date,y_true,y_pred
2021-05-20 00:00:00+00:00,4.751832,4.640507
2021-05-21 00:00:00+00:00,4.86156,4.852761
2021-05-22 00:00:00+00:00,4.782312,4.9055104
2021-05-23 00:00:00+00:00,4.623816,4.827889
2021-05-24 00:00:00+00:00,4.486656,4.852151
2021-05-25 00:00:00+00:00,4.37388,4.7862005
2021-05-26 00:00:00+00:00,4.306824,4.508378
2021-05-27 00:00:00+00:00,4.23672,4.2740316
2021-05-28 00:00:00+00:00,4.194048,4.1597505
2021-05-29 00:00:00+00:00,4.178808,4.185375
2021-05-30 00:00:00+00:00,4.166616,4.1815395
2021-05-31 00:00:00+00:00,4.120896,4.1417994
2021-06-01 00:00:00+00:00,4.06908,4.0541387
2021-06-02 00:00:00+00:00,4.00812,4.0512657
2021-06-03 00:00:00+00:00,3.989832,3.9671533
2021-06-04 00:00:00+00:00,3.965448,3.9144282
2021-06-05 00:00:00+00:00,3.94716,3.9388313
2021-06-06 00:00:00+00:00,3.928872,3.9669113
2021-06-07 00:00:00+00:00,3.950208,3.8808875
2021-06-08 00:00:00+00:00,3.874008,3.8674943
2021-06-09 00:00:00+00:00,3.813048,3.8925228
2021-06-10 00:00:00+00:00,3.791712,3.9529533
2021-06-11 00:00:00+00:00,3.797808,3.8804927
2021-06-12 00:00:00+00:00,3.816096,3.7975807
2021-06-13 00:00:00+00:00,3.861816,3.819625
2021-06-14 00:00:00+00:00,3.941064,3.8423867
2021-06-15 00:00:00+00:00,4.014216,3.8342276
2021-06-16 00:00:00+00:00,4.05384,3.8655546
2021-06-17 00:00:00+00:00,4.08432,3.9568844
2021-06-18 00:00:00+00:00,4.117848,4.0181265
2021-06-19 00:00:00+00:00,4.288536,4.0619383
2021-06-20 00:00:00+00:00,4.072128,4.0774918
2021-06-21 00:00:00+00:00,4.017264,4.064666
2021-06-22 00:00:00+00:00,3.934968,4.18465
2021-06-23 00:00:00+00:00,3.864864,3.9662237
2021-06-24 00:00:00+00:00,3.739896,3.8862169
2021-06-25 00:00:00+00:00,3.621024,3.6932192
2021-06-26 00:00:00+00:00,3.508248,3.634129
2021-06-27 00:00:00+00:00,3.39852,3.500814
2021-06-28 00:00:00+00:00,3.258312,3.3404183
2021-06-29 00:00:00+00:00,3.10896,3.1071467
2021-06-30 00:00:00+00:00,2.932176,2.9567857
2021-07-01 00:00:00+00:00,2.831592,2.781877
2021-07-02 00:00:00+00:00,2.734056,2.5866568
2021-07-03 00:00:00+00:00,2.609088,2.3682919
2021-07-04 00:00:00+00:00,2.57556,2.273243
2021-07-05 00:00:00+00:00,2.642616,2.2530518
2021-07-06 00:00:00+00:00,2.75844,2.227601
2021-07-07 00:00:00+00:00,2.932176,2.3318524
2021-07-08 00:00:00+00:00,3.096768,2.5435448
2021-07-09 00:00:00+00:00,3.240024,2.833595
2021-07-10 00:00:00+00:00,3.377184,3.0671144
2021-07-11 00:00:00+00:00,3.514344,3.2269294
2021-07-12 00:00:00+00:00,3.660648,3.3148437
2021-07-13 00:00:00+00:00,3.721608,3.3793294
2021-07-14 00:00:00+00:00,3.758184,3.4645782
2021-07-15 00:00:00+00:00,3.715512,3.583293
2021-07-16 00:00:00+00:00,3.563112,3.5995736
2021-07-17 00:00:00+00:00,3.416808,3.5978112
2021-07-18 00:00:00+00:00,3.243072,3.5002208
2021-07-19 00:00:00+00:00,3.118104,3.317935
2021-07-20 00:00:00+00:00,3.041904,3.0733922
2021-07-21 00:00:00+00:00,3.054096,2.8841307
2021-07-22 00:00:00+00:00,3.066288,2.8230016
2021-07-23 00:00:00+00:00,3.151632,2.8675926
2021-07-24 00:00:00+00:00,3.233928,3.0606062
2021-07-25 00:00:00+00:00,3.36804,3.1773958
2021-07-26 00:00:00+00:00,3.477768,3.2639306
2021-07-27 00:00:00+00:00,3.575304,3.3110046
2021-07-28 00:00:00+00:00,3.639312,3.421895
2021-07-29 00:00:00+00:00,3.669792,3.5107126
2021-07-30 00:00:00+00:00,3.584448,3.5407481
2021-07-31 00:00:00+00:00,3.471672,3.5745215
2021-08-01 00:00:00+00:00,3.32232,3.5659285
2021-08-02 00:00:00+00:00,3.112008,3.4472575
2021-08-03 00:00:00+00:00,2.846832,3.2534928
2021-08-04 00:00:00+00:00,2.602992,3.0181773
2021-08-05 00:00:00+00:00,2.337816,2.7541275
2021-08-06 00:00:00+00:00,2.14884,2.4351864
2021-08-07 00:00:00+00:00,1.978152,2.1717753
2021-08-08 00:00:00+00:00,1.847088,1.9554571
2021-08-09 00:00:00+00:00,1.685544,1.7969971
2021-08-10 00:00:00+00:00,1.603248,1.6947602
2021-08-11 00:00:00+00:00,1.557528,1.6198633
2021-08-12 00:00:00+00:00,1.533144,1.5586033
2021-08-13 00:00:00+00:00,1.530096,1.53591
2021-08-14 00:00:00+00:00,1.490472,1.5317228
2021-08-15 00:00:00+00:00,1.499616,1.5134753
2021-08-16 00:00:00+00:00,1.639824,1.534822
2021-08-17 00:00:00+00:00,1.648968,1.5213829
2021-08-18 00:00:00+00:00,1.557528,1.537089
2021-08-19 00:00:00+00:00,1.456944,1.605225
2021-08-20 00:00:00+00:00,1.383792,1.5689574
2021-08-21 00:00:00+00:00,1.32588,1.5227613
2021-08-22 00:00:00+00:00,1.292352,1.4793065
2021-08-23 00:00:00+00:00,1.28016,1.4259222
2021-08-24 00:00:00+00:00,1.328928,1.3971142
2021-08-25 00:00:00+00:00,1.420368,1.4146763
2021-08-26 00:00:00+00:00,1.490472,1.4529212
2021-08-27 00:00:00+00:00,1.7526,1.5162649
2021-08-28 00:00:00+00:00,1.78308,1.5900378
2021-08-29 00:00:00+00:00,2.4384,1.6389973
2021-08-30 00:00:00+00:00,2.630424,1.8226618
2021-08-31 00:00:00+00:00,2.005584,1.7991165
2021-09-01 00:00:00+00:00,1.789176,2.2354288
2021-09-02 00:00:00+00:00,1.697736,2.3046687
2021-09-03 00:00:00+00:00,1.609344,1.7481939
2021-09-04 00:00:00+00:00,1.524,1.4190282
2021-09-05 00:00:00+00:00,1.47828,1.3794584
2021-09-06 00:00:00+00:00,1.368552,1.3331127
2021-09-07 00:00:00+00:00,1.286256,1.4816884
2021-09-08 00:00:00+00:00,1.328928,1.5280683
2021-09-09 00:00:00+00:00,1.377696,1.5027124
2021-09-10 00:00:00+00:00,1.475232,1.4870746
2021-09-11 00:00:00+00:00,1.594104,1.5039407
2021-09-12 00:00:00+00:00,1.703832,1.4931746
2021-09-13 00:00:00+00:00,1.840992,1.5568941
2021-09-14 00:00:00+00:00,1.944624,1.661909
2021-09-15 00:00:00+00:00,2.16408,1.751397
2021-09-16 00:00:00+00:00,2.090928,1.8769863
2021-09-17 00:00:00+00:00,1.969008,1.9466684
2021-09-18 00:00:00+00:00,1.746504,2.1118608
2021-09-19 00:00:00+00:00,1.612392,2.0201187
2021-09-20 00:00:00+00:00,1.481328,1.8262148
2021-09-21 00:00:00+00:00,1.380744,1.5936028
2021-09-22 00:00:00+00:00,1.338072,1.4517741
2021-09-23 00:00:00+00:00,1.481328,1.3638064
2021-09-24 00:00:00+00:00,1.344168,1.3075546
2021-09-25 00:00:00+00:00,1.292352,1.3159156
2021-09-26 00:00:00+00:00,1.28016,1.3704503
2021-09-27 00:00:00+00:00,1.316736,1.319558
2021-09-28 00:00:00+00:00,1.35636,1.327989
2021-09-29 00:00:00+00:00,1.469136,1.3488985
2021-09-30 00:00:00+00:00,1.453896,1.306007
2021-10-01 00:00:00+00:00,1.472184,1.3601161
2021-10-02 00:00:00+00:00,1.551432,1.4301437
2021-10-03 00:00:00+00:00,1.560576,1.4231558
2021-10-04 00:00:00+00:00,1.591056,1.4451568
2021-10-05 00:00:00+00:00,1.575816,1.4880801
2021-10-06 00:00:00+00:00,1.551432,1.453643
2021-10-07 00:00:00+00:00,1.502664,1.4980425
2021-10-08 00:00:00+00:00,1.429512,1.4866859
2021-10-09 00:00:00+00:00,1.408176,1.4589745
2021-10-10 00:00:00+00:00,1.368552,1.4349113
2021-10-11 00:00:00+00:00,1.40208,1.3653892
2021-10-12 00:00:00+00:00,1.3716,1.3292203
2021-10-13 00:00:00+00:00,1.338072,1.2954417
2021-10-14 00:00:00+00:00,1.377696,1.3108118
2021-10-15 00:00:00+00:00,1.292352,1.2993753
2021-10-16 00:00:00+00:00,1.246632,1.2790775
2021-10-17 00:00:00+00:00,1.414272,1.309654
2021-10-18 00:00:00+00:00,1.347216,1.2507662
2021-10-19 00:00:00+00:00,1.362456,1.2399294
2021-10-20 00:00:00+00:00,1.490472,1.3266673
2021-10-21 00:00:00+00:00,1.481328,1.2738085
2021-10-22 00:00:00+00:00,1.43256,1.332883
2021-10-23 00:00:00+00:00,1.41732,1.4477805
2021-10-24 00:00:00+00:00,1.466088,1.3700253
2021-10-25 00:00:00+00:00,1.472184,1.3789474
2021-10-26 00:00:00+00:00,1.441704,1.362529
2021-10-27 00:00:00+00:00,1.4478,1.3322173
2021-10-28 00:00:00+00:00,1.472184,1.3259394
2021-10-29 00:00:00+00:00,1.2192001,1.3244536
2021-10-30 00:00:00+00:00,1.0881358,1.3409245
2021-10-31 00:00:00+00:00,1.0942318,1.3291276
2021-11-01 00:00:00+00:00,1.0302241,1.2256798
2021-11-02 00:00:00+00:00,1.0546081,1.1849589
2021-11-03 00:00:00+00:00,1.17348,1.1761192
2021-11-04 00:00:00+00:00,1.185672,1.1304344
2021-11-05 00:00:00+00:00,1.40208,1.1884208
2021-11-06 00:00:00+00:00,1.499616,1.2731475
2021-11-07 00:00:00+00:00,1.475232,1.3184904
2021-11-08 00:00:00+00:00,1.56972,1.4698551
2021-11-09 00:00:00+00:00,1.679448,1.5286323
2021-11-10 00:00:00+00:00,1.795272,1.5193092
2021-11-11 00:00:00+00:00,1.9964399,1.612193
2021-11-12 00:00:00+00:00,2.054352,1.5982733
2021-11-13 00:00:00+00:00,1.9964399,1.6873968
2021-11-14 00:00:00+00:00,1.895856,1.893754
2021-11-15 00:00:00+00:00,1.786128,1.911212
2021-11-16 00:00:00+00:00,1.6764,1.8492575
2021-11-17 00:00:00+00:00,1.61544,1.6899261
2021-11-18 00:00:00+00:00,1.572768,1.5512561
2021-11-19 00:00:00+00:00,1.636776,1.4518203
2021-11-20 00:00:00+00:00,1.533144,1.3978842
2021-11-21 00:00:00+00:00,1.47828,1.3725833
2021-11-22 00:00:00+00:00,1.414272,1.412732
2021-11-23 00:00:00+00:00,1.517904,1.3703669
2021-11-24 00:00:00+00:00,1.423416,1.347667
2021-11-25 00:00:00+00:00,1.444752,1.3158287
2021-11-26 00:00:00+00:00,1.469136,1.3310691
2021-11-27 00:00:00+00:00,1.414272,1.3046199
2021-11-28 00:00:00+00:00,1.368552,1.334977
2021-11-29 00:00:00+00:00,1.307592,1.3590957
2021-11-30 00:00:00+00:00,1.292352,1.3102245
2021-12-01 00:00:00+00:00,1.2313921,1.3190469
2021-12-02 00:00:00+00:00,1.2192001,1.2727838
2021-12-03 00:00:00+00:00,1.191768,1.2460994
2021-12-04 00:00:00+00:00,1.240536,1.2222354
2021-12-05 00:00:00+00:00,1.28016,1.2162356
2021-12-06 00:00:00+00:00,1.335024,1.2114835
2021-12-07 00:00:00+00:00,1.365504,1.237839
2021-12-08 00:00:00+00:00,1.322832,1.2652049
2021-12-09 00:00:00+00:00,1.307592,1.2927722
2021-12-10 00:00:00+00:00,1.179576,1.3149273
2021-12-11 00:00:00+00:00,1.1308081,1.2864201
2021-12-12 00:00:00+00:00,1.0668001,1.289654
2021-12-13 00:00:00+00:00,0.9784081,1.2700254
2021-12-14 00:00:00+00:00,0.94488,1.2572243
2021-12-15 00:00:00+00:00,1.0180321,1.2343531
2021-12-16 00:00:00+00:00,1.179576,1.1846504
2021-12-17 00:00:00+00:00,1.28016,1.1904212
2021-12-18 00:00:00+00:00,1.426464,1.2234038
2021-12-19 00:00:00+00:00,1.548384,1.3282173
2021-12-20 00:00:00+00:00,1.6002,1.4639583
2021-12-21 00:00:00+00:00,1.685544,1.6248572
2021-12-22 00:00:00+00:00,1.749552,1.7005093
2021-12-23 00:00:00+00:00,1.776984,1.7362086
2021-12-24 00:00:00+00:00,1.816608,1.7771748
2021-12-25 00:00:00+00:00,1.883664,1.7988636
2021-12-26 00:00:00+00:00,1.886712,1.816785
2021-12-27 00:00:00+00:00,1.883664,1.86448
2021-12-28 00:00:00+00:00,1.883664,1.9215972
2021-12-29 00:00:00+00:00,1.917192,1.9258633
2021-12-30 00:00:00+00:00,1.853184,1.9342124
2021-12-31 00:00:00+00:00,1.749552,1.9103312
2022-01-01 00:00:00+00:00,1.7526,1.8969808
2022-01-02 00:00:00+00:00,1.76784,1.8243802
2022-01-03 00:00:00+00:00,1.636776,1.755618
2022-01-04 00:00:00+00:00,1.682496,1.7497125
2022-01-05 00:00:00+00:00,1.716024,1.7679648
2022-01-06 00:00:00+00:00,1.807464,1.7868371
2022-01-07 00:00:00+00:00,1.914144,1.9235291
2022-01-08 00:00:00+00:00,2.060448,2.0433948
2022-01-09 00:00:00+00:00,2.261616,2.2094269
2022-01-10 00:00:00+00:00,2.520696,2.3493528
2022-01-11 00:00:00+00:00,2.83464,2.4889429
2022-01-12 00:00:00+00:00,2.980944,2.7038374
2022-01-13 00:00:00+00:00,3.176016,3.026631
2022-01-14 00:00:00+00:00,3.349752,3.472441
2022-01-15 00:00:00+00:00,3.541776,3.615186
2022-01-16 00:00:00+00:00,3.645408,3.7739637
2022-01-17 00:00:00+00:00,3.74904,3.852636
2022-01-18 00:00:00+00:00,3.87096,4.0918055
2022-01-19 00:00:00+00:00,4.002024,4.1056595
2022-01-20 00:00:00+00:00,4.111752,4.162799
2022-01-21 00:00:00+00:00,4.261104,4.2520523
2022-01-22 00:00:00+00:00,4.245864,4.387576
2022-01-23 00:00:00+00:00,4.194048,4.417161
2022-01-24 00:00:00+00:00,4.178808,4.4556975
2022-01-25 00:00:00+00:00,4.187952,4.26478
2022-01-26 00:00:00+00:00,4.105656,4.1226587
2022-01-27 00:00:00+00:00,3.925824,4.0473313
2022-01-28 00:00:00+00:00,3.67284,4.069839
2022-01-29 00:00:00+00:00,3.450336,4.020214
2022-01-30 00:00:00+00:00,3.29184,3.7952418
2022-01-31 00:00:00+00:00,3.145536,3.3783674
2022-02-01 00:00:00+00:00,3.151632,3.017937
2022-02-02 00:00:00+00:00,3.090672,2.8578115
2022-02-03 00:00:00+00:00,2.874264,2.7561069
2022-02-04 00:00:00+00:00,2.71272,2.8484716
2022-02-05 00:00:00+00:00,2.502408,2.8240888
2022-02-06 00:00:00+00:00,2.27076,2.6001184
2022-02-07 00:00:00+00:00,2.112264,2.2817519
2022-02-08 00:00:00+00:00,1.9202402,1.998477
2022-02-09 00:00:00+00:00,1.850136,1.843903
2022-02-10 00:00:00+00:00,1.743456,1.8622967
2022-02-11 00:00:00+00:00,1.731264,1.8556926
2022-02-12 00:00:00+00:00,1.825752,1.9129975
2022-02-13 00:00:00+00:00,1.9964399,1.9302449
2022-02-14 00:00:00+00:00,2.14884,1.9701091
2022-02-15 00:00:00+00:00,2.368296,2.099426
2022-02-16 00:00:00+00:00,2.630424,2.3036206
2022-02-17 00:00:00+00:00,2.919984,2.5239723
2022-02-18 00:00:00+00:00,2.965704,2.7865207
2022-02-19 00:00:00+00:00,3.07848,3.042149
2022-02-20 00:00:00+00:00,3.01752,3.3348181
2022-02-21 00:00:00+00:00,3.01752,3.2680526
2022-02-22 00:00:00+00:00,3.008376,3.2872467
2022-02-23 00:00:00+00:00,2.904744,3.07319
2022-02-24 00:00:00+00:00,2.871216,3.0617537
2022-02-25 00:00:00+00:00,2.947416,3.0716496
2022-02-26 00:00:00+00:00,3.133344,3.0631535
2022-02-27 00:00:00+00:00,3.355848,3.0695438
2022-02-28 00:00:00+00:00,3.587496,3.2320433
2022-03-01 00:00:00+00:00,3.904488,3.5414782
2022-03-02 00:00:00+00:00,4.06908,3.882174
2022-03-03 00:00:00+00:00,4.218432,4.1532044
2022-03-04 00:00:00+00:00,4.349496,4.5200186
2022-03-05 00:00:00+00:00,4.443984,4.673945
2022-03-06 00:00:00+00:00,4.544568,4.8165984
2022-03-07 00:00:00+00:00,4.575048,4.8254566
2022-03-08 00:00:00+00:00,4.614672,4.8981085
2022-03-09 00:00:00+00:00,4.696968,4.9645514
2022-03-10 00:00:00+00:00,4.751832,4.9578285
2022-03-11 00:00:00+00:00,4.837176,5.028417
2022-03-12 00:00:00+00:00,4.901184,5.1386356
2022-03-13 00:00:00+00:00,4.904232,5.207272
2022-03-14 00:00:00+00:00,4.962144,5.299494
2022-03-15 00:00:00+00:00,5.071872,5.3397365
2022-03-16 00:00:00+00:00,5.108448,5.320741
2022-03-17 00:00:00+00:00,5.111496,5.3613777
2022-03-18 00:00:00+00:00,5.178552,5.4789467
2022-03-19 00:00:00+00:00,5.178552,5.5046864
2022-03-20 00:00:00+00:00,5.175504,5.469785
2022-03-21 00:00:00+00:00,5.169408,5.514773
2022-03-22 00:00:00+00:00,5.24256,5.4956436
2022-03-23 00:00:00+00:00,5.199888,5.4558353
2022-03-24 00:00:00+00:00,5.202936,5.411469
2022-03-25 00:00:00+00:00,5.21208,5.423299
2022-03-26 00:00:00+00:00,5.154168,5.4086857
2022-03-27 00:00:00+00:00,5.145024,5.457992
2022-03-28 00:00:00+00:00,5.1054,5.4102793
2022-03-29 00:00:00+00:00,5.1054,5.342366
2022-03-30 00:00:00+00:00,5.117592,5.295407
2022-03-31 00:00:00+00:00,5.114544,5.2634573
2022-04-01 00:00:00+00:00,5.05968,5.2330894
2022-04-02 00:00:00+00:00,4.989576,5.194559
2022-04-03 00:00:00+00:00,4.934712,5.164344
2022-04-04 00:00:00+00:00,4.864608,5.0863295
2022-04-05 00:00:00+00:00,4.849368,4.9819365
2022-04-06 00:00:00+00:00,4.812792,4.891595
2022-04-07 00:00:00+00:00,4.782312,4.871931
2022-04-08 00:00:00+00:00,4.7244,4.859805
2022-04-09 00:00:00+00:00,4.626864,4.8218822
2022-04-10 00:00:00+00:00,4.559808,4.804457
2022-04-11 00:00:00+00:00,4.559808,4.73365
2022-04-12 00:00:00+00:00,4.538472,4.6781125
2022-04-13 00:00:00+00:00,4.578096,4.6349716
2022-04-14 00:00:00+00:00,4.538472,4.632951
2022-04-15 00:00:00+00:00,4.456176,4.6231794
2022-04-16 00:00:00+00:00,4.428744,4.5975876
2022-04-17 00:00:00+00:00,4.370832,4.5537534
2022-04-18 00:00:00+00:00,4.340352,4.561487
2022-04-19 00:00:00+00:00,4.37388,4.497099
2022-04-20 00:00:00+00:00,4.410456,4.4475136
2022-04-21 00:00:00+00:00,4.437888,4.5157385
2022-04-22 00:00:00+00:00,4.486656,4.592205
2022-04-23 00:00:00+00:00,4.54152,4.6745744
2022-04-24 00:00:00+00:00,4.620768,4.746105
2022-04-25 00:00:00+00:00,4.684776,4.7329807
2022-04-26 00:00:00+00:00,4.736592,4.7416677
2022-04-27 00:00:00+00:00,4.788408,4.8503947
2022-04-28 00:00:00+00:00,4.788408,4.89106
2022-04-29 00:00:00+00:00,4.794504,4.924164
2022-04-30 00:00:00+00:00,4.821936,4.9319277
2022-05-01 00:00:00+00:00,4.782312,4.833561
2022-05-02 00:00:00+00:00,4.760976,4.799947
2022-05-03 00:00:00+00:00,4.7244,4.852904
2022-05-04 00:00:00+00:00,4.660392,4.848983
2022-05-05 00:00:00+00:00,4.581144,4.84147
2022-05-06 00:00:00+00:00,4.547616,4.7833457
2022-05-07 00:00:00+00:00,4.443984,4.736353
2022-05-08 00:00:00+00:00,4.398264,4.650885
2022-05-09 00:00:00+00:00,4.367784,4.582774
2022-05-10 00:00:00+00:00,4.370832,4.474825
2022-05-11 00:00:00+00:00,4.35864,4.4022293
2022-05-12 00:00:00+00:00,4.361688,4.2868304
2022-05-13 00:00:00+00:00,4.395216,4.364408
2022-05-14 00:00:00+00:00,4.431792,4.373909
2022-05-15 00:00:00+00:00,4.459224,4.405781
2022-05-16 00:00:00+00:00,4.489704,4.5035434
2022-05-17 00:00:00+00:00,4.517136,4.612966
2022-05-18 00:00:00+00:00,4.483608,4.670773
2022-05-19 00:00:00+00:00,4.523232,4.698525
2022-05-20 00:00:00+00:00,4.559808,4.7329254
2022-05-21 00:00:00+00:00,4.608576,4.698568
2022-05-22 00:00:00+00:00,4.642104,4.6894684
2022-05-23 00:00:00+00:00,4.742688,4.644589
2022-05-24 00:00:00+00:00,4.718304,4.677905
2022-05-25 00:00:00+00:00,4.727448,4.669625
2022-05-26 00:00:00+00:00,4.730496,4.7568884
2022-05-27 00:00:00+00:00,4.61772,4.734328
2022-05-28 00:00:00+00:00,4.52628,4.720924
2022-05-29 00:00:00+00:00,4.431792,4.674573
2022-05-30 00:00:00+00:00,4.331208,4.5992517
2022-05-31 00:00:00+00:00,4.291584,4.472364
2022-06-01 00:00:00+00:00,4.227576,4.317612
2022-06-02 00:00:00+00:00,4.17576,4.2158833
2022-06-03 00:00:00+00:00,4.142232,4.1471343
2022-06-04 00:00:00+00:00,4.111752,4.1103554
2022-06-05 00:00:00+00:00,4.06908,4.084065
2022-06-06 00:00:00+00:00,4.0386,4.036272
2022-06-07 00:00:00+00:00,4.011168,4.0277967
2022-06-08 00:00:00+00:00,3.986784,3.9787908
2022-06-09 00:00:00+00:00,3.989832,3.9119053
2022-06-10 00:00:00+00:00,3.998976,3.8768523
2022-06-11 00:00:00+00:00,4.002024,3.888021
2022-06-12 00:00:00+00:00,3.986784,3.8585002
2022-06-13 00:00:00+00:00,3.953256,3.8968244
2022-06-14 00:00:00+00:00,3.898392,3.8419225
2022-06-15 00:00:00+00:00,3.889248,3.719637
2022-06-16 00:00:00+00:00,3.880104,3.742217
2022-06-17 00:00:00+00:00,3.852672,3.6996117
2022-06-18 00:00:00+00:00,3.828288,3.6634886
2022-06-19 00:00:00+00:00,3.816096,3.5945494
2022-06-20 00:00:00+00:00,3.782568,3.5709765
2022-06-21 00:00:00+00:00,3.712464,3.5316806
2022-06-22 00:00:00+00:00,3.608832,3.5172992
2022-06-23 00:00:00+00:00,3.462528,3.493627
2022-06-24 00:00:00+00:00,3.304032,3.4189665
2022-06-25 00:00:00+00:00,3.087624,3.2806497
2022-06-26 00:00:00+00:00,2.92608,3.1050892
2022-06-27 00:00:00+00:00,2.715768,2.9333131
2022-06-28 00:00:00+00:00,2.538984,2.6791177
2022-06-29 00:00:00+00:00,2.386584,2.5098364
2022-06-30 00:00:00+00:00,2.215896,2.2998896
2022-07-01 00:00:00+00:00,2.109216,2.141222
2022-07-02 00:00:00+00:00,1.959864,2.018393
2022-07-03 00:00:00+00:00,1.871472,1.8757733
2022-07-04 00:00:00+00:00,1.755648,1.8123217
2022-07-05 00:00:00+00:00,1.664208,1.7463021
2022-07-06 00:00:00+00:00,1.58496,1.6852766
2022-07-07 00:00:00+00:00,1.499616,1.6071467
2022-07-08 00:00:00+00:00,1.50876,1.5625224
2022-07-09 00:00:00+00:00,1.450848,1.5121809
2022-07-10 00:00:00+00:00,1.408176,1.4677236
2022-07-11 00:00:00+00:00,1.365504,1.4836049
2022-07-12 00:00:00+00:00,1.335024,1.4585801
2022-07-13 00:00:00+00:00,1.24968,1.4389242
2022-07-14 00:00:00+00:00,1.0881358,1.4329019
2022-07-15 00:00:00+00:00,1.027176,1.4195509
2022-07-16 00:00:00+00:00,0.996696,1.3828301
2022-07-17 00:00:00+00:00,1.0820398,1.2941895
2022-07-18 00:00:00+00:00,1.1551921,1.2423041
2022-07-19 00:00:00+00:00,1.210056,1.211917
2022-07-20 00:00:00+00:00,1.261872,1.2424142
2022-07-21 00:00:00+00:00,1.304544,1.2895378
2022-07-22 00:00:00+00:00,1.304544,1.325524
2022-07-23 00:00:00+00:00,1.31064,1.3710006
2022-07-24 00:00:00+00:00,1.307592,1.384714
2022-07-25 00:00:00+00:00,1.322832,1.3933864
2022-07-26 00:00:00+00:00,1.304544,1.385622
2022-07-27 00:00:00+00:00,1.271016,1.3548646
2022-07-28 00:00:00+00:00,1.252728,1.3301903
2022-07-29 00:00:00+00:00,1.216152,1.3064262
2022-07-30 00:00:00+00:00,1.1643358,1.2899709
2022-07-31 00:00:00+00:00,1.2009119,1.2921213
2022-08-01 00:00:00+00:00,1.1826239,1.281093
2022-08-02 00:00:00+00:00,1.20396,1.2751185
2022-08-03 00:00:00+00:00,1.252728,1.3100355
2022-08-04 00:00:00+00:00,1.374648,1.3245683
2022-08-05 00:00:00+00:00,1.49352,1.3633542
2022-08-06 00:00:00+00:00,1.6002,1.4215547
2022-08-07 00:00:00+00:00,1.679448,1.5085132
2022-08-08 00:00:00+00:00,1.697736,1.6090574
2022-08-09 00:00:00+00:00,1.734312,1.7045695
2022-08-10 00:00:00+00:00,1.734312,1.7841971
2022-08-11 00:00:00+00:00,1.697736,1.7879682
2022-08-12 00:00:00+00:00,1.658112,1.77732
2022-08-13 00:00:00+00:00,1.606296,1.7357359
2022-08-14 00:00:00+00:00,1.581912,1.7067459
2022-08-15 00:00:00+00:00,1.566672,1.681957
2022-08-16 00:00:00+00:00,1.514856,1.6467044
2022-08-17 00:00:00+00:00,1.50876,1.6233066
2022-08-18 00:00:00+00:00,1.453896,1.5994768
2022-08-19 00:00:00+00:00,1.505712,1.5582848
2022-08-20 00:00:00+00:00,1.557528,1.5401403
2022-08-21 00:00:00+00:00,1.551432,1.4606844
2022-08-22 00:00:00+00:00,1.505712,1.4620692
2022-08-23 00:00:00+00:00,1.46304,1.4877136
2022-08-24 00:00:00+00:00,1.542288,1.4801902
2022-08-25 00:00:00+00:00,1.612392,1.454484
2022-08-26 00:00:00+00:00,1.673352,1.4043442
2022-08-27 00:00:00+00:00,1.667256,1.4258727
2022-08-28 00:00:00+00:00,1.652016,1.5024792
2022-08-29 00:00:00+00:00,1.588008,1.6040176
2022-08-30 00:00:00+00:00,1.563624,1.6341965
2022-08-31 00:00:00+00:00,1.563624,1.5868422
2022-09-01 00:00:00+00:00,1.560576,1.4812468
2022-09-02 00:00:00+00:00,1.566672,1.4227967
2022-09-03 00:00:00+00:00,1.533144,1.3869696
2022-09-04 00:00:00+00:00,1.49352,1.376655
2022-09-05 00:00:00+00:00,1.453896,1.3839298
2022-09-06 00:00:00+00:00,1.377696,1.350575
2022-09-07 00:00:00+00:00,1.252728,1.312476
2022-09-08 00:00:00+00:00,1.179576,1.2828702
2022-09-09 00:00:00+00:00,1.1612881,1.2487904
2022-09-10 00:00:00+00:00,1.1582398,1.1993661
2022-09-11 00:00:00+00:00,1.133856,1.1641068
2022-09-12 00:00:00+00:00,1.139952,1.148982
2022-09-13 00:00:00+00:00,1.243584,1.1502535
2022-09-14 00:00:00+00:00,1.283208,1.1530694
2022-09-15 00:00:00+00:00,1.331976,1.1545143
2022-09-16 00:00:00+00:00,1.35636,1.1759431
2022-09-17 00:00:00+00:00,1.43256,1.173421
2022-09-18 00:00:00+00:00,1.328928,1.1989805
2022-09-19 00:00:00+00:00,1.267968,1.2152811
2022-09-20 00:00:00+00:00,1.210056,1.2366334
2022-09-21 00:00:00+00:00,1.1460478,1.1947235
2022-09-22 00:00:00+00:00,1.0820398,1.1665667
2022-09-23 00:00:00+00:00,0.9997438,1.1235132
2022-09-24 00:00:00+00:00,0.9753598,1.0710893
2022-09-25 00:00:00+00:00,1.002792,1.0602744
2022-09-26 00:00:00+00:00,1.008888,1.036685
2022-09-27 00:00:00+00:00,1.1704319,1.0153643
2022-09-28 00:00:00+00:00,1.374648,1.0153049
2022-09-29 00:00:00+00:00,1.271016,1.0338318
2022-09-30 00:00:00+00:00,0.9845041,1.100992
2022-10-01 00:00:00+00:00,0.9875518,1.1668922
2022-10-02 00:00:00+00:00,0.99364805,1.1279793
2022-10-03 00:00:00+00:00,1.008888,1.026088
2022-10-04 00:00:00+00:00,0.957072,1.0023657
