date,y_true,y_pred
2021-03-15T00:00:00.000,4.739640235900879,5.252613544464111
2021-03-16T00:00:00.000,4.7670722007751465,5.334632873535156
2021-03-17T00:00:00.000,4.788407802581787,5.386959552764893
2021-03-18T00:00:00.000,4.852416038513184,5.4099955558776855
2021-03-19T00:00:00.000,4.809743881225586,5.4102582931518555
2021-03-20T00:00:00.000,4.873752117156982,5.399244785308838
2021-03-21T00:00:00.000,4.925568103790283,5.387406826019287
2021-03-22T00:00:00.000,4.977384090423584,5.393274307250977
2021-03-23T00:00:00.000,5.117591857910156,5.418257236480713
2021-03-24T00:00:00.000,5.352287769317627,5.452301979064941
2021-03-25T00:00:00.000,5.361432075500488,5.490354061126709
2021-03-26T00:00:00.000,5.324855804443359,5.531933784484863
2021-03-27T00:00:00.000,5.318759918212891,5.577700614929199
2021-03-28T00:00:00.000,5.324855804443359,5.627850532531738
2021-03-29T00:00:00.000,5.337048053741455,5.686083793640137
2021-03-30T00:00:00.000,5.364480018615723,5.75210428237915
2021-03-31T00:00:00.000,5.358384132385254,5.813928127288818
2021-04-01T00:00:00.000,5.434584140777588,5.874587059020996
2021-04-02T00:00:00.000,5.5016398429870605,5.92758846282959
2021-04-03T00:00:00.000,5.504687786102295,5.970995903015137
2021-04-04T00:00:00.000,5.571743965148926,6.003495693206787
2021-04-05T00:00:00.000,5.608320236206055,6.028631687164307
2021-04-06T00:00:00.000,5.614416122436523,6.049144744873047
2021-04-07T00:00:00.000,5.629655838012695,6.069488048553467
2021-04-08T00:00:00.000,5.675375938415527,6.088003158569336
2021-04-09T00:00:00.000,5.721096038818359,6.104130268096924
2021-04-10T00:00:00.000,5.836919784545898,6.114229679107666
2021-04-11T00:00:00.000,5.800343990325928,6.113658905029297
2021-04-12T00:00:00.000,5.794248104095459,6.098456382751465
2021-04-13T00:00:00.000,5.7759599685668945,6.070225238800049
2021-04-14T00:00:00.000,5.864352226257324,6.025375843048096
2021-04-15T00:00:00.000,5.858255863189697,5.963520526885986
2021-04-16T00:00:00.000,5.888735771179199,5.885737419128418
2021-04-17T00:00:00.000,5.894832134246826,5.792252063751221
2021-04-18T00:00:00.000,5.827775955200195,5.68291711807251
2021-04-19T00:00:00.000,5.745480060577393,5.561470031738281
2021-04-20T00:00:00.000,5.650991916656494,5.433137893676758
2021-04-21T00:00:00.000,5.5382161140441895,5.301821231842041
2021-04-22T00:00:00.000,5.477255821228027,5.173170566558838
2021-04-23T00:00:00.000,5.40715217590332,5.056450366973877
2021-04-24T00:00:00.000,5.346191883087158,4.9445037841796875
2021-04-25T00:00:00.000,5.276088237762451,4.833678245544434
2021-04-26T00:00:00.000,5.20903205871582,4.720952987670898
2021-04-27T00:00:00.000,5.074920177459717,4.606931686401367
2021-04-28T00:00:00.000,4.873752117156982,4.470043182373047
2021-04-29T00:00:00.000,4.6847758293151855,4.32062292098999
2021-04-30T00:00:00.000,4.459224224090576,4.170934200286865
2021-05-01T00:00:00.000,4.319015979766846,4.042804718017578
2021-05-02T00:00:00.000,4.251959800720215,3.947087049484253
2021-05-03T00:00:00.000,4.157472133636475,3.9023048877716064
2021-05-04T00:00:00.000,4.1422319412231445,3.911790132522583
2021-05-05T00:00:00.000,4.163568019866943,3.959256887435913
2021-05-06T00:00:00.000,4.178808212280273,4.0292510986328125
2021-05-07T00:00:00.000,4.19709587097168,4.111048221588135
2021-05-08T00:00:00.000,4.221479892730713,4.191906929016113
2021-05-09T00:00:00.000,4.270247936248779,4.2615509033203125
2021-05-10T00:00:00.000,4.331208229064941,4.328060626983643
2021-05-11T00:00:00.000,4.364736080169678,4.397928237915039
2021-05-12T00:00:00.000,4.428743839263916,4.467276573181152
2021-05-13T00:00:00.000,4.480559825897217,4.531989097595215
2021-05-14T00:00:00.000,4.4622721672058105,4.593062877655029
2021-05-15T00:00:00.000,4.474463939666748,4.646094799041748
2021-05-16T00:00:00.000,4.526279926300049,4.68080472946167
2021-05-17T00:00:00.000,4.590288162231445,4.699514865875244
2021-05-18T00:00:00.000,4.748784065246582,4.705641746520996
2021-05-19T00:00:00.000,4.724400043487549,4.708044528961182
2021-05-20T00:00:00.000,4.751832008361816,4.707089424133301
2021-05-21T00:00:00.000,4.861559867858887,4.711084842681885
2021-05-22T00:00:00.000,4.782311916351318,4.72356653213501
2021-05-23T00:00:00.000,4.623816013336182,4.744487285614014
2021-05-24T00:00:00.000,4.486656188964844,4.768892765045166
2021-05-25T00:00:00.000,4.373879909515381,4.790502548217773
2021-05-26T00:00:00.000,4.306824207305908,4.809606552124023
2021-05-27T00:00:00.000,4.236720085144043,4.827495574951172
2021-05-28T00:00:00.000,4.194047927856445,4.842385768890381
2021-05-29T00:00:00.000,4.178808212280273,4.854380130767822
2021-05-30T00:00:00.000,4.166615962982178,4.864463806152344
2021-05-31T00:00:00.000,4.120895862579346,4.869631290435791
2021-06-01T00:00:00.000,4.069079875946045,4.870825290679932
2021-06-02T00:00:00.000,4.008120059967041,4.868781566619873
2021-06-03T00:00:00.000,3.9898319244384766,4.8630547523498535
2021-06-04T00:00:00.000,3.9654479026794434,4.852175235748291
2021-06-05T00:00:00.000,3.947160005569458,4.836203098297119
2021-06-06T00:00:00.000,3.9288721084594727,4.815473556518555
2021-06-07T00:00:00.000,3.9502079486846924,4.793967247009277
2021-06-08T00:00:00.000,3.8740079402923584,4.781403541564941
2021-06-09T00:00:00.000,3.8130478858947754,4.776209831237793
2021-06-10T00:00:00.000,3.7917120456695557,4.780329704284668
2021-06-11T00:00:00.000,3.7978079319000244,4.791939735412598
2021-06-12T00:00:00.000,3.816096067428589,4.80983304977417
2021-06-13T00:00:00.000,3.861815929412842,4.82867956161499
2021-06-14T00:00:00.000,3.94106388092041,4.846774101257324
2021-06-15T00:00:00.000,4.01421594619751,4.858756065368652
2021-06-16T00:00:00.000,4.053840160369873,4.863801002502441
2021-06-17T00:00:00.000,4.084320068359375,4.859744548797607
2021-06-18T00:00:00.000,4.117847919464111,4.841555595397949
2021-06-19T00:00:00.000,4.288536071777344,4.807003498077393
2021-06-20T00:00:00.000,4.072127819061279,4.753407001495361
2021-06-21T00:00:00.000,4.017263889312744,4.683895111083984
2021-06-22T00:00:00.000,3.9349679946899414,4.600870609283447
2021-06-23T00:00:00.000,3.8648641109466553,4.501725196838379
2021-06-24T00:00:00.000,3.739896059036255,4.38409948348999
2021-06-25T00:00:00.000,3.6210238933563232,4.240025997161865
2021-06-26T00:00:00.000,3.5082480907440186,4.063441276550293
2021-06-27T00:00:00.000,3.398519992828369,3.8641059398651123
2021-06-28T00:00:00.000,3.2583119869232178,3.6595184803009033
2021-06-29T00:00:00.000,3.108959913253784,3.474494457244873
2021-06-30T00:00:00.000,2.932176113128662,3.32529354095459
2021-07-01T00:00:00.000,2.831592082977295,3.1868090629577637
2021-07-02T00:00:00.000,2.734055995941162,3.063509464263916
2021-07-03T00:00:00.000,2.6090879440307617,2.975940704345703
2021-07-04T00:00:00.000,2.5755600929260254,2.9328629970550537
2021-07-05T00:00:00.000,2.642616033554077,2.91685152053833
2021-07-06T00:00:00.000,2.7584400177001953,2.946777105331421
2021-07-07T00:00:00.000,2.932176113128662,3.0121209621429443
2021-07-08T00:00:00.000,3.0967679023742676,3.092771530151367
2021-07-09T00:00:00.000,3.2400240898132324,3.1979899406433105
2021-07-10T00:00:00.000,3.3771839141845703,3.3145570755004883
2021-07-11T00:00:00.000,3.5143439769744873,3.426023483276367
2021-07-12T00:00:00.000,3.6606481075286865,3.5185723304748535
2021-07-13T00:00:00.000,3.7216079235076904,3.589831590652466
2021-07-14T00:00:00.000,3.7581839561462402,3.636801242828369
2021-07-15T00:00:00.000,3.7155120372772217,3.648430824279785
2021-07-16T00:00:00.000,3.5631120204925537,3.62178897857666
2021-07-17T00:00:00.000,3.4168078899383545,3.5719668865203857
2021-07-18T00:00:00.000,3.243072032928467,3.5127320289611816
2021-07-19T00:00:00.000,3.1181039810180664,3.4675283432006836
2021-07-20T00:00:00.000,3.0419039726257324,3.4462063312530518
2021-07-21T00:00:00.000,3.054095983505249,3.438742160797119
2021-07-22T00:00:00.000,3.0662879943847656,3.4412155151367188
2021-07-23T00:00:00.000,3.151632070541382,3.455873489379883
2021-07-24T00:00:00.000,3.2339279651641846,3.479949951171875
2021-07-25T00:00:00.000,3.368040084838867,3.5118823051452637
2021-07-26T00:00:00.000,3.4777679443359375,3.5479185581207275
2021-07-27T00:00:00.000,3.5753040313720703,3.584170341491699
2021-07-28T00:00:00.000,3.6393120288848877,3.6149845123291016
2021-07-29T00:00:00.000,3.6697919368743896,3.6407339572906494
2021-07-30T00:00:00.000,3.5844480991363525,3.6473779678344727
2021-07-31T00:00:00.000,3.4716720581054688,3.6236746311187744
2021-08-01T00:00:00.000,3.322319984436035,3.553297281265259
2021-08-02T00:00:00.000,3.1120080947875977,3.43023943901062
2021-08-03T00:00:00.000,2.846832036972046,3.2653512954711914
2021-08-04T00:00:00.000,2.602992057800293,3.055652618408203
2021-08-05T00:00:00.000,2.337815999984741,2.8145015239715576
2021-08-06T00:00:00.000,2.1488399505615234,2.5890822410583496
2021-08-07T00:00:00.000,1.9781521558761597,2.400869846343994
2021-08-08T00:00:00.000,1.8470879793167114,2.247706890106201
2021-08-09T00:00:00.000,1.6855440139770508,2.1304445266723633
2021-08-10T00:00:00.000,1.6032480001449585,2.0401220321655273
2021-08-11T00:00:00.000,1.557528018951416,1.97050940990448
2021-08-12T00:00:00.000,1.5331439971923828,1.9196211099624634
2021-08-13T00:00:00.000,1.5300960540771484,1.8675142526626587
2021-08-14T00:00:00.000,1.4904719591140747,1.8088738918304443
2021-08-15T00:00:00.000,1.499616026878357,1.7483969926834106
2021-08-16T00:00:00.000,1.6398240327835083,1.6796183586120605
2021-08-17T00:00:00.000,1.648967981338501,1.5930627584457397
2021-08-18T00:00:00.000,1.557528018951416,1.5043717622756958
2021-08-19T00:00:00.000,1.4569439888000488,1.4360347986221313
2021-08-20T00:00:00.000,1.3837920427322388,1.3965104818344116
2021-08-21T00:00:00.000,1.3258800506591797,1.3899286985397339
2021-08-22T00:00:00.000,1.2923519611358643,1.416515588760376
2021-08-23T00:00:00.000,1.2801599502563477,1.4675078392028809
2021-08-24T00:00:00.000,1.328927993774414,1.5198372602462769
2021-08-25T00:00:00.000,1.420367956161499,1.561659812927246
2021-08-26T00:00:00.000,1.4904719591140747,1.6062370538711548
2021-08-27T00:00:00.000,1.7525999546051025,1.6561552286148071
2021-08-28T00:00:00.000,1.783079981803894,1.7422066926956177
2021-08-29T00:00:00.000,2.4384000301361084,1.879827618598938
2021-08-30T00:00:00.000,2.6304240226745605,2.0204262733459473
2021-08-31T00:00:00.000,2.0055840015411377,2.1135470867156982
2021-09-01T00:00:00.000,1.7891759872436523,2.1511361598968506
2021-09-02T00:00:00.000,1.6977360248565674,2.102954149246216
2021-09-03T00:00:00.000,1.6093440055847168,1.9835295677185059
2021-09-04T00:00:00.000,1.5240000486373901,1.8662347793579102
2021-09-05T00:00:00.000,1.478279948234558,1.7768443822860718
2021-09-06T00:00:00.000,1.3685519695281982,1.7243341207504272
2021-09-07T00:00:00.000,1.286255955696106,1.7031787633895874
2021-09-08T00:00:00.000,1.328927993774414,1.6925355195999146
2021-09-09T00:00:00.000,1.3776960372924805,1.689422369003296
2021-09-10T00:00:00.000,1.4752320051193237,1.7074170112609863
2021-09-11T00:00:00.000,1.5941040515899658,1.7527949810028076
2021-09-12T00:00:00.000,1.7038320302963257,1.8191752433776855
2021-09-13T00:00:00.000,1.8409919738769531,1.8941272497177124
2021-09-14T00:00:00.000,1.9446240663528442,1.9771522283554077
2021-09-15T00:00:00.000,2.1640799045562744,2.044412136077881
2021-09-16T00:00:00.000,2.090928077697754,2.080861806869507
2021-09-17T00:00:00.000,1.969007968902588,2.072695732116699
2021-09-18T00:00:00.000,1.7465039491653442,2.0219786167144775
2021-09-19T00:00:00.000,1.6123919486999512,1.9315835237503052
2021-09-20T00:00:00.000,1.481328010559082,1.829458236694336
2021-09-21T00:00:00.000,1.3807439804077148,1.7344094514846802
2021-09-22T00:00:00.000,1.3380719423294067,1.6676889657974243
2021-09-23T00:00:00.000,1.481328010559082,1.6195741891860962
2021-09-24T00:00:00.000,1.344167947769165,1.585705280303955
2021-09-25T00:00:00.000,1.2923519611358643,1.5645999908447266
2021-09-26T00:00:00.000,1.2801599502563477,1.5526303052902222
2021-09-27T00:00:00.000,1.3167359828948975,1.544740080833435
2021-09-28T00:00:00.000,1.3563599586486816,1.5521622896194458
2021-09-29T00:00:00.000,1.4691359996795654,1.5650091171264648
2021-09-30T00:00:00.000,1.4538960456848145,1.5818710327148438
2021-10-01T00:00:00.000,1.4721839427947998,1.5992622375488281
2021-10-02T00:00:00.000,1.5514320135116577,1.6149773597717285
2021-10-03T00:00:00.000,1.5605759620666504,1.6204837560653687
2021-10-04T00:00:00.000,1.591055989265442,1.6149475574493408
2021-10-05T00:00:00.000,1.575816035270691,1.5966932773590088
2021-10-06T00:00:00.000,1.5514320135116577,1.5658340454101562
2021-10-07T00:00:00.000,1.5026639699935913,1.5183823108673096
2021-10-08T00:00:00.000,1.4295120239257812,1.4597063064575195
2021-10-09T00:00:00.000,1.4081759452819824,1.4015532732009888
2021-10-10T00:00:00.000,1.3685519695281982,1.3615792989730835
2021-10-11T00:00:00.000,1.4020800590515137,1.3379461765289307
2021-10-12T00:00:00.000,1.3716000318527222,1.3320351839065552
2021-10-13T00:00:00.000,1.3380719423294067,1.3390889167785645
2021-10-14T00:00:00.000,1.3776960372924805,1.3527545928955078
2021-10-15T00:00:00.000,1.2923519611358643,1.3614511489868164
2021-10-16T00:00:00.000,1.2466319799423218,1.3762142658233643
2021-10-17T00:00:00.000,1.4142719507217407,1.3878097534179688
2021-10-18T00:00:00.000,1.347216010093689,1.3998310565948486
2021-10-19T00:00:00.000,1.36245596408844,1.4167505502700806
2021-10-20T00:00:00.000,1.4904719591140747,1.4286041259765625
2021-10-21T00:00:00.000,1.481328010559082,1.4231423139572144
2021-10-22T00:00:00.000,1.4325599670410156,1.4050571918487549
2021-10-23T00:00:00.000,1.4173200130462646,1.3795477151870728
2021-10-24T00:00:00.000,1.466088056564331,1.3445062637329102
2021-10-25T00:00:00.000,1.4721839427947998,1.302878975868225
2021-10-26T00:00:00.000,1.4417040348052979,1.2638647556304932
2021-10-27T00:00:00.000,1.4478000402450562,1.2420824766159058
2021-10-28T00:00:00.000,1.4721839427947998,1.2220813035964966
2021-10-29T00:00:00.000,1.2192000150680542,1.2044198513031006
2021-10-30T00:00:00.000,1.0881359577178955,1.197555422782898
2021-10-31T00:00:00.000,1.0942319631576538,1.1959470510482788
2021-11-01T00:00:00.000,1.0302239656448364,1.1948686838150024
2021-11-02T00:00:00.000,1.0546079874038696,1.2061543464660645
2021-11-03T00:00:00.000,1.1734799146652222,1.2297947406768799
2021-11-04T00:00:00.000,1.1856719255447388,1.2692720890045166
2021-11-05T00:00:00.000,1.4020800590515137,1.3263254165649414
2021-11-06T00:00:00.000,1.499616026878357,1.3943719863891602
2021-11-07T00:00:00.000,1.4752320051193237,1.467849850654602
2021-11-08T00:00:00.000,1.5697200298309326,1.5460251569747925
2021-11-09T00:00:00.000,1.6794480085372925,1.6212353706359863
2021-11-10T00:00:00.000,1.7952719926834106,1.6986662149429321
2021-11-11T00:00:00.000,1.996440052986145,1.7698616981506348
2021-11-12T00:00:00.000,2.054352045059204,1.8163328170776367
2021-11-13T00:00:00.000,1.996440052986145,1.8286992311477661
2021-11-14T00:00:00.000,1.8958560228347778,1.8049417734146118
2021-11-15T00:00:00.000,1.786128044128418,1.7427512407302856
2021-11-16T00:00:00.000,1.6763999462127686,1.6570854187011719
2021-11-17T00:00:00.000,1.615440011024475,1.5672911405563354
2021-11-18T00:00:00.000,1.572767972946167,1.489741563796997
2021-11-19T00:00:00.000,1.6367759704589844,1.422670841217041
2021-11-20T00:00:00.000,1.5331439971923828,1.3704079389572144
2021-11-21T00:00:00.000,1.478279948234558,1.330610990524292
2021-11-22T00:00:00.000,1.4142719507217407,1.3063952922821045
2021-11-23T00:00:00.000,1.5179040431976318,1.2861766815185547
2021-11-24T00:00:00.000,1.423416018486023,1.276321291923523
2021-11-25T00:00:00.000,1.4447519779205322,1.2735544443130493
2021-11-26T00:00:00.000,1.4691359996795654,1.2738138437271118
2021-11-27T00:00:00.000,1.4142719507217407,1.2698864936828613
2021-11-28T00:00:00.000,1.3685519695281982,1.2671335935592651
2021-11-29T00:00:00.000,1.3075920343399048,1.2643828392028809
2021-11-30T00:00:00.000,1.2923519611358643,1.259128212928772
2021-12-01T00:00:00.000,1.2313920259475708,1.255212664604187
2021-12-02T00:00:00.000,1.2192000150680542,1.2506424188613892
2021-12-03T00:00:00.000,1.1917680501937866,1.2463027238845825
2021-12-04T00:00:00.000,1.2405359745025635,1.2380274534225464
2021-12-05T00:00:00.000,1.2801599502563477,1.2310315370559692
2021-12-06T00:00:00.000,1.3350239992141724,1.2152714729309082
2021-12-07T00:00:00.000,1.3655040264129639,1.1903002262115479
2021-12-08T00:00:00.000,1.3228319883346558,1.1607871055603027
2021-12-09T00:00:00.000,1.3075920343399048,1.12964928150177
2021-12-10T00:00:00.000,1.17957603931427,1.1038638353347778
2021-12-11T00:00:00.000,1.1308079957962036,1.085435390472412
2021-12-12T00:00:00.000,1.0667999982833862,1.0777442455291748
2021-12-13T00:00:00.000,0.9784079194068909,1.0855356454849243
2021-12-14T00:00:00.000,0.944879949092865,1.117557406425476
2021-12-15T00:00:00.000,1.0180319547653198,1.1734000444412231
2021-12-16T00:00:00.000,1.17957603931427,1.2558557987213135
2021-12-17T00:00:00.000,1.2801599502563477,1.3668996095657349
2021-12-18T00:00:00.000,1.4264639616012573,1.4930089712142944
2021-12-19T00:00:00.000,1.5483839511871338,1.6154569387435913
2021-12-20T00:00:00.000,1.6002000570297241,1.7284959554672241
2021-12-21T00:00:00.000,1.6855440139770508,1.8342639207839966
2021-12-22T00:00:00.000,1.7495520114898682,1.9258114099502563
2021-12-23T00:00:00.000,1.7769839763641357,2.007305383682251
2021-12-24T00:00:00.000,1.81660795211792,2.078514575958252
2021-12-25T00:00:00.000,1.8836640119552612,2.1147971153259277
2021-12-26T00:00:00.000,1.8867119550704956,2.1197006702423096
2021-12-27T00:00:00.000,1.8836640119552612,2.104461193084717
2021-12-28T00:00:00.000,1.8836640119552612,2.0775532722473145
2021-12-29T00:00:00.000,1.917191982269287,2.042466640472412
2021-12-30T00:00:00.000,1.8531839847564697,1.996675729751587
2021-12-31T00:00:00.000,1.7495520114898682,1.9667348861694336
2022-01-01T00:00:00.000,1.7525999546051025,1.9430017471313477
2022-01-02T00:00:00.000,1.767840027809143,1.9144253730773926
2022-01-03T00:00:00.000,1.6367759704589844,1.9092299938201904
2022-01-04T00:00:00.000,1.6824959516525269,1.9538748264312744
2022-01-05T00:00:00.000,1.7160240411758423,2.0326502323150635
2022-01-06T00:00:00.000,1.8074640035629272,2.149205207824707
2022-01-07T00:00:00.000,1.9141440391540527,2.3057773113250732
2022-01-08T00:00:00.000,2.060447931289673,2.491098642349243
2022-01-09T00:00:00.000,2.2616159915924072,2.685797929763794
2022-01-10T00:00:00.000,2.520695924758911,2.8747119903564453
2022-01-11T00:00:00.000,2.8346400260925293,3.0534555912017822
2022-01-12T00:00:00.000,2.9809439182281494,3.2258551120758057
2022-01-13T00:00:00.000,3.176016092300415,3.384920358657837
2022-01-14T00:00:00.000,3.3497519493103027,3.5214507579803467
2022-01-15T00:00:00.000,3.541775941848755,3.629026412963867
2022-01-16T00:00:00.000,3.6454079151153564,3.701693058013916
2022-01-17T00:00:00.000,3.749039888381958,3.741811990737915
2022-01-18T00:00:00.000,3.870959997177124,3.7549216747283936
2022-01-19T00:00:00.000,4.002024173736572,3.7513396739959717
2022-01-20T00:00:00.000,4.111752033233643,3.7455475330352783
2022-01-21T00:00:00.000,4.261104106903076,3.74145245552063
2022-01-22T00:00:00.000,4.245863914489746,3.735464572906494
2022-01-23T00:00:00.000,4.194047927856445,3.7221806049346924
2022-01-24T00:00:00.000,4.178808212280273,3.69061017036438
2022-01-25T00:00:00.000,4.187952041625977,3.628993034362793
2022-01-26T00:00:00.000,4.105656147003174,3.5260367393493652
2022-01-27T00:00:00.000,3.925823926925659,3.372495651245117
2022-01-28T00:00:00.000,3.672840118408203,3.1789019107818604
2022-01-29T00:00:00.000,3.45033597946167,2.959306478500366
2022-01-30T00:00:00.000,3.291840076446533,2.742037057876587
2022-01-31T00:00:00.000,3.145535945892334,2.561706781387329
2022-02-01T00:00:00.000,3.151632070541382,2.4187910556793213
2022-02-02T00:00:00.000,3.090672016143799,2.3054230213165283
2022-02-03T00:00:00.000,2.8742640018463135,2.191110849380493
2022-02-04T00:00:00.000,2.7127199172973633,2.0617868900299072
2022-02-05T00:00:00.000,2.502408027648926,1.926496982574463
2022-02-06T00:00:00.000,2.2707600593566895,1.8092172145843506
2022-02-07T00:00:00.000,2.1122639179229736,1.7124072313308716
2022-02-08T00:00:00.000,1.920240044593811,1.6464639902114868
2022-02-09T00:00:00.000,1.8501360416412354,1.6181085109710693
2022-02-10T00:00:00.000,1.7434560060501099,1.626504898071289
2022-02-11T00:00:00.000,1.7312639951705933,1.6745611429214478
2022-02-12T00:00:00.000,1.8257520198822021,1.7719745635986328
2022-02-13T00:00:00.000,1.996440052986145,1.9158791303634644
2022-02-14T00:00:00.000,2.1488399505615234,2.09845232963562
2022-02-15T00:00:00.000,2.368295907974243,2.3142356872558594
2022-02-16T00:00:00.000,2.6304240226745605,2.5486207008361816
2022-02-17T00:00:00.000,2.9199841022491455,2.730668306350708
2022-02-18T00:00:00.000,2.9657039642333984,2.837765693664551
2022-02-19T00:00:00.000,3.0784800052642822,2.8913450241088867
2022-02-20T00:00:00.000,3.017519950866699,2.9142141342163086
2022-02-21T00:00:00.000,3.017519950866699,2.9240739345550537
2022-02-22T00:00:00.000,3.008375883102417,2.947636842727661
2022-02-23T00:00:00.000,2.9047439098358154,2.989830732345581
2022-02-24T00:00:00.000,2.871216058731079,3.0584123134613037
2022-02-25T00:00:00.000,2.947416067123413,3.1594090461730957
2022-02-26T00:00:00.000,3.1333439350128174,3.3028712272644043
2022-02-27T00:00:00.000,3.3558480739593506,3.4791996479034424
2022-02-28T00:00:00.000,3.587496042251587,3.673400640487671
2022-03-01T00:00:00.000,3.9044880867004395,3.8774874210357666
2022-03-02T00:00:00.000,4.069079875946045,4.07541036605835
2022-03-03T00:00:00.000,4.2184319496154785,4.2576446533203125
2022-03-04T00:00:00.000,4.349495887756348,4.420843601226807
2022-03-05T00:00:00.000,4.443984031677246,4.565748691558838
2022-03-06T00:00:00.000,4.544568061828613,4.689589023590088
2022-03-07T00:00:00.000,4.575047969818115,4.795889854431152
2022-03-08T00:00:00.000,4.6146721839904785,4.892365455627441
2022-03-09T00:00:00.000,4.696968078613281,4.975285530090332
2022-03-10T00:00:00.000,4.751832008361816,5.042879581451416
2022-03-11T00:00:00.000,4.8371758460998535,5.098275184631348
2022-03-12T00:00:00.000,4.90118408203125,5.137789726257324
2022-03-13T00:00:00.000,4.904232025146484,5.154826641082764
2022-03-14T00:00:00.000,4.962143898010254,5.149731159210205
2022-03-15T00:00:00.000,5.071872234344482,5.124644756317139
2022-03-16T00:00:00.000,5.108448028564453,5.08322811126709
2022-03-17T00:00:00.000,5.1114959716796875,5.038207054138184
2022-03-18T00:00:00.000,5.178552150726318,4.997905254364014
2022-03-19T00:00:00.000,5.178552150726318,4.966309070587158
2022-03-20T00:00:00.000,5.175504207611084,4.943000316619873
2022-03-21T00:00:00.000,5.169407844543457,4.9296875
2022-03-22T00:00:00.000,5.242559909820557,4.923251628875732
2022-03-23T00:00:00.000,5.199888229370117,4.919760227203369
2022-03-24T00:00:00.000,5.202936172485352,4.916577339172363
2022-03-25T00:00:00.000,5.212080001831055,4.913808822631836
2022-03-26T00:00:00.000,5.154168128967285,4.909091472625732
2022-03-27T00:00:00.000,5.145023822784424,4.901400089263916
2022-03-28T00:00:00.000,5.105400085449219,4.892910957336426
2022-03-29T00:00:00.000,5.105400085449219,4.880473613739014
2022-03-30T00:00:00.000,5.117591857910156,4.865139961242676
2022-03-31T00:00:00.000,5.114543914794922,4.849099159240723
2022-04-01T00:00:00.000,5.059679985046387,4.83397102355957
2022-04-02T00:00:00.000,4.9895758628845215,4.818918228149414
2022-04-03T00:00:00.000,4.934711933135986,4.811255931854248
2022-04-04T00:00:00.000,4.864607810974121,4.814390659332275
2022-04-05T00:00:00.000,4.849368095397949,4.823304176330566
2022-04-06T00:00:00.000,4.81279182434082,4.834918022155762
2022-04-07T00:00:00.000,4.782311916351318,4.84485387802124
2022-04-08T00:00:00.000,4.724400043487549,4.851940155029297
2022-04-09T00:00:00.000,4.626863956451416,4.854226112365723
2022-04-10T00:00:00.000,4.559807777404785,4.850297927856445
2022-04-11T00:00:00.000,4.559807777404785,4.83742618560791
2022-04-12T00:00:00.000,4.5384721755981445,4.823146343231201
2022-04-13T00:00:00.000,4.57809591293335,4.810683727264404
2022-04-14T00:00:00.000,4.5384721755981445,4.800235748291016
2022-04-15T00:00:00.000,4.456175804138184,4.796026229858398
2022-04-16T00:00:00.000,4.428743839263916,4.80392599105835
2022-04-17T00:00:00.000,4.3708319664001465,4.823204517364502
2022-04-18T00:00:00.000,4.3403520584106445,4.851822376251221
2022-04-19T00:00:00.000,4.373879909515381,4.892350673675537
2022-04-20T00:00:00.000,4.41045618057251,4.941694736480713
2022-04-21T00:00:00.000,4.437888145446777,4.995037078857422
2022-04-22T00:00:00.000,4.486656188964844,5.045675277709961
2022-04-23T00:00:00.000,4.541520118713379,5.091462135314941
2022-04-24T00:00:00.000,4.620768070220947,5.120223522186279
2022-04-25T00:00:00.000,4.6847758293151855,5.135297775268555
2022-04-26T00:00:00.000,4.736591815948486,5.137598037719727
2022-04-27T00:00:00.000,4.788407802581787,5.127664566040039
2022-04-28T00:00:00.000,4.788407802581787,5.107511520385742
2022-04-29T00:00:00.000,4.794504165649414,5.08103084564209
2022-04-30T00:00:00.000,4.821936130523682,5.041118621826172
2022-05-01T00:00:00.000,4.782311916351318,4.993592739105225
2022-05-02T00:00:00.000,4.7609758377075195,4.9308295249938965
2022-05-03T00:00:00.000,4.724400043487549,4.854772567749023
2022-05-04T00:00:00.000,4.660391807556152,4.765069961547852
2022-05-05T00:00:00.000,4.581143856048584,4.680291175842285
2022-05-06T00:00:00.000,4.547616004943848,4.6004533767700195
2022-05-07T00:00:00.000,4.443984031677246,4.5408477783203125
2022-05-08T00:00:00.000,4.398263931274414,4.505713939666748
2022-05-09T00:00:00.000,4.367784023284912,4.48675537109375
2022-05-10T00:00:00.000,4.3708319664001465,4.479031085968018
2022-05-11T00:00:00.000,4.358640193939209,4.480227470397949
2022-05-12T00:00:00.000,4.361688137054443,4.497974395751953
2022-05-13T00:00:00.000,4.39521598815918,4.530855655670166
2022-05-14T00:00:00.000,4.43179178237915,4.577885627746582
2022-05-15T00:00:00.000,4.459224224090576,4.6388068199157715
2022-05-16T00:00:00.000,4.489704132080078,4.71636438369751
2022-05-17T00:00:00.000,4.517136096954346,4.799898147583008
2022-05-18T00:00:00.000,4.483607769012451,4.8826985359191895
2022-05-19T00:00:00.000,4.5232319831848145,4.958886623382568
2022-05-20T00:00:00.000,4.559807777404785,5.016541481018066
2022-05-21T00:00:00.000,4.608575820922852,5.051619529724121
2022-05-22T00:00:00.000,4.642104148864746,5.059962749481201
2022-05-23T00:00:00.000,4.742688179016113,5.04732084274292
2022-05-24T00:00:00.000,4.71830415725708,5.018959045410156
2022-05-25T00:00:00.000,4.727447986602783,4.983173370361328
2022-05-26T00:00:00.000,4.730495929718018,4.943282604217529
