date,y_true,y_pred
2021-05-18 00:00:00+00:00,4.748784,3.0674076
2021-05-19 00:00:00+00:00,4.7244,3.065135
2021-05-20 00:00:00+00:00,4.751832,3.0630543
2021-05-21 00:00:00+00:00,4.86156,3.065245
2021-05-22 00:00:00+00:00,4.782312,3.0645168
2021-05-23 00:00:00+00:00,4.623816,3.0643513
2021-05-24 00:00:00+00:00,4.486656,3.0633378
2021-05-25 00:00:00+00:00,4.37388,3.0620482
2021-05-26 00:00:00+00:00,4.306824,3.0619519
2021-05-27 00:00:00+00:00,4.23672,3.0626981
2021-05-28 00:00:00+00:00,4.194048,3.0636735
2021-05-29 00:00:00+00:00,4.178808,3.0627491
2021-05-30 00:00:00+00:00,4.166616,3.0614712
2021-05-31 00:00:00+00:00,4.120896,3.0601625
2021-06-01 00:00:00+00:00,4.06908,3.0598993
2021-06-02 00:00:00+00:00,4.00812,3.059268
2021-06-03 00:00:00+00:00,3.989832,3.0587249
2021-06-04 00:00:00+00:00,3.965448,3.059155
2021-06-05 00:00:00+00:00,3.9471598,3.060496
2021-06-06 00:00:00+00:00,3.928872,3.0599253
2021-06-07 00:00:00+00:00,3.950208,3.0597036
2021-06-08 00:00:00+00:00,3.874008,3.058834
2021-06-09 00:00:00+00:00,3.813048,3.0593314
2021-06-10 00:00:00+00:00,3.791712,3.060662
2021-06-11 00:00:00+00:00,3.797808,3.0623274
2021-06-12 00:00:00+00:00,3.816096,3.06469
2021-06-13 00:00:00+00:00,3.861816,3.0652626
2021-06-14 00:00:00+00:00,3.941064,3.065745
2021-06-15 00:00:00+00:00,4.014216,3.0670605
2021-06-16 00:00:00+00:00,4.05384,3.0682228
2021-06-17 00:00:00+00:00,4.08432,3.0684652
2021-06-18 00:00:00+00:00,4.117848,3.0692167
2021-06-19 00:00:00+00:00,4.288536,3.0692365
2021-06-20 00:00:00+00:00,4.072128,3.0678592
2021-06-21 00:00:00+00:00,4.017264,3.0667136
2021-06-22 00:00:00+00:00,3.934968,3.0670762
2021-06-23 00:00:00+00:00,3.864864,3.0688617
2021-06-24 00:00:00+00:00,3.739896,3.0693367
2021-06-25 00:00:00+00:00,3.621024,3.067809
2021-06-26 00:00:00+00:00,3.508248,3.0655186
2021-06-27 00:00:00+00:00,3.39852,3.0638576
2021-06-28 00:00:00+00:00,3.258312,3.062862
2021-06-29 00:00:00+00:00,3.10896,3.0635116
2021-06-30 00:00:00+00:00,2.932176,3.0647986
2021-07-01 00:00:00+00:00,2.831592,3.0646994
2021-07-02 00:00:00+00:00,2.734056,3.0649629
2021-07-03 00:00:00+00:00,2.609088,3.0656443
2021-07-04 00:00:00+00:00,2.57556,3.0655117
2021-07-05 00:00:00+00:00,2.642616,3.0645833
2021-07-06 00:00:00+00:00,2.75844,3.063181
2021-07-07 00:00:00+00:00,2.932176,3.0621703
2021-07-08 00:00:00+00:00,3.096768,3.0600524
2021-07-09 00:00:00+00:00,3.240024,3.058138
2021-07-10 00:00:00+00:00,3.377184,3.057968
2021-07-11 00:00:00+00:00,3.514344,3.056577
2021-07-12 00:00:00+00:00,3.660648,3.0562124
2021-07-13 00:00:00+00:00,3.721608,3.0568354
2021-07-14 00:00:00+00:00,3.758184,3.0580244
2021-07-15 00:00:00+00:00,3.715512,3.0585537
2021-07-16 00:00:00+00:00,3.563112,3.0576348
2021-07-17 00:00:00+00:00,3.416808,3.0572257
2021-07-18 00:00:00+00:00,3.243072,3.0561802
2021-07-19 00:00:00+00:00,3.118104,3.0549388
2021-07-20 00:00:00+00:00,3.041904,3.054826
2021-07-21 00:00:00+00:00,3.054096,3.055624
2021-07-22 00:00:00+00:00,3.066288,3.056039
2021-07-23 00:00:00+00:00,3.151632,3.056057
2021-07-24 00:00:00+00:00,3.233928,3.0563157
2021-07-25 00:00:00+00:00,3.36804,3.0566275
2021-07-26 00:00:00+00:00,3.477768,3.0560012
2021-07-27 00:00:00+00:00,3.575304,3.0554569
2021-07-28 00:00:00+00:00,3.639312,3.055221
2021-07-29 00:00:00+00:00,3.669792,3.0547755
2021-07-30 00:00:00+00:00,3.584448,3.0540147
2021-07-31 00:00:00+00:00,3.471672,3.0530496
2021-08-01 00:00:00+00:00,3.32232,3.0539749
2021-08-02 00:00:00+00:00,3.112008,3.052961
2021-08-03 00:00:00+00:00,2.846832,3.0514164
2021-08-04 00:00:00+00:00,2.602992,3.0515027
2021-08-05 00:00:00+00:00,2.337816,3.0520542
2021-08-06 00:00:00+00:00,2.14884,3.0513453
2021-08-07 00:00:00+00:00,1.978152,3.0501025
2021-08-08 00:00:00+00:00,1.847088,3.0493484
2021-08-09 00:00:00+00:00,1.685544,3.0485754
2021-08-10 00:00:00+00:00,1.603248,3.04845
2021-08-11 00:00:00+00:00,1.557528,3.047985
2021-08-12 00:00:00+00:00,1.533144,3.0469697
2021-08-13 00:00:00+00:00,1.530096,3.0465302
2021-08-14 00:00:00+00:00,1.490472,3.0469193
2021-08-15 00:00:00+00:00,1.499616,3.0480404
2021-08-16 00:00:00+00:00,1.639824,3.048287
2021-08-17 00:00:00+00:00,1.648968,3.0489168
2021-08-18 00:00:00+00:00,1.557528,3.0512335
2021-08-19 00:00:00+00:00,1.456944,3.051405
2021-08-20 00:00:00+00:00,1.383792,3.0504346
2021-08-21 00:00:00+00:00,1.32588,3.0507007
2021-08-22 00:00:00+00:00,1.292352,3.0510788
2021-08-23 00:00:00+00:00,1.28016,3.0511246
2021-08-24 00:00:00+00:00,1.328928,3.0504496
2021-08-25 00:00:00+00:00,1.420368,3.050431
2021-08-26 00:00:00+00:00,1.490472,3.0501535
2021-08-27 00:00:00+00:00,1.7526,3.0501857
2021-08-28 00:00:00+00:00,1.78308,3.0504017
2021-08-29 00:00:00+00:00,2.4384,3.050182
2021-08-30 00:00:00+00:00,2.630424,3.0493228
2021-08-31 00:00:00+00:00,2.005584,3.0484376
2021-09-01 00:00:00+00:00,1.789176,3.0481691
2021-09-02 00:00:00+00:00,1.697736,3.0501673
2021-09-03 00:00:00+00:00,1.609344,3.050844
2021-09-04 00:00:00+00:00,1.524,3.0501144
2021-09-05 00:00:00+00:00,1.47828,3.050816
2021-09-06 00:00:00+00:00,1.368552,3.0507722
2021-09-07 00:00:00+00:00,1.286256,3.050658
2021-09-08 00:00:00+00:00,1.328928,3.0508618
2021-09-09 00:00:00+00:00,1.377696,3.0504696
2021-09-10 00:00:00+00:00,1.475232,3.0498433
2021-09-11 00:00:00+00:00,1.594104,3.0491157
2021-09-12 00:00:00+00:00,1.703832,3.0483809
2021-09-13 00:00:00+00:00,1.840992,3.0484731
2021-09-14 00:00:00+00:00,1.944624,3.0485444
2021-09-15 00:00:00+00:00,2.16408,3.048289
2021-09-16 00:00:00+00:00,2.090928,3.048403
2021-09-17 00:00:00+00:00,1.969008,3.0485241
2021-09-18 00:00:00+00:00,1.746504,3.0476282
2021-09-19 00:00:00+00:00,1.612392,3.0469275
2021-09-20 00:00:00+00:00,1.481328,3.0464811
2021-09-21 00:00:00+00:00,1.380744,3.0471673
2021-09-22 00:00:00+00:00,1.338072,3.0475407
2021-09-23 00:00:00+00:00,1.481328,3.047963
2021-09-24 00:00:00+00:00,1.344168,3.048972
2021-09-25 00:00:00+00:00,1.292352,3.0485442
2021-09-26 00:00:00+00:00,1.28016,3.0489752
2021-09-27 00:00:00+00:00,1.316736,3.0488026
2021-09-28 00:00:00+00:00,1.35636,3.048212
2021-09-29 00:00:00+00:00,1.469136,3.0471294
2021-09-30 00:00:00+00:00,1.453896,3.046646
2021-10-01 00:00:00+00:00,1.472184,3.0471659
2021-10-02 00:00:00+00:00,1.551432,3.0473535
2021-10-03 00:00:00+00:00,1.560576,3.0470772
2021-10-04 00:00:00+00:00,1.591056,3.0470657
2021-10-05 00:00:00+00:00,1.575816,3.0466623
2021-10-06 00:00:00+00:00,1.551432,3.0466332
2021-10-07 00:00:00+00:00,1.502664,3.048034
2021-10-08 00:00:00+00:00,1.429512,3.0481787
2021-10-09 00:00:00+00:00,1.408176,3.0484354
2021-10-10 00:00:00+00:00,1.368552,3.0487087
2021-10-11 00:00:00+00:00,1.40208,3.0480425
2021-10-12 00:00:00+00:00,1.3716,3.0475621
2021-10-13 00:00:00+00:00,1.338072,3.0476303
2021-10-14 00:00:00+00:00,1.377696,3.0479288
2021-10-15 00:00:00+00:00,1.292352,3.0480132
2021-10-16 00:00:00+00:00,1.246632,3.0476918
2021-10-17 00:00:00+00:00,1.414272,3.0476239
2021-10-18 00:00:00+00:00,1.347216,3.0477858
2021-10-19 00:00:00+00:00,1.362456,3.0477986
2021-10-20 00:00:00+00:00,1.490472,3.0473344
2021-10-21 00:00:00+00:00,1.481328,3.0469694
2021-10-22 00:00:00+00:00,1.43256,3.046824
2021-10-23 00:00:00+00:00,1.41732,3.0468855
2021-10-24 00:00:00+00:00,1.466088,3.0470545
2021-10-25 00:00:00+00:00,1.472184,3.0469325
2021-10-26 00:00:00+00:00,1.441704,3.047393
2021-10-27 00:00:00+00:00,1.4478,3.0478842
2021-10-28 00:00:00+00:00,1.472184,3.0483565
2021-10-29 00:00:00+00:00,1.2192,3.0481374
2021-10-30 00:00:00+00:00,1.0881358,3.04811
2021-10-31 00:00:00+00:00,1.094232,3.048791
2021-11-01 00:00:00+00:00,1.030224,3.0493069
2021-11-02 00:00:00+00:00,1.0546079,3.0495157
2021-11-03 00:00:00+00:00,1.1734799,3.050162
2021-11-04 00:00:00+00:00,1.185672,3.0501273
2021-11-05 00:00:00+00:00,1.40208,3.0504265
2021-11-06 00:00:00+00:00,1.499616,3.0509052
2021-11-07 00:00:00+00:00,1.475232,3.050898
2021-11-08 00:00:00+00:00,1.56972,3.0504217
2021-11-09 00:00:00+00:00,1.679448,3.0500362
2021-11-10 00:00:00+00:00,1.795272,3.0496619
2021-11-11 00:00:00+00:00,1.99644,3.04923
2021-11-12 00:00:00+00:00,2.054352,3.0484567
2021-11-13 00:00:00+00:00,1.99644,3.0486493
2021-11-14 00:00:00+00:00,1.895856,3.0482528
2021-11-15 00:00:00+00:00,1.786128,3.048125
2021-11-16 00:00:00+00:00,1.6764,3.047988
2021-11-17 00:00:00+00:00,1.61544,3.0475023
2021-11-18 00:00:00+00:00,1.572768,3.047469
2021-11-19 00:00:00+00:00,1.636776,3.0476475
2021-11-20 00:00:00+00:00,1.533144,3.0474892
2021-11-21 00:00:00+00:00,1.47828,3.047385
2021-11-22 00:00:00+00:00,1.414272,3.0470698
2021-11-23 00:00:00+00:00,1.517904,3.0473835
2021-11-24 00:00:00+00:00,1.423416,3.048003
2021-11-25 00:00:00+00:00,1.444752,3.0480103
2021-11-26 00:00:00+00:00,1.469136,3.0477662
2021-11-27 00:00:00+00:00,1.414272,3.0478323
2021-11-28 00:00:00+00:00,1.368552,3.0476122
2021-11-29 00:00:00+00:00,1.307592,3.0473874
2021-11-30 00:00:00+00:00,1.292352,3.04678
2021-12-01 00:00:00+00:00,1.2313921,3.0459528
2021-12-02 00:00:00+00:00,1.2192,3.045349
2021-12-03 00:00:00+00:00,1.191768,3.0454378
2021-12-04 00:00:00+00:00,1.240536,3.0459635
2021-12-05 00:00:00+00:00,1.28016,3.0462813
2021-12-06 00:00:00+00:00,1.335024,3.046235
2021-12-07 00:00:00+00:00,1.365504,3.0467691
2021-12-08 00:00:00+00:00,1.322832,3.0487652
2021-12-09 00:00:00+00:00,1.307592,3.0510275
2021-12-10 00:00:00+00:00,1.179576,3.051406
2021-12-11 00:00:00+00:00,1.130808,3.0505054
2021-12-12 00:00:00+00:00,1.0668,3.0503025
2021-12-13 00:00:00+00:00,0.978408,3.0510964
2021-12-14 00:00:00+00:00,0.94488,3.051841
2021-12-15 00:00:00+00:00,1.018032,3.0522842
2021-12-16 00:00:00+00:00,1.179576,3.0519037
2021-12-17 00:00:00+00:00,1.28016,3.0514984
2021-12-18 00:00:00+00:00,1.426464,3.051105
2021-12-19 00:00:00+00:00,1.548384,3.050424
2021-12-20 00:00:00+00:00,1.6002,3.05069
2021-12-21 00:00:00+00:00,1.685544,3.0505896
2021-12-22 00:00:00+00:00,1.749552,3.0507917
2021-12-23 00:00:00+00:00,1.776984,3.0508497
2021-12-24 00:00:00+00:00,1.816608,3.0508268
2021-12-25 00:00:00+00:00,1.883664,3.0509233
2021-12-26 00:00:00+00:00,1.886712,3.0510201
2021-12-27 00:00:00+00:00,1.883664,3.050402
2021-12-28 00:00:00+00:00,1.883664,3.0492694
2021-12-29 00:00:00+00:00,1.917192,3.048378
2021-12-30 00:00:00+00:00,1.853184,3.0481188
2021-12-31 00:00:00+00:00,1.749552,3.048277
2022-01-01 00:00:00+00:00,1.7526,3.0487134
2022-01-02 00:00:00+00:00,1.76784,3.0491107
2022-01-03 00:00:00+00:00,1.636776,3.0574071
2022-01-04 00:00:00+00:00,1.682496,3.0645208
2022-01-05 00:00:00+00:00,1.716024,3.0657766
2022-01-06 00:00:00+00:00,1.8074639,3.0668783
2022-01-07 00:00:00+00:00,1.914144,3.0644658
2022-01-08 00:00:00+00:00,2.060448,3.0632992
2022-01-09 00:00:00+00:00,2.261616,3.061174
2022-01-10 00:00:00+00:00,2.520696,3.0612748
2022-01-11 00:00:00+00:00,2.83464,3.0641282
2022-01-12 00:00:00+00:00,2.980944,3.0644736
2022-01-13 00:00:00+00:00,3.176016,3.0669122
2022-01-14 00:00:00+00:00,3.349752,3.0671732
2022-01-15 00:00:00+00:00,3.541776,3.064793
2022-01-16 00:00:00+00:00,3.645408,3.0623815
2022-01-17 00:00:00+00:00,3.74904,3.0613441
2022-01-18 00:00:00+00:00,3.87096,3.0615132
2022-01-19 00:00:00+00:00,4.002024,3.0612946
2022-01-20 00:00:00+00:00,4.111752,3.0610108
2022-01-21 00:00:00+00:00,4.261104,3.0614977
2022-01-22 00:00:00+00:00,4.245864,3.0600808
2022-01-23 00:00:00+00:00,4.194048,3.0590978
2022-01-24 00:00:00+00:00,4.178808,3.0596592
2022-01-25 00:00:00+00:00,4.187952,3.0601509
2022-01-26 00:00:00+00:00,4.105656,3.059249
2022-01-27 00:00:00+00:00,3.9258237,3.0574417
2022-01-28 00:00:00+00:00,3.67284,3.0558605
2022-01-29 00:00:00+00:00,3.450336,3.0541
2022-01-30 00:00:00+00:00,3.29184,3.0524461
2022-01-31 00:00:00+00:00,3.145536,3.0511541
2022-02-01 00:00:00+00:00,3.151632,3.050057
2022-02-02 00:00:00+00:00,3.090672,3.049242
2022-02-03 00:00:00+00:00,2.874264,3.0485878
2022-02-04 00:00:00+00:00,2.71272,3.0499978
2022-02-05 00:00:00+00:00,2.502408,3.0577662
2022-02-06 00:00:00+00:00,2.27076,3.0573094
2022-02-07 00:00:00+00:00,2.112264,3.0588195
2022-02-08 00:00:00+00:00,1.92024,3.0581489
2022-02-09 00:00:00+00:00,1.8501359,3.0576043
2022-02-10 00:00:00+00:00,1.743456,3.0565104
2022-02-11 00:00:00+00:00,1.731264,3.056102
2022-02-12 00:00:00+00:00,1.825752,3.0551887
2022-02-13 00:00:00+00:00,1.99644,3.0548544
2022-02-14 00:00:00+00:00,2.14884,3.0549452
2022-02-15 00:00:00+00:00,2.368296,3.055606
2022-02-16 00:00:00+00:00,2.630424,3.0559201
2022-02-17 00:00:00+00:00,2.919984,3.0550382
2022-02-18 00:00:00+00:00,2.965704,3.0539947
2022-02-19 00:00:00+00:00,3.07848,3.057894
2022-02-20 00:00:00+00:00,3.01752,3.0602756
2022-02-21 00:00:00+00:00,3.01752,3.0621123
2022-02-22 00:00:00+00:00,3.008376,3.0606897
2022-02-23 00:00:00+00:00,2.904744,3.059364
2022-02-24 00:00:00+00:00,2.871216,3.0630324
2022-02-25 00:00:00+00:00,2.947416,3.0658975
2022-02-26 00:00:00+00:00,3.133344,3.0712614
2022-02-27 00:00:00+00:00,3.355848,3.071583
2022-02-28 00:00:00+00:00,3.587496,3.0719771
2022-03-01 00:00:00+00:00,3.904488,3.071371
2022-03-02 00:00:00+00:00,4.06908,3.071636
2022-03-03 00:00:00+00:00,4.218432,3.071079
2022-03-04 00:00:00+00:00,4.349496,3.069853
2022-03-05 00:00:00+00:00,4.443984,3.0698767
2022-03-06 00:00:00+00:00,4.544568,3.0691571
2022-03-07 00:00:00+00:00,4.575048,3.0687492
2022-03-08 00:00:00+00:00,4.614672,3.0693378
2022-03-09 00:00:00+00:00,4.696968,3.072003
2022-03-10 00:00:00+00:00,4.751832,3.073887
2022-03-11 00:00:00+00:00,4.837176,3.0732014
2022-03-12 00:00:00+00:00,4.901184,3.0707219
2022-03-13 00:00:00+00:00,4.904232,3.0695295
2022-03-14 00:00:00+00:00,4.962144,3.0694277
2022-03-15 00:00:00+00:00,5.071872,3.0693824
2022-03-16 00:00:00+00:00,5.108448,3.0684316
2022-03-17 00:00:00+00:00,5.111496,3.0676534
2022-03-18 00:00:00+00:00,5.178552,3.0677712
2022-03-19 00:00:00+00:00,5.178552,3.0674307
2022-03-20 00:00:00+00:00,5.175504,3.0666707
2022-03-21 00:00:00+00:00,5.169408,3.06534
2022-03-22 00:00:00+00:00,5.24256,3.0637448
2022-03-23 00:00:00+00:00,5.199888,3.062543
2022-03-24 00:00:00+00:00,5.202936,3.0672548
2022-03-25 00:00:00+00:00,5.21208,3.0689328
2022-03-26 00:00:00+00:00,5.154168,3.065629
2022-03-27 00:00:00+00:00,5.145024,3.065236
2022-03-28 00:00:00+00:00,5.1054,3.0656056
2022-03-29 00:00:00+00:00,5.1054,3.065624
2022-03-30 00:00:00+00:00,5.117592,3.0651479
2022-03-31 00:00:00+00:00,5.114544,3.064968
2022-04-01 00:00:00+00:00,5.05968,3.0657868
2022-04-02 00:00:00+00:00,4.989576,3.0658174
2022-04-03 00:00:00+00:00,4.934712,3.066746
2022-04-04 00:00:00+00:00,4.864608,3.0673485
2022-04-05 00:00:00+00:00,4.849368,3.0686898
2022-04-06 00:00:00+00:00,4.812792,3.0682335
2022-04-07 00:00:00+00:00,4.782312,3.0683582
2022-04-08 00:00:00+00:00,4.7244,3.0693688
2022-04-09 00:00:00+00:00,4.626864,3.0702753
2022-04-10 00:00:00+00:00,4.559808,3.070701
2022-04-11 00:00:00+00:00,4.559808,3.0700672
2022-04-12 00:00:00+00:00,4.538472,3.068388
2022-04-13 00:00:00+00:00,4.578096,3.0668008
2022-04-14 00:00:00+00:00,4.538472,3.0664058
2022-04-15 00:00:00+00:00,4.456176,3.066719
2022-04-16 00:00:00+00:00,4.428744,3.0697381
2022-04-17 00:00:00+00:00,4.370832,3.0722713
2022-04-18 00:00:00+00:00,4.340352,3.0721476
2022-04-19 00:00:00+00:00,4.37388,3.0721238
2022-04-20 00:00:00+00:00,4.410456,3.0713885
2022-04-21 00:00:00+00:00,4.437888,3.0708482
2022-04-22 00:00:00+00:00,4.486656,3.0705118
2022-04-23 00:00:00+00:00,4.54152,3.0698977
2022-04-24 00:00:00+00:00,4.620768,3.0705109
2022-04-25 00:00:00+00:00,4.684776,3.0699925
2022-04-26 00:00:00+00:00,4.736592,3.0695739
2022-04-27 00:00:00+00:00,4.788408,3.0694768
2022-04-28 00:00:00+00:00,4.788408,3.0702684
2022-04-29 00:00:00+00:00,4.794504,3.0686893
2022-04-30 00:00:00+00:00,4.821936,3.0667145
2022-05-01 00:00:00+00:00,4.782312,3.0666718
2022-05-02 00:00:00+00:00,4.760976,3.0658414
2022-05-03 00:00:00+00:00,4.7244,3.064225
2022-05-04 00:00:00+00:00,4.660392,3.0631068
2022-05-05 00:00:00+00:00,4.581144,3.0614452
2022-05-06 00:00:00+00:00,4.547616,3.062502
2022-05-07 00:00:00+00:00,4.443984,3.0642605
2022-05-08 00:00:00+00:00,4.398264,3.0647233
2022-05-09 00:00:00+00:00,4.367784,3.0664258
2022-05-10 00:00:00+00:00,4.370832,3.066658
2022-05-11 00:00:00+00:00,4.35864,3.0644946
2022-05-12 00:00:00+00:00,4.361688,3.0641391
2022-05-13 00:00:00+00:00,4.395216,3.06432
2022-05-14 00:00:00+00:00,4.431792,3.0644493
2022-05-15 00:00:00+00:00,4.459224,3.064742
2022-05-16 00:00:00+00:00,4.489704,3.0643325
2022-05-17 00:00:00+00:00,4.517136,3.0637333
2022-05-18 00:00:00+00:00,4.483608,3.0629208
2022-05-19 00:00:00+00:00,4.523232,3.0614429
2022-05-20 00:00:00+00:00,4.559808,3.0596707
2022-05-21 00:00:00+00:00,4.608576,3.0588028
2022-05-22 00:00:00+00:00,4.642104,3.0586069
2022-05-23 00:00:00+00:00,4.742688,3.0589545
2022-05-24 00:00:00+00:00,4.718304,3.0597343
2022-05-25 00:00:00+00:00,4.727448,3.0610657
2022-05-26 00:00:00+00:00,4.730496,3.059464
2022-05-27 00:00:00+00:00,4.61772,3.061372
2022-05-28 00:00:00+00:00,4.52628,3.0666504
2022-05-29 00:00:00+00:00,4.431792,3.0659122
2022-05-30 00:00:00+00:00,4.331208,3.064931
2022-05-31 00:00:00+00:00,4.291584,3.0603042
2022-06-01 00:00:00+00:00,4.227576,3.059072
2022-06-02 00:00:00+00:00,4.17576,3.06044
2022-06-03 00:00:00+00:00,4.142232,3.0600076
2022-06-04 00:00:00+00:00,4.111752,3.058862
2022-06-05 00:00:00+00:00,4.06908,3.059299
2022-06-06 00:00:00+00:00,4.0386,3.0591652
2022-06-07 00:00:00+00:00,4.011168,3.0582097
2022-06-08 00:00:00+00:00,3.986784,3.055198
2022-06-09 00:00:00+00:00,3.989832,3.054865
2022-06-10 00:00:00+00:00,3.998976,3.05702
2022-06-11 00:00:00+00:00,4.002024,3.060396
2022-06-12 00:00:00+00:00,3.986784,3.0597978
2022-06-13 00:00:00+00:00,3.953256,3.0586371
2022-06-14 00:00:00+00:00,3.898392,3.0559459
2022-06-15 00:00:00+00:00,3.889248,3.0547576
2022-06-16 00:00:00+00:00,3.880104,3.0539107
2022-06-17 00:00:00+00:00,3.852672,3.0540206
2022-06-18 00:00:00+00:00,3.828288,3.0544581
2022-06-19 00:00:00+00:00,3.816096,3.0542152
2022-06-20 00:00:00+00:00,3.782568,3.0537736
2022-06-21 00:00:00+00:00,3.712464,3.0527048
2022-06-22 00:00:00+00:00,3.608832,3.0523398
2022-06-23 00:00:00+00:00,3.462528,3.0533113
2022-06-24 00:00:00+00:00,3.304032,3.0528555
2022-06-25 00:00:00+00:00,3.087624,3.0533543
2022-06-26 00:00:00+00:00,2.92608,3.0524745
2022-06-27 00:00:00+00:00,2.715768,3.0506024
2022-06-28 00:00:00+00:00,2.538984,3.049629
2022-06-29 00:00:00+00:00,2.386584,3.0487967
2022-06-30 00:00:00+00:00,2.215896,3.0485685
2022-07-01 00:00:00+00:00,2.109216,3.0483146
2022-07-02 00:00:00+00:00,1.959864,3.0480063
2022-07-03 00:00:00+00:00,1.871472,3.0474808
2022-07-04 00:00:00+00:00,1.755648,3.0465782
2022-07-05 00:00:00+00:00,1.664208,3.0459826
2022-07-06 00:00:00+00:00,1.58496,3.0464034
2022-07-07 00:00:00+00:00,1.499616,3.0460482
2022-07-08 00:00:00+00:00,1.50876,3.0460823
2022-07-09 00:00:00+00:00,1.450848,3.046212
2022-07-10 00:00:00+00:00,1.408176,3.0471568
2022-07-11 00:00:00+00:00,1.365504,3.0472708
2022-07-12 00:00:00+00:00,1.335024,3.047248
2022-07-13 00:00:00+00:00,1.24968,3.0466354
2022-07-14 00:00:00+00:00,1.0881358,3.0463793
2022-07-15 00:00:00+00:00,1.027176,3.0458622
2022-07-16 00:00:00+00:00,0.996696,3.0448844
2022-07-17 00:00:00+00:00,1.0820401,3.0443525
2022-07-18 00:00:00+00:00,1.155192,3.0440423
2022-07-19 00:00:00+00:00,1.2100561,3.0444798
2022-07-20 00:00:00+00:00,1.261872,3.0445888
2022-07-21 00:00:00+00:00,1.304544,3.0442796
2022-07-22 00:00:00+00:00,1.304544,3.0442743
2022-07-23 00:00:00+00:00,1.31064,3.0445156
2022-07-24 00:00:00+00:00,1.307592,3.0445738
2022-07-25 00:00:00+00:00,1.322832,3.0440056
2022-07-26 00:00:00+00:00,1.304544,3.0441482
2022-07-27 00:00:00+00:00,1.271016,3.0445285
2022-07-28 00:00:00+00:00,1.252728,3.0447304
2022-07-29 00:00:00+00:00,1.2161518,3.046704
2022-07-30 00:00:00+00:00,1.164336,3.0485811
2022-07-31 00:00:00+00:00,1.200912,3.0489702
2022-08-01 00:00:00+00:00,1.1826239,3.0484574
2022-08-02 00:00:00+00:00,1.20396,3.050662
2022-08-03 00:00:00+00:00,1.252728,3.049524
2022-08-04 00:00:00+00:00,1.374648,3.0494761
2022-08-05 00:00:00+00:00,1.49352,3.0488634
2022-08-06 00:00:00+00:00,1.6002,3.050069
2022-08-07 00:00:00+00:00,1.679448,3.0516322
2022-08-08 00:00:00+00:00,1.697736,3.051566
2022-08-09 00:00:00+00:00,1.734312,3.051128
2022-08-10 00:00:00+00:00,1.734312,3.0510535
2022-08-11 00:00:00+00:00,1.697736,3.0506084
2022-08-12 00:00:00+00:00,1.658112,3.0493338
2022-08-13 00:00:00+00:00,1.606296,3.0489514
2022-08-14 00:00:00+00:00,1.581912,3.0483868
2022-08-15 00:00:00+00:00,1.566672,3.0483751
2022-08-16 00:00:00+00:00,1.514856,3.0485
2022-08-17 00:00:00+00:00,1.50876,3.0479903
2022-08-18 00:00:00+00:00,1.453896,3.0466862
2022-08-19 00:00:00+00:00,1.505712,3.0464284
2022-08-20 00:00:00+00:00,1.557528,3.0460699
2022-08-21 00:00:00+00:00,1.551432,3.0453343
2022-08-22 00:00:00+00:00,1.505712,3.0452557
2022-08-23 00:00:00+00:00,1.46304,3.0454562
2022-08-24 00:00:00+00:00,1.542288,3.046174
2022-08-25 00:00:00+00:00,1.612392,3.046462
2022-08-26 00:00:00+00:00,1.673352,3.0468943
2022-08-27 00:00:00+00:00,1.6672559,3.046663
2022-08-28 00:00:00+00:00,1.652016,3.0460944
2022-08-29 00:00:00+00:00,1.588008,3.0455296
2022-08-30 00:00:00+00:00,1.563624,3.0454383
2022-08-31 00:00:00+00:00,1.563624,3.045713
2022-09-01 00:00:00+00:00,1.560576,3.0454617
2022-09-02 00:00:00+00:00,1.566672,3.0445843
2022-09-03 00:00:00+00:00,1.533144,3.0443754
2022-09-04 00:00:00+00:00,1.49352,3.0446014
2022-09-05 00:00:00+00:00,1.453896,3.044246
2022-09-06 00:00:00+00:00,1.377696,3.0450926
2022-09-07 00:00:00+00:00,1.252728,3.0455642
2022-09-08 00:00:00+00:00,1.179576,3.04535
2022-09-09 00:00:00+00:00,1.161288,3.044648
2022-09-10 00:00:00+00:00,1.15824,3.04425
2022-09-11 00:00:00+00:00,1.1338562,3.0444906
2022-09-12 00:00:00+00:00,1.139952,3.0443223
2022-09-13 00:00:00+00:00,1.243584,3.0438406
2022-09-14 00:00:00+00:00,1.283208,3.0435395
2022-09-15 00:00:00+00:00,1.331976,3.043188
2022-09-16 00:00:00+00:00,1.35636,3.0433116
2022-09-17 00:00:00+00:00,1.43256,3.0431976
2022-09-18 00:00:00+00:00,1.328928,3.04334
2022-09-19 00:00:00+00:00,1.267968,3.043449
2022-09-20 00:00:00+00:00,1.2100561,3.043389
2022-09-21 00:00:00+00:00,1.1460481,3.043776
2022-09-22 00:00:00+00:00,1.0820401,3.0444949
2022-09-23 00:00:00+00:00,0.99974406,3.0446453
2022-09-24 00:00:00+00:00,0.9753599,3.0442803
2022-09-25 00:00:00+00:00,1.002792,3.044066
2022-09-26 00:00:00+00:00,1.008888,3.0441985
2022-09-27 00:00:00+00:00,1.170432,3.0439024
2022-09-28 00:00:00+00:00,1.374648,3.0438647
2022-09-29 00:00:00+00:00,1.271016,3.043764
2022-09-30 00:00:00+00:00,0.9845041,3.043721
2022-10-01 00:00:00+00:00,0.9875519,3.0435638
2022-10-02 00:00:00+00:00,0.99364805,3.043144
