date,y_true,y_pred
2021-05-17 00:00:00+00:00,4.590288,2.9357371
2021-05-18 00:00:00+00:00,4.748784,2.9341938
2021-05-19 00:00:00+00:00,4.7244,2.9306967
2021-05-20 00:00:00+00:00,4.751832,2.9306142
2021-05-21 00:00:00+00:00,4.86156,2.934303
2021-05-22 00:00:00+00:00,4.782312,2.9319642
2021-05-23 00:00:00+00:00,4.623816,2.929551
2021-05-24 00:00:00+00:00,4.486656,2.9324596
2021-05-25 00:00:00+00:00,4.37388,2.9309995
2021-05-26 00:00:00+00:00,4.306824,2.9301562
2021-05-27 00:00:00+00:00,4.23672,2.9284475
2021-05-28 00:00:00+00:00,4.194048,2.9283023
2021-05-29 00:00:00+00:00,4.178808,2.9325275
2021-05-30 00:00:00+00:00,4.166616,2.9348178
2021-05-31 00:00:00+00:00,4.120896,2.9331005
2021-06-01 00:00:00+00:00,4.06908,2.9312472
2021-06-02 00:00:00+00:00,4.00812,2.928408
2021-06-03 00:00:00+00:00,3.989832,2.9249375
2021-06-04 00:00:00+00:00,3.965448,2.9245162
2021-06-05 00:00:00+00:00,3.94716,2.9266872
2021-06-06 00:00:00+00:00,3.928872,2.92768
2021-06-07 00:00:00+00:00,3.950208,2.9262037
2021-06-08 00:00:00+00:00,3.874008,2.9253647
2021-06-09 00:00:00+00:00,3.813048,2.9246216
2021-06-10 00:00:00+00:00,3.791712,2.925413
2021-06-11 00:00:00+00:00,3.797808,2.9248846
2021-06-12 00:00:00+00:00,3.816096,2.925661
2021-06-13 00:00:00+00:00,3.861816,2.9303763
2021-06-14 00:00:00+00:00,3.941064,2.933608
2021-06-15 00:00:00+00:00,4.014216,2.9342818
2021-06-16 00:00:00+00:00,4.05384,2.9364207
2021-06-17 00:00:00+00:00,4.08432,2.9371052
2021-06-18 00:00:00+00:00,4.117848,2.9376254
2021-06-19 00:00:00+00:00,4.288536,2.9380536
2021-06-20 00:00:00+00:00,4.072128,2.9372356
2021-06-21 00:00:00+00:00,4.017264,2.937465
2021-06-22 00:00:00+00:00,3.934968,2.9350708
2021-06-23 00:00:00+00:00,3.864864,2.9333112
2021-06-24 00:00:00+00:00,3.739896,2.933675
2021-06-25 00:00:00+00:00,3.621024,2.9335868
2021-06-26 00:00:00+00:00,3.508248,2.9331632
2021-06-27 00:00:00+00:00,3.39852,2.9323428
2021-06-28 00:00:00+00:00,3.258312,2.9305332
2021-06-29 00:00:00+00:00,3.10896,2.9290237
2021-06-30 00:00:00+00:00,2.932176,2.9288845
2021-07-01 00:00:00+00:00,2.831592,2.929022
2021-07-02 00:00:00+00:00,2.734056,2.92925
2021-07-03 00:00:00+00:00,2.609088,2.9285357
2021-07-04 00:00:00+00:00,2.57556,2.9297628
2021-07-05 00:00:00+00:00,2.642616,2.9290087
2021-07-06 00:00:00+00:00,2.75844,2.9271169
2021-07-07 00:00:00+00:00,2.932176,2.9262176
2021-07-08 00:00:00+00:00,3.096768,2.9264557
2021-07-09 00:00:00+00:00,3.240024,2.9253888
2021-07-10 00:00:00+00:00,3.377184,2.9227576
2021-07-11 00:00:00+00:00,3.514344,2.921558
2021-07-12 00:00:00+00:00,3.660648,2.9195957
2021-07-13 00:00:00+00:00,3.721608,2.91836
2021-07-14 00:00:00+00:00,3.758184,2.9173248
2021-07-15 00:00:00+00:00,3.715512,2.9164884
2021-07-16 00:00:00+00:00,3.563112,2.915232
2021-07-17 00:00:00+00:00,3.416808,2.9137788
2021-07-18 00:00:00+00:00,3.243072,2.9141357
2021-07-19 00:00:00+00:00,3.118104,2.9151282
2021-07-20 00:00:00+00:00,3.041904,2.9171014
2021-07-21 00:00:00+00:00,3.054096,2.9177165
2021-07-22 00:00:00+00:00,3.066288,2.9183207
2021-07-23 00:00:00+00:00,3.151632,2.9193661
2021-07-24 00:00:00+00:00,3.233928,2.9192293
2021-07-25 00:00:00+00:00,3.36804,2.919659
2021-07-26 00:00:00+00:00,3.477768,2.9174693
2021-07-27 00:00:00+00:00,3.575304,2.915592
2021-07-28 00:00:00+00:00,3.639312,2.9149601
2021-07-29 00:00:00+00:00,3.669792,2.913346
2021-07-30 00:00:00+00:00,3.584448,2.9120128
2021-07-31 00:00:00+00:00,3.471672,2.9119294
2021-08-01 00:00:00+00:00,3.32232,2.9100792
2021-08-02 00:00:00+00:00,3.112008,2.9092722
2021-08-03 00:00:00+00:00,2.846832,2.9091573
2021-08-04 00:00:00+00:00,2.602992,2.9106956
2021-08-05 00:00:00+00:00,2.337816,2.9090457
2021-08-06 00:00:00+00:00,2.14884,2.9087331
2021-08-07 00:00:00+00:00,1.9781519,2.9103284
2021-08-08 00:00:00+00:00,1.8470879,2.910318
2021-08-09 00:00:00+00:00,1.6855439,2.9110956
2021-08-10 00:00:00+00:00,1.603248,2.9105651
2021-08-11 00:00:00+00:00,1.5575279,2.9099889
2021-08-12 00:00:00+00:00,1.5331439,2.9095128
2021-08-13 00:00:00+00:00,1.5300959,2.9082172
2021-08-14 00:00:00+00:00,1.4904718,2.9082255
2021-08-15 00:00:00+00:00,1.4996159,2.9074302
2021-08-16 00:00:00+00:00,1.639824,2.907271
2021-08-17 00:00:00+00:00,1.6489679,2.9072802
2021-08-18 00:00:00+00:00,1.5575279,2.9069295
2021-08-19 00:00:00+00:00,1.456944,2.9062002
2021-08-20 00:00:00+00:00,1.3837919,2.9081352
2021-08-21 00:00:00+00:00,1.32588,2.9072773
2021-08-22 00:00:00+00:00,1.2923518,2.9065933
2021-08-23 00:00:00+00:00,1.2801598,2.907963
2021-08-24 00:00:00+00:00,1.328928,2.9081235
2021-08-25 00:00:00+00:00,1.420368,2.908995
2021-08-26 00:00:00+00:00,1.4904718,2.9094741
2021-08-27 00:00:00+00:00,1.7525998,2.9091163
2021-08-28 00:00:00+00:00,1.7830799,2.9088764
2021-08-29 00:00:00+00:00,2.4384,2.910578
2021-08-30 00:00:00+00:00,2.630424,2.9110544
2021-08-31 00:00:00+00:00,2.005584,2.9106157
2021-09-01 00:00:00+00:00,1.789176,2.9102373
2021-09-02 00:00:00+00:00,1.6977359,2.9089706
2021-09-03 00:00:00+00:00,1.6093439,2.9084036
2021-09-04 00:00:00+00:00,1.524,2.9099212
2021-09-05 00:00:00+00:00,1.4782798,2.909338
2021-09-06 00:00:00+00:00,1.368552,2.9090984
2021-09-07 00:00:00+00:00,1.286256,2.910338
2021-09-08 00:00:00+00:00,1.328928,2.9098833
2021-09-09 00:00:00+00:00,1.377696,2.9084055
2021-09-10 00:00:00+00:00,1.4752319,2.9073534
2021-09-11 00:00:00+00:00,1.5941039,2.907326
2021-09-12 00:00:00+00:00,1.703832,2.9068527
2021-09-13 00:00:00+00:00,1.840992,2.9071443
2021-09-14 00:00:00+00:00,1.944624,2.9069502
2021-09-15 00:00:00+00:00,2.16408,2.9068854
2021-09-16 00:00:00+00:00,2.090928,2.9070501
2021-09-17 00:00:00+00:00,1.969008,2.9062712
2021-09-18 00:00:00+00:00,1.746504,2.9060514
2021-09-19 00:00:00+00:00,1.6123918,2.9077592
2021-09-20 00:00:00+00:00,1.4813279,2.907538
2021-09-21 00:00:00+00:00,1.380744,2.9079356
2021-09-22 00:00:00+00:00,1.3380718,2.908457
2021-09-23 00:00:00+00:00,1.4813279,2.9085066
2021-09-24 00:00:00+00:00,1.3441678,2.9097807
2021-09-25 00:00:00+00:00,1.2923518,2.9118881
2021-09-26 00:00:00+00:00,1.2801598,2.9137897
2021-09-27 00:00:00+00:00,1.3167359,2.9138224
2021-09-28 00:00:00+00:00,1.3563598,2.9126654
2021-09-29 00:00:00+00:00,1.469136,2.9109073
2021-09-30 00:00:00+00:00,1.4538959,2.908914
2021-10-01 00:00:00+00:00,1.472184,2.908027
2021-10-02 00:00:00+00:00,1.551432,2.9064732
2021-10-03 00:00:00+00:00,1.5605758,2.9073067
2021-10-04 00:00:00+00:00,1.591056,2.906748
2021-10-05 00:00:00+00:00,1.575816,2.90617
2021-10-06 00:00:00+00:00,1.551432,2.9060683
2021-10-07 00:00:00+00:00,1.5026639,2.9067173
2021-10-08 00:00:00+00:00,1.429512,2.9069026
2021-10-09 00:00:00+00:00,1.408176,2.9071379
2021-10-10 00:00:00+00:00,1.368552,2.9079561
2021-10-11 00:00:00+00:00,1.40208,2.9080315
2021-10-12 00:00:00+00:00,1.3715999,2.9079466
2021-10-13 00:00:00+00:00,1.3380718,2.9075387
2021-10-14 00:00:00+00:00,1.377696,2.9074578
2021-10-15 00:00:00+00:00,1.2923518,2.9071627
2021-10-16 00:00:00+00:00,1.246632,2.9072397
2021-10-17 00:00:00+00:00,1.4142718,2.9068797
2021-10-18 00:00:00+00:00,1.3472159,2.9069443
2021-10-19 00:00:00+00:00,1.3624558,2.9071405
2021-10-20 00:00:00+00:00,1.4904718,2.9066682
2021-10-21 00:00:00+00:00,1.4813279,2.9062178
2021-10-22 00:00:00+00:00,1.43256,2.9057949
2021-10-23 00:00:00+00:00,1.41732,2.9057202
2021-10-24 00:00:00+00:00,1.4660879,2.9064875
2021-10-25 00:00:00+00:00,1.472184,2.9065242
2021-10-26 00:00:00+00:00,1.441704,2.906309
2021-10-27 00:00:00+00:00,1.4477999,2.9060345
2021-10-28 00:00:00+00:00,1.472184,2.90529
2021-10-29 00:00:00+00:00,1.2191999,2.9050865
2021-10-30 00:00:00+00:00,1.0881358,2.9062095
2021-10-31 00:00:00+00:00,1.0942318,2.9064467
2021-11-01 00:00:00+00:00,1.0302238,2.9063036
2021-11-02 00:00:00+00:00,1.0546079,2.9068317
2021-11-03 00:00:00+00:00,1.17348,2.906951
2021-11-04 00:00:00+00:00,1.1856719,2.9068623
2021-11-05 00:00:00+00:00,1.40208,2.9069057
2021-11-06 00:00:00+00:00,1.4996159,2.9074862
2021-11-07 00:00:00+00:00,1.4752319,2.9080722
2021-11-08 00:00:00+00:00,1.5697199,2.908267
2021-11-09 00:00:00+00:00,1.679448,2.9077737
2021-11-10 00:00:00+00:00,1.7952719,2.9072638
2021-11-11 00:00:00+00:00,1.9964399,2.90609
2021-11-12 00:00:00+00:00,2.054352,2.905805
2021-11-13 00:00:00+00:00,1.9964399,2.9064088
2021-11-14 00:00:00+00:00,1.8958559,2.9056451
2021-11-15 00:00:00+00:00,1.786128,2.9056299
2021-11-16 00:00:00+00:00,1.6763998,2.9061525
2021-11-17 00:00:00+00:00,1.61544,2.9063323
2021-11-18 00:00:00+00:00,1.5727679,2.9059584
2021-11-19 00:00:00+00:00,1.6367759,2.9062555
2021-11-20 00:00:00+00:00,1.5331439,2.906658
2021-11-21 00:00:00+00:00,1.4782798,2.9071882
2021-11-22 00:00:00+00:00,1.4142718,2.9070792
2021-11-23 00:00:00+00:00,1.5179039,2.9067795
2021-11-24 00:00:00+00:00,1.4234159,2.9062643
2021-11-25 00:00:00+00:00,1.444752,2.906238
2021-11-26 00:00:00+00:00,1.469136,2.9065413
2021-11-27 00:00:00+00:00,1.4142718,2.9065096
2021-11-28 00:00:00+00:00,1.368552,2.907031
2021-11-29 00:00:00+00:00,1.3075919,2.9067907
2021-11-30 00:00:00+00:00,1.2923518,2.9064517
2021-12-01 00:00:00+00:00,1.231392,2.9066489
2021-12-02 00:00:00+00:00,1.2191999,2.9061446
2021-12-03 00:00:00+00:00,1.191768,2.9058387
2021-12-04 00:00:00+00:00,1.2405359,2.9063072
2021-12-05 00:00:00+00:00,1.2801598,2.906399
2021-12-06 00:00:00+00:00,1.3350239,2.906244
2021-12-07 00:00:00+00:00,1.365504,2.9060054
2021-12-08 00:00:00+00:00,1.3228319,2.9058602
2021-12-09 00:00:00+00:00,1.3075919,2.90659
2021-12-10 00:00:00+00:00,1.1795759,2.908742
2021-12-11 00:00:00+00:00,1.1308079,2.9096315
2021-12-12 00:00:00+00:00,1.0667999,2.9108236
2021-12-13 00:00:00+00:00,0.978408,2.9125943
2021-12-14 00:00:00+00:00,0.9448799,2.9116802
2021-12-15 00:00:00+00:00,1.018032,2.911431
2021-12-16 00:00:00+00:00,1.1795759,2.9110262
2021-12-17 00:00:00+00:00,1.2801598,2.9115677
2021-12-18 00:00:00+00:00,1.4264638,2.9132102
2021-12-19 00:00:00+00:00,1.548384,2.9123142
2021-12-20 00:00:00+00:00,1.6002,2.9102702
2021-12-21 00:00:00+00:00,1.6855439,2.908269
2021-12-22 00:00:00+00:00,1.749552,2.908707
2021-12-23 00:00:00+00:00,1.7769839,2.9084797
2021-12-24 00:00:00+00:00,1.816608,2.908535
2021-12-25 00:00:00+00:00,1.8836639,2.9087627
2021-12-26 00:00:00+00:00,1.8867118,2.9087667
2021-12-27 00:00:00+00:00,1.8836639,2.9088378
2021-12-28 00:00:00+00:00,1.8836639,2.9088
2021-12-29 00:00:00+00:00,1.917192,2.9084504
2021-12-30 00:00:00+00:00,1.853184,2.9077199
2021-12-31 00:00:00+00:00,1.749552,2.9074166
2022-01-01 00:00:00+00:00,1.7525998,2.9068458
2022-01-02 00:00:00+00:00,1.7678399,2.906949
2022-01-03 00:00:00+00:00,1.6367759,2.9071958
2022-01-04 00:00:00+00:00,1.682496,2.9095063
2022-01-05 00:00:00+00:00,1.7160239,2.917537
2022-01-06 00:00:00+00:00,1.8074639,2.9247136
2022-01-07 00:00:00+00:00,1.914144,2.9296863
2022-01-08 00:00:00+00:00,2.060448,2.9333835
2022-01-09 00:00:00+00:00,2.261616,2.9302473
2022-01-10 00:00:00+00:00,2.520696,2.9251366
2022-01-11 00:00:00+00:00,2.83464,2.9214134
2022-01-12 00:00:00+00:00,2.980944,2.921695
2022-01-13 00:00:00+00:00,3.176016,2.924391
2022-01-14 00:00:00+00:00,3.349752,2.9250476
2022-01-15 00:00:00+00:00,3.541776,2.926562
2022-01-16 00:00:00+00:00,3.645408,2.9272904
2022-01-17 00:00:00+00:00,3.74904,2.9254115
2022-01-18 00:00:00+00:00,3.87096,2.9231198
2022-01-19 00:00:00+00:00,4.002024,2.9210775
2022-01-20 00:00:00+00:00,4.111752,2.9207664
2022-01-21 00:00:00+00:00,4.261104,2.9202058
2022-01-22 00:00:00+00:00,4.245864,2.919349
2022-01-23 00:00:00+00:00,4.194048,2.9191437
2022-01-24 00:00:00+00:00,4.178808,2.9185977
2022-01-25 00:00:00+00:00,4.187952,2.918301
2022-01-26 00:00:00+00:00,4.105656,2.9186363
2022-01-27 00:00:00+00:00,3.925824,2.9181623
2022-01-28 00:00:00+00:00,3.67284,2.9174914
2022-01-29 00:00:00+00:00,3.450336,2.917106
2022-01-30 00:00:00+00:00,3.29184,2.916879
2022-01-31 00:00:00+00:00,3.145536,2.9173603
2022-02-01 00:00:00+00:00,3.151632,2.9168348
2022-02-02 00:00:00+00:00,3.090672,2.9161127
2022-02-03 00:00:00+00:00,2.874264,2.915412
2022-02-04 00:00:00+00:00,2.71272,2.9145753
2022-02-05 00:00:00+00:00,2.502408,2.9131162
2022-02-06 00:00:00+00:00,2.27076,2.912994
2022-02-07 00:00:00+00:00,2.112264,2.921078
2022-02-08 00:00:00+00:00,1.9202399,2.9282691
2022-02-09 00:00:00+00:00,1.850136,2.9302013
2022-02-10 00:00:00+00:00,1.743456,2.9312162
2022-02-11 00:00:00+00:00,1.731264,2.9270787
2022-02-12 00:00:00+00:00,1.825752,2.923457
2022-02-13 00:00:00+00:00,1.9964399,2.9207568
2022-02-14 00:00:00+00:00,2.14884,2.919854
2022-02-15 00:00:00+00:00,2.368296,2.9193187
2022-02-16 00:00:00+00:00,2.630424,2.9173346
2022-02-17 00:00:00+00:00,2.919984,2.916344
2022-02-18 00:00:00+00:00,2.965704,2.9159472
2022-02-19 00:00:00+00:00,3.07848,2.9156744
2022-02-20 00:00:00+00:00,3.01752,2.9156404
2022-02-21 00:00:00+00:00,3.01752,2.919854
2022-02-22 00:00:00+00:00,3.008376,2.9202967
2022-02-23 00:00:00+00:00,2.904744,2.9245305
2022-02-24 00:00:00+00:00,2.871216,2.925249
2022-02-25 00:00:00+00:00,2.947416,2.9246457
2022-02-26 00:00:00+00:00,3.133344,2.9279914
2022-02-27 00:00:00+00:00,3.355848,2.9314635
2022-02-28 00:00:00+00:00,3.587496,2.9387212
2022-03-01 00:00:00+00:00,3.904488,2.9439516
2022-03-02 00:00:00+00:00,4.06908,2.9451356
2022-03-03 00:00:00+00:00,4.218432,2.9458632
2022-03-04 00:00:00+00:00,4.349496,2.9469059
2022-03-05 00:00:00+00:00,4.443984,2.946839
2022-03-06 00:00:00+00:00,4.544568,2.9465437
2022-03-07 00:00:00+00:00,4.575048,2.9451292
2022-03-08 00:00:00+00:00,4.614672,2.943314
2022-03-09 00:00:00+00:00,4.696968,2.9402075
2022-03-10 00:00:00+00:00,4.751832,2.9416213
2022-03-11 00:00:00+00:00,4.837176,2.943808
2022-03-12 00:00:00+00:00,4.901184,2.9435077
2022-03-13 00:00:00+00:00,4.904232,2.94504
2022-03-14 00:00:00+00:00,4.962144,2.9442255
2022-03-15 00:00:00+00:00,5.071872,2.9425035
2022-03-16 00:00:00+00:00,5.108448,2.940695
2022-03-17 00:00:00+00:00,5.111496,2.9386554
2022-03-18 00:00:00+00:00,5.1785526,2.9374852
2022-03-19 00:00:00+00:00,5.1785526,2.9368255
2022-03-20 00:00:00+00:00,5.175504,2.9360983
2022-03-21 00:00:00+00:00,5.169408,2.9362664
2022-03-22 00:00:00+00:00,5.24256,2.9359784
2022-03-23 00:00:00+00:00,5.199888,2.9352145
2022-03-24 00:00:00+00:00,5.202936,2.9330797
2022-03-25 00:00:00+00:00,5.21208,2.932559
2022-03-26 00:00:00+00:00,5.154168,2.9359717
2022-03-27 00:00:00+00:00,5.145024,2.9359987
2022-03-28 00:00:00+00:00,5.1054,2.936712
2022-03-29 00:00:00+00:00,5.1054,2.9410715
2022-03-30 00:00:00+00:00,5.117592,2.9417934
2022-03-31 00:00:00+00:00,5.114544,2.9422488
2022-04-01 00:00:00+00:00,5.05968,2.9416122
2022-04-02 00:00:00+00:00,4.989576,2.9386282
2022-04-03 00:00:00+00:00,4.934712,2.9365127
2022-04-04 00:00:00+00:00,4.864608,2.9363508
2022-04-05 00:00:00+00:00,4.849368,2.936716
2022-04-06 00:00:00+00:00,4.812792,2.9383633
2022-04-07 00:00:00+00:00,4.782312,2.9377475
2022-04-08 00:00:00+00:00,4.7244,2.9364076
2022-04-09 00:00:00+00:00,4.626864,2.935996
2022-04-10 00:00:00+00:00,4.559808,2.9358213
2022-04-11 00:00:00+00:00,4.559808,2.9362535
2022-04-12 00:00:00+00:00,4.538472,2.9365132
2022-04-13 00:00:00+00:00,4.578096,2.9352212
2022-04-14 00:00:00+00:00,4.538472,2.9322858
2022-04-15 00:00:00+00:00,4.456176,2.9323702
2022-04-16 00:00:00+00:00,4.428744,2.9344907
2022-04-17 00:00:00+00:00,4.370832,2.9392178
2022-04-18 00:00:00+00:00,4.340352,2.944328
2022-04-19 00:00:00+00:00,4.37388,2.9483244
2022-04-20 00:00:00+00:00,4.410456,2.9508343
2022-04-21 00:00:00+00:00,4.437888,2.952154
2022-04-22 00:00:00+00:00,4.486656,2.952086
2022-04-23 00:00:00+00:00,4.54152,2.9505403
2022-04-24 00:00:00+00:00,4.620768,2.9486053
2022-04-25 00:00:00+00:00,4.684776,2.9460354
2022-04-26 00:00:00+00:00,4.736592,2.942567
2022-04-27 00:00:00+00:00,4.788408,2.9409356
2022-04-28 00:00:00+00:00,4.788408,2.9432313
2022-04-29 00:00:00+00:00,4.794504,2.9429271
2022-04-30 00:00:00+00:00,4.821936,2.9411063
2022-05-01 00:00:00+00:00,4.782312,2.9373848
2022-05-02 00:00:00+00:00,4.760976,2.9352453
2022-05-03 00:00:00+00:00,4.7244,2.9332597
2022-05-04 00:00:00+00:00,4.660392,2.9320214
2022-05-05 00:00:00+00:00,4.581144,2.9318352
2022-05-06 00:00:00+00:00,4.547616,2.9314337
2022-05-07 00:00:00+00:00,4.443984,2.9320908
2022-05-08 00:00:00+00:00,4.398264,2.9324949
2022-05-09 00:00:00+00:00,4.367784,2.9350905
2022-05-10 00:00:00+00:00,4.370832,2.9375596
2022-05-11 00:00:00+00:00,4.35864,2.9400644
2022-05-12 00:00:00+00:00,4.361688,2.940802
2022-05-13 00:00:00+00:00,4.395216,2.9373617
2022-05-14 00:00:00+00:00,4.431792,2.9354613
2022-05-15 00:00:00+00:00,4.459224,2.9349995
2022-05-16 00:00:00+00:00,4.489704,2.935011
2022-05-17 00:00:00+00:00,4.517136,2.9349768
2022-05-18 00:00:00+00:00,4.483608,2.9345877
2022-05-19 00:00:00+00:00,4.523232,2.9342566
2022-05-20 00:00:00+00:00,4.559808,2.931763
2022-05-21 00:00:00+00:00,4.608576,2.9285657
2022-05-22 00:00:00+00:00,4.642104,2.926988
2022-05-23 00:00:00+00:00,4.742688,2.9261956
2022-05-24 00:00:00+00:00,4.718304,2.9264069
2022-05-25 00:00:00+00:00,4.727448,2.9297514
2022-05-26 00:00:00+00:00,4.730496,2.9296641
2022-05-27 00:00:00+00:00,4.61772,2.9281166
2022-05-28 00:00:00+00:00,4.52628,2.9309525
2022-05-29 00:00:00+00:00,4.431792,2.9286454
2022-05-30 00:00:00+00:00,4.331208,2.9307609
2022-05-31 00:00:00+00:00,4.291584,2.9334977
2022-06-01 00:00:00+00:00,4.227576,2.9347794
2022-06-02 00:00:00+00:00,4.17576,2.9315383
2022-06-03 00:00:00+00:00,4.142232,2.9251416
2022-06-04 00:00:00+00:00,4.111752,2.9221675
2022-06-05 00:00:00+00:00,4.06908,2.9243941
2022-06-06 00:00:00+00:00,4.0386,2.9248354
2022-06-07 00:00:00+00:00,4.011168,2.9242694
2022-06-08 00:00:00+00:00,3.986784,2.9228153
2022-06-09 00:00:00+00:00,3.989832,2.9219496
2022-06-10 00:00:00+00:00,3.998976,2.9260173
2022-06-11 00:00:00+00:00,4.002024,2.9310596
2022-06-12 00:00:00+00:00,3.986784,2.9320097
2022-06-13 00:00:00+00:00,3.953256,2.9327133
2022-06-14 00:00:00+00:00,3.898392,2.9329312
2022-06-15 00:00:00+00:00,3.889248,2.927646
2022-06-16 00:00:00+00:00,3.880104,2.9242504
2022-06-17 00:00:00+00:00,3.852672,2.9212217
2022-06-18 00:00:00+00:00,3.828288,2.9203122
2022-06-19 00:00:00+00:00,3.816096,2.9218502
2022-06-20 00:00:00+00:00,3.782568,2.9217908
2022-06-21 00:00:00+00:00,3.712464,2.919739
2022-06-22 00:00:00+00:00,3.608832,2.9184093
2022-06-23 00:00:00+00:00,3.462528,2.9161856
2022-06-24 00:00:00+00:00,3.304032,2.9150605
2022-06-25 00:00:00+00:00,3.087624,2.9156666
2022-06-26 00:00:00+00:00,2.92608,2.91867
2022-06-27 00:00:00+00:00,2.715768,2.9221103
2022-06-28 00:00:00+00:00,2.538984,2.9208426
2022-06-29 00:00:00+00:00,2.386584,2.918065
2022-06-30 00:00:00+00:00,2.215896,2.916417
2022-07-01 00:00:00+00:00,2.109216,2.9147322
2022-07-02 00:00:00+00:00,1.9598639,2.9134202
2022-07-03 00:00:00+00:00,1.8714719,2.911906
2022-07-04 00:00:00+00:00,1.7556479,2.9106402
2022-07-05 00:00:00+00:00,1.664208,2.9105644
2022-07-06 00:00:00+00:00,1.5849599,2.91005
2022-07-07 00:00:00+00:00,1.4996159,2.90916
2022-07-08 00:00:00+00:00,1.50876,2.9090183
2022-07-09 00:00:00+00:00,1.4508479,2.9085493
2022-07-10 00:00:00+00:00,1.408176,2.90819
2022-07-11 00:00:00+00:00,1.365504,2.908059
2022-07-12 00:00:00+00:00,1.3350239,2.9082358
2022-07-13 00:00:00+00:00,1.2496799,2.9082925
2022-07-14 00:00:00+00:00,1.0881358,2.9070337
2022-07-15 00:00:00+00:00,1.0271759,2.906364
2022-07-16 00:00:00+00:00,0.996696,2.9064896
2022-07-17 00:00:00+00:00,1.0820398,2.9059277
2022-07-18 00:00:00+00:00,1.1551919,2.90552
2022-07-19 00:00:00+00:00,1.2100558,2.9056635
2022-07-20 00:00:00+00:00,1.261872,2.906917
2022-07-21 00:00:00+00:00,1.3045439,2.9066966
2022-07-22 00:00:00+00:00,1.3045439,2.9071789
2022-07-23 00:00:00+00:00,1.3106399,2.906849
2022-07-24 00:00:00+00:00,1.3075919,2.9070888
2022-07-25 00:00:00+00:00,1.3228319,2.906704
2022-07-26 00:00:00+00:00,1.3045439,2.9062805
2022-07-27 00:00:00+00:00,1.2710159,2.9062686
2022-07-28 00:00:00+00:00,1.2527279,2.9069138
2022-07-29 00:00:00+00:00,1.2161518,2.906401
2022-07-30 00:00:00+00:00,1.164336,2.9067001
2022-07-31 00:00:00+00:00,1.2009119,2.9082441
2022-08-01 00:00:00+00:00,1.182624,2.9084206
2022-08-02 00:00:00+00:00,1.20396,2.9069915
2022-08-03 00:00:00+00:00,1.2527279,2.9070346
2022-08-04 00:00:00+00:00,1.3746479,2.907769
2022-08-05 00:00:00+00:00,1.4935199,2.9083152
2022-08-06 00:00:00+00:00,1.6002,2.9092772
2022-08-07 00:00:00+00:00,1.679448,2.908486
2022-08-08 00:00:00+00:00,1.6977359,2.907718
2022-08-09 00:00:00+00:00,1.734312,2.907765
2022-08-10 00:00:00+00:00,1.734312,2.910197
2022-08-11 00:00:00+00:00,1.6977359,2.9109094
2022-08-12 00:00:00+00:00,1.6581119,2.9115489
2022-08-13 00:00:00+00:00,1.606296,2.9120967
2022-08-14 00:00:00+00:00,1.5819119,2.9114282
2022-08-15 00:00:00+00:00,1.5666718,2.9106114
2022-08-16 00:00:00+00:00,1.5148559,2.911377
2022-08-17 00:00:00+00:00,1.50876,2.9112191
2022-08-18 00:00:00+00:00,1.4538959,2.9096322
2022-08-19 00:00:00+00:00,1.5057119,2.908803
2022-08-20 00:00:00+00:00,1.5575279,2.9080155
2022-08-21 00:00:00+00:00,1.551432,2.9075327
2022-08-22 00:00:00+00:00,1.5057119,2.9070678
2022-08-23 00:00:00+00:00,1.4630399,2.9071314
2022-08-24 00:00:00+00:00,1.5422878,2.9068701
2022-08-25 00:00:00+00:00,1.6123918,2.9067335
2022-08-26 00:00:00+00:00,1.6733519,2.9068518
2022-08-27 00:00:00+00:00,1.667256,2.9072547
2022-08-28 00:00:00+00:00,1.652016,2.9074469
2022-08-29 00:00:00+00:00,1.588008,2.9081383
2022-08-30 00:00:00+00:00,1.563624,2.908166
2022-08-31 00:00:00+00:00,1.563624,2.9077504
2022-09-01 00:00:00+00:00,1.5605758,2.9075496
2022-09-02 00:00:00+00:00,1.5666718,2.9076374
2022-09-03 00:00:00+00:00,1.5331439,2.9072943
2022-09-04 00:00:00+00:00,1.4935199,2.9061267
2022-09-05 00:00:00+00:00,1.4538959,2.9053583
2022-09-06 00:00:00+00:00,1.377696,2.905041
2022-09-07 00:00:00+00:00,1.2527279,2.905733
2022-09-08 00:00:00+00:00,1.1795759,2.9056509
2022-09-09 00:00:00+00:00,1.1612879,2.9065032
2022-09-10 00:00:00+00:00,1.15824,2.9066904
2022-09-11 00:00:00+00:00,1.133856,2.9062376
2022-09-12 00:00:00+00:00,1.139952,2.9058917
2022-09-13 00:00:00+00:00,1.2435839,2.9065156
2022-09-14 00:00:00+00:00,1.2832079,2.906627
2022-09-15 00:00:00+00:00,1.3319759,2.906352
2022-09-16 00:00:00+00:00,1.3563598,2.9064264
2022-09-17 00:00:00+00:00,1.43256,2.906422
2022-09-18 00:00:00+00:00,1.328928,2.9062
2022-09-19 00:00:00+00:00,1.2679679,2.9062572
2022-09-20 00:00:00+00:00,1.2100558,2.9056585
2022-09-21 00:00:00+00:00,1.1460478,2.9054718
2022-09-22 00:00:00+00:00,1.0820398,2.9055405
2022-09-23 00:00:00+00:00,0.99974394,2.9053378
2022-09-24 00:00:00+00:00,0.9753599,2.9058821
2022-09-25 00:00:00+00:00,1.0027918,2.9055684
2022-09-26 00:00:00+00:00,1.0088879,2.9047453
