date,y_true,y_pred
2021-05-19 00:00:00+00:00,4.7244,4.7259774
2021-05-20 00:00:00+00:00,4.751832,4.7333612
2021-05-21 00:00:00+00:00,4.86156,4.709852
2021-05-22 00:00:00+00:00,4.782312,4.6555557
2021-05-23 00:00:00+00:00,4.623816,4.694772
2021-05-24 00:00:00+00:00,4.486656,4.5864763
2021-05-25 00:00:00+00:00,4.37388,4.312347
2021-05-26 00:00:00+00:00,4.306824,4.1889167
2021-05-27 00:00:00+00:00,4.23672,4.121314
2021-05-28 00:00:00+00:00,4.194048,4.086482
2021-05-29 00:00:00+00:00,4.178808,4.0637302
2021-05-30 00:00:00+00:00,4.166616,4.0557017
2021-05-31 00:00:00+00:00,4.120896,4.064409
2021-06-01 00:00:00+00:00,4.06908,4.048438
2021-06-02 00:00:00+00:00,4.00812,3.9759843
2021-06-03 00:00:00+00:00,3.989832,3.900429
2021-06-04 00:00:00+00:00,3.965448,3.8737113
2021-06-05 00:00:00+00:00,3.94716,3.8617086
2021-06-06 00:00:00+00:00,3.928872,3.850906
2021-06-07 00:00:00+00:00,3.950208,3.8206139
2021-06-08 00:00:00+00:00,3.874008,3.8128874
2021-06-09 00:00:00+00:00,3.813048,3.7146327
2021-06-10 00:00:00+00:00,3.791712,3.669766
2021-06-11 00:00:00+00:00,3.797808,3.6945658
2021-06-12 00:00:00+00:00,3.816096,3.7209175
2021-06-13 00:00:00+00:00,3.861816,3.7789385
2021-06-14 00:00:00+00:00,3.941064,3.8128393
2021-06-15 00:00:00+00:00,4.014216,3.906506
2021-06-16 00:00:00+00:00,4.05384,3.9794626
2021-06-17 00:00:00+00:00,4.08432,4.018796
2021-06-18 00:00:00+00:00,4.117848,4.0321374
2021-06-19 00:00:00+00:00,4.288536,4.053278
2021-06-20 00:00:00+00:00,4.072128,4.210614
2021-06-21 00:00:00+00:00,4.017264,4.016584
2021-06-22 00:00:00+00:00,3.934968,3.8396409
2021-06-23 00:00:00+00:00,3.864864,3.8003483
2021-06-24 00:00:00+00:00,3.739896,3.7959795
2021-06-25 00:00:00+00:00,3.621024,3.6903517
2021-06-26 00:00:00+00:00,3.508248,3.5622814
2021-06-27 00:00:00+00:00,3.39852,3.4582362
2021-06-28 00:00:00+00:00,3.258312,3.3649786
2021-06-29 00:00:00+00:00,3.10896,3.2308118
2021-06-30 00:00:00+00:00,2.932176,3.078757
2021-07-01 00:00:00+00:00,2.831592,2.922739
2021-07-02 00:00:00+00:00,2.734056,2.8376346
2021-07-03 00:00:00+00:00,2.609088,2.8022475
2021-07-04 00:00:00+00:00,2.57556,2.6944692
2021-07-05 00:00:00+00:00,2.642616,2.658372
2021-07-06 00:00:00+00:00,2.75844,2.7406344
2021-07-07 00:00:00+00:00,2.932176,2.8893166
2021-07-08 00:00:00+00:00,3.096768,3.0951102
2021-07-09 00:00:00+00:00,3.240024,3.2860394
2021-07-10 00:00:00+00:00,3.377184,3.4434757
2021-07-11 00:00:00+00:00,3.514344,3.5588775
2021-07-12 00:00:00+00:00,3.660648,3.675174
2021-07-13 00:00:00+00:00,3.721608,3.8000736
2021-07-14 00:00:00+00:00,3.758184,3.8347776
2021-07-15 00:00:00+00:00,3.715512,3.7841048
2021-07-16 00:00:00+00:00,3.563112,3.6444087
2021-07-17 00:00:00+00:00,3.416808,3.4578164
2021-07-18 00:00:00+00:00,3.243072,3.230586
2021-07-19 00:00:00+00:00,3.118104,3.0387123
2021-07-20 00:00:00+00:00,3.041904,2.9184005
2021-07-21 00:00:00+00:00,3.054096,2.8733993
2021-07-22 00:00:00+00:00,3.066288,2.9094508
2021-07-23 00:00:00+00:00,3.151632,2.9912944
2021-07-24 00:00:00+00:00,3.233928,3.1148224
2021-07-25 00:00:00+00:00,3.36804,3.209596
2021-07-26 00:00:00+00:00,3.477768,3.377751
2021-07-27 00:00:00+00:00,3.575304,3.5145938
2021-07-28 00:00:00+00:00,3.639312,3.637912
2021-07-29 00:00:00+00:00,3.669792,3.664404
2021-07-30 00:00:00+00:00,3.584448,3.6516263
2021-07-31 00:00:00+00:00,3.471672,3.567019
2021-08-01 00:00:00+00:00,3.32232,3.347746
2021-08-02 00:00:00+00:00,3.112008,3.129927
2021-08-03 00:00:00+00:00,2.846832,2.8894548
2021-08-04 00:00:00+00:00,2.602992,2.5556355
2021-08-05 00:00:00+00:00,2.337816,2.2834463
2021-08-06 00:00:00+00:00,2.14884,2.0199099
2021-08-07 00:00:00+00:00,1.978152,1.8827443
2021-08-08 00:00:00+00:00,1.847088,1.8091754
2021-08-09 00:00:00+00:00,1.685544,1.7355956
2021-08-10 00:00:00+00:00,1.603248,1.6267698
2021-08-11 00:00:00+00:00,1.557528,1.5704187
2021-08-12 00:00:00+00:00,1.533144,1.5521095
2021-08-13 00:00:00+00:00,1.530096,1.5621626
2021-08-14 00:00:00+00:00,1.490472,1.5536281
2021-08-15 00:00:00+00:00,1.499616,1.4955395
2021-08-16 00:00:00+00:00,1.639824,1.4756858
2021-08-17 00:00:00+00:00,1.648968,1.5569375
2021-08-18 00:00:00+00:00,1.557528,1.5659657
2021-08-19 00:00:00+00:00,1.456944,1.4273499
2021-08-20 00:00:00+00:00,1.383792,1.3813635
2021-08-21 00:00:00+00:00,1.32588,1.3768371
2021-08-22 00:00:00+00:00,1.292352,1.391216
2021-08-23 00:00:00+00:00,1.28016,1.4096119
2021-08-24 00:00:00+00:00,1.328928,1.4296249
2021-08-25 00:00:00+00:00,1.420368,1.4499229
2021-08-26 00:00:00+00:00,1.490472,1.4731264
2021-08-27 00:00:00+00:00,1.7526,1.4923675
2021-08-28 00:00:00+00:00,1.78308,1.7361013
2021-08-29 00:00:00+00:00,2.4384,1.7255253
2021-08-30 00:00:00+00:00,2.630424,2.4506805
2021-08-31 00:00:00+00:00,2.005584,2.813254
2021-09-01 00:00:00+00:00,1.789176,1.8886689
2021-09-02 00:00:00+00:00,1.697736,1.443499
2021-09-03 00:00:00+00:00,1.609344,1.6740628
2021-09-04 00:00:00+00:00,1.524,1.6144611
2021-09-05 00:00:00+00:00,1.47828,1.5628945
2021-09-06 00:00:00+00:00,1.368552,1.5338326
2021-09-07 00:00:00+00:00,1.286256,1.4552523
2021-09-08 00:00:00+00:00,1.328928,1.3539829
2021-09-09 00:00:00+00:00,1.377696,1.3743643
2021-09-10 00:00:00+00:00,1.475232,1.4241824
2021-09-11 00:00:00+00:00,1.594104,1.47791
2021-09-12 00:00:00+00:00,1.703832,1.5784739
2021-09-13 00:00:00+00:00,1.840992,1.6810222
2021-09-14 00:00:00+00:00,1.944624,1.8389852
2021-09-15 00:00:00+00:00,2.16408,1.9633869
2021-09-16 00:00:00+00:00,2.090928,2.2227354
2021-09-17 00:00:00+00:00,1.969008,1.9899466
2021-09-18 00:00:00+00:00,1.746504,1.8772182
2021-09-19 00:00:00+00:00,1.612392,1.6537555
2021-09-20 00:00:00+00:00,1.481328,1.5129912
2021-09-21 00:00:00+00:00,1.380744,1.4488515
2021-09-22 00:00:00+00:00,1.338072,1.3635494
2021-09-23 00:00:00+00:00,1.481328,1.3666277
2021-09-24 00:00:00+00:00,1.344168,1.4589062
2021-09-25 00:00:00+00:00,1.292352,1.3563622
2021-09-26 00:00:00+00:00,1.28016,1.2679969
2021-09-27 00:00:00+00:00,1.316736,1.32266
2021-09-28 00:00:00+00:00,1.35636,1.3311429
2021-09-29 00:00:00+00:00,1.469136,1.342208
2021-09-30 00:00:00+00:00,1.453896,1.4037793
2021-10-01 00:00:00+00:00,1.472184,1.4058633
2021-10-02 00:00:00+00:00,1.551432,1.3976295
2021-10-03 00:00:00+00:00,1.560576,1.4975864
2021-10-04 00:00:00+00:00,1.591056,1.5245892
2021-10-05 00:00:00+00:00,1.575816,1.5478654
2021-10-06 00:00:00+00:00,1.551432,1.5829808
2021-10-07 00:00:00+00:00,1.502664,1.5258075
2021-10-08 00:00:00+00:00,1.429512,1.4715097
2021-10-09 00:00:00+00:00,1.408176,1.4129579
2021-10-10 00:00:00+00:00,1.368552,1.3774439
2021-10-11 00:00:00+00:00,1.40208,1.3513019
2021-10-12 00:00:00+00:00,1.3716,1.3357266
2021-10-13 00:00:00+00:00,1.338072,1.3160828
2021-10-14 00:00:00+00:00,1.377696,1.2625998
2021-10-15 00:00:00+00:00,1.292352,1.2799851
2021-10-16 00:00:00+00:00,1.246632,1.2523162
2021-10-17 00:00:00+00:00,1.414272,1.2162043
2021-10-18 00:00:00+00:00,1.347216,1.380097
2021-10-19 00:00:00+00:00,1.362456,1.3768765
2021-10-20 00:00:00+00:00,1.490472,1.3333237
2021-10-21 00:00:00+00:00,1.481328,1.4761502
2021-10-22 00:00:00+00:00,1.43256,1.4537692
2021-10-23 00:00:00+00:00,1.41732,1.3628001
2021-10-24 00:00:00+00:00,1.466088,1.3723854
2021-10-25 00:00:00+00:00,1.472184,1.3994768
2021-10-26 00:00:00+00:00,1.441704,1.4075617
2021-10-27 00:00:00+00:00,1.4478,1.3644489
2021-10-28 00:00:00+00:00,1.472184,1.3738433
2021-10-29 00:00:00+00:00,1.2192,1.4117941
2021-10-30 00:00:00+00:00,1.0881358,1.2298236
2021-10-31 00:00:00+00:00,1.094232,1.1312878
2021-11-01 00:00:00+00:00,1.030224,1.2040716
2021-11-02 00:00:00+00:00,1.0546079,1.2255186
2021-11-03 00:00:00+00:00,1.1734799,1.2500771
2021-11-04 00:00:00+00:00,1.185672,1.3431617
2021-11-05 00:00:00+00:00,1.40208,1.337841
2021-11-06 00:00:00+00:00,1.499616,1.4417892
2021-11-07 00:00:00+00:00,1.475232,1.5018809
2021-11-08 00:00:00+00:00,1.56972,1.4215313
2021-11-09 00:00:00+00:00,1.679448,1.5335487
2021-11-10 00:00:00+00:00,1.795272,1.684506
2021-11-11 00:00:00+00:00,1.99644,1.789409
2021-11-12 00:00:00+00:00,2.054352,2.0550797
2021-11-13 00:00:00+00:00,1.99644,2.0309026
2021-11-14 00:00:00+00:00,1.895856,1.8776817
2021-11-15 00:00:00+00:00,1.786128,1.8117211
2021-11-16 00:00:00+00:00,1.6764,1.7111392
2021-11-17 00:00:00+00:00,1.61544,1.6379372
2021-11-18 00:00:00+00:00,1.572768,1.5929686
2021-11-19 00:00:00+00:00,1.636776,1.5490425
2021-11-20 00:00:00+00:00,1.533144,1.5857227
2021-11-21 00:00:00+00:00,1.47828,1.4968395
2021-11-22 00:00:00+00:00,1.414272,1.4104825
2021-11-23 00:00:00+00:00,1.517904,1.3921729
2021-11-24 00:00:00+00:00,1.423416,1.457061
2021-11-25 00:00:00+00:00,1.444752,1.4152381
2021-11-26 00:00:00+00:00,1.469136,1.3887823
2021-11-27 00:00:00+00:00,1.414272,1.4490876
2021-11-28 00:00:00+00:00,1.368552,1.3846444
2021-11-29 00:00:00+00:00,1.307592,1.3426427
2021-11-30 00:00:00+00:00,1.292352,1.3273493
2021-12-01 00:00:00+00:00,1.2313921,1.3122869
2021-12-02 00:00:00+00:00,1.2192,1.2900486
2021-12-03 00:00:00+00:00,1.191768,1.285538
2021-12-04 00:00:00+00:00,1.240536,1.292617
2021-12-05 00:00:00+00:00,1.28016,1.301549
2021-12-06 00:00:00+00:00,1.335024,1.338932
2021-12-07 00:00:00+00:00,1.365504,1.3472903
2021-12-08 00:00:00+00:00,1.322832,1.3753256
2021-12-09 00:00:00+00:00,1.307592,1.367481
2021-12-10 00:00:00+00:00,1.179576,1.3744352
2021-12-11 00:00:00+00:00,1.130808,1.2802001
2021-12-12 00:00:00+00:00,1.0668,1.2051631
2021-12-13 00:00:00+00:00,0.978408,1.190933
2021-12-14 00:00:00+00:00,0.94488,1.1628817
2021-12-15 00:00:00+00:00,1.018032,1.1836532
2021-12-16 00:00:00+00:00,1.179576,1.2716528
2021-12-17 00:00:00+00:00,1.28016,1.3748287
2021-12-18 00:00:00+00:00,1.426464,1.4260914
2021-12-19 00:00:00+00:00,1.548384,1.5308954
2021-12-20 00:00:00+00:00,1.6002,1.629261
2021-12-21 00:00:00+00:00,1.685544,1.6459572
2021-12-22 00:00:00+00:00,1.749552,1.7055879
2021-12-23 00:00:00+00:00,1.776984,1.7661757
2021-12-24 00:00:00+00:00,1.816608,1.7946382
2021-12-25 00:00:00+00:00,1.883664,1.8442172
2021-12-26 00:00:00+00:00,1.886712,1.9083548
2021-12-27 00:00:00+00:00,1.883664,1.8871207
2021-12-28 00:00:00+00:00,1.883664,1.871754
2021-12-29 00:00:00+00:00,1.917192,1.8858497
2021-12-30 00:00:00+00:00,1.853184,1.9280181
2021-12-31 00:00:00+00:00,1.749552,1.8424137
2022-01-01 00:00:00+00:00,1.7526,1.7306528
2022-01-02 00:00:00+00:00,1.76784,1.7831147
2022-01-03 00:00:00+00:00,1.636776,1.878301
2022-01-04 00:00:00+00:00,1.682496,1.7423261
2022-01-05 00:00:00+00:00,1.716024,1.7361788
2022-01-06 00:00:00+00:00,1.807464,1.8282231
2022-01-07 00:00:00+00:00,1.914144,1.8997576
2022-01-08 00:00:00+00:00,2.060448,2.0218494
2022-01-09 00:00:00+00:00,2.261616,2.1803067
2022-01-10 00:00:00+00:00,2.520696,2.4223735
2022-01-11 00:00:00+00:00,2.83464,2.7410746
2022-01-12 00:00:00+00:00,2.980944,3.114376
2022-01-13 00:00:00+00:00,3.176016,3.3071795
2022-01-14 00:00:00+00:00,3.349752,3.4909112
2022-01-15 00:00:00+00:00,3.541776,3.584088
2022-01-16 00:00:00+00:00,3.645408,3.7763696
2022-01-17 00:00:00+00:00,3.74904,3.8459983
2022-01-18 00:00:00+00:00,3.87096,3.914091
2022-01-19 00:00:00+00:00,4.002024,3.9547143
2022-01-20 00:00:00+00:00,4.111752,4.051596
2022-01-21 00:00:00+00:00,4.261104,4.1524234
2022-01-22 00:00:00+00:00,4.245864,4.305856
2022-01-23 00:00:00+00:00,4.194048,4.350919
2022-01-24 00:00:00+00:00,4.178808,4.278506
2022-01-25 00:00:00+00:00,4.187952,4.1165667
2022-01-26 00:00:00+00:00,4.105656,4.0985146
2022-01-27 00:00:00+00:00,3.925824,4.055337
2022-01-28 00:00:00+00:00,3.67284,3.835167
2022-01-29 00:00:00+00:00,3.450336,3.502799
2022-01-30 00:00:00+00:00,3.29184,3.2213018
2022-01-31 00:00:00+00:00,3.145536,3.0781128
2022-02-01 00:00:00+00:00,3.151632,2.9738305
2022-02-02 00:00:00+00:00,3.090672,3.0377254
2022-02-03 00:00:00+00:00,2.874264,2.955158
2022-02-04 00:00:00+00:00,2.71272,2.6736178
2022-02-05 00:00:00+00:00,2.502408,2.548122
2022-02-06 00:00:00+00:00,2.27076,2.3753295
2022-02-07 00:00:00+00:00,2.112264,2.1469016
2022-02-08 00:00:00+00:00,1.92024,2.0671325
2022-02-09 00:00:00+00:00,1.850136,1.9126196
2022-02-10 00:00:00+00:00,1.743456,1.8947309
2022-02-11 00:00:00+00:00,1.731264,1.8387729
2022-02-12 00:00:00+00:00,1.825752,1.8295144
2022-02-13 00:00:00+00:00,1.99644,1.9589714
2022-02-14 00:00:00+00:00,2.14884,2.0868008
2022-02-15 00:00:00+00:00,2.368296,2.249794
2022-02-16 00:00:00+00:00,2.630424,2.492504
2022-02-17 00:00:00+00:00,2.919984,2.7622733
2022-02-18 00:00:00+00:00,2.965704,3.1002223
2022-02-19 00:00:00+00:00,3.07848,3.1515687
2022-02-20 00:00:00+00:00,3.01752,3.2173753
2022-02-21 00:00:00+00:00,3.01752,3.0238075
2022-02-22 00:00:00+00:00,3.008376,3.0575895
2022-02-23 00:00:00+00:00,2.904744,3.032019
2022-02-24 00:00:00+00:00,2.871216,2.8928783
2022-02-25 00:00:00+00:00,2.947416,2.856708
2022-02-26 00:00:00+00:00,3.133344,3.0717905
2022-02-27 00:00:00+00:00,3.355848,3.2869525
2022-02-28 00:00:00+00:00,3.587496,3.6291244
2022-03-01 00:00:00+00:00,3.904488,3.9301286
2022-03-02 00:00:00+00:00,4.06908,4.265485
2022-03-03 00:00:00+00:00,4.218432,4.464621
2022-03-04 00:00:00+00:00,4.349496,4.611595
2022-03-05 00:00:00+00:00,4.443984,4.6766443
2022-03-06 00:00:00+00:00,4.544568,4.7628965
2022-03-07 00:00:00+00:00,4.575048,4.837121
2022-03-08 00:00:00+00:00,4.614672,4.8733425
2022-03-09 00:00:00+00:00,4.696968,4.8874435
2022-03-10 00:00:00+00:00,4.751832,4.9447803
2022-03-11 00:00:00+00:00,4.837176,5.0291452
2022-03-12 00:00:00+00:00,4.901184,5.115486
2022-03-13 00:00:00+00:00,4.904232,5.191964
2022-03-14 00:00:00+00:00,4.962144,5.244401
2022-03-15 00:00:00+00:00,5.071872,5.2574835
2022-03-16 00:00:00+00:00,5.108448,5.3154683
2022-03-17 00:00:00+00:00,5.111496,5.400268
2022-03-18 00:00:00+00:00,5.178552,5.4144554
2022-03-19 00:00:00+00:00,5.178552,5.4094152
2022-03-20 00:00:00+00:00,5.175504,5.441247
2022-03-21 00:00:00+00:00,5.169408,5.451023
2022-03-22 00:00:00+00:00,5.24256,5.441527
2022-03-23 00:00:00+00:00,5.199888,5.463914
2022-03-24 00:00:00+00:00,5.202936,5.499078
2022-03-25 00:00:00+00:00,5.21208,5.4879
2022-03-26 00:00:00+00:00,5.154168,5.522125
2022-03-27 00:00:00+00:00,5.145024,5.5081806
2022-03-28 00:00:00+00:00,5.1054,5.4696054
2022-03-29 00:00:00+00:00,5.1054,5.452022
2022-03-30 00:00:00+00:00,5.117592,5.42362
2022-03-31 00:00:00+00:00,5.114544,5.405842
2022-04-01 00:00:00+00:00,5.05968,5.379672
2022-04-02 00:00:00+00:00,4.989576,5.3264256
2022-04-03 00:00:00+00:00,4.934712,5.2604036
2022-04-04 00:00:00+00:00,4.864608,5.1807404
2022-04-05 00:00:00+00:00,4.849368,5.1106772
2022-04-06 00:00:00+00:00,4.812792,5.0697536
2022-04-07 00:00:00+00:00,4.782312,5.0452843
2022-04-08 00:00:00+00:00,4.7244,5.0446587
2022-04-09 00:00:00+00:00,4.626864,4.987743
2022-04-10 00:00:00+00:00,4.559808,4.8907347
2022-04-11 00:00:00+00:00,4.559808,4.768591
2022-04-12 00:00:00+00:00,4.538472,4.734797
2022-04-13 00:00:00+00:00,4.578096,4.7484326
2022-04-14 00:00:00+00:00,4.538472,4.7847223
2022-04-15 00:00:00+00:00,4.456176,4.7186584
2022-04-16 00:00:00+00:00,4.428744,4.624698
2022-04-17 00:00:00+00:00,4.370832,4.551779
2022-04-18 00:00:00+00:00,4.340352,4.503713
2022-04-19 00:00:00+00:00,4.37388,4.5067153
2022-04-20 00:00:00+00:00,4.410456,4.5515275
2022-04-21 00:00:00+00:00,4.437888,4.6452894
2022-04-22 00:00:00+00:00,4.486656,4.710917
2022-04-23 00:00:00+00:00,4.54152,4.7668962
2022-04-24 00:00:00+00:00,4.620768,4.831128
2022-04-25 00:00:00+00:00,4.684776,4.9281616
2022-04-26 00:00:00+00:00,4.736592,5.0016856
2022-04-27 00:00:00+00:00,4.788408,5.0537744
2022-04-28 00:00:00+00:00,4.788408,5.0829306
2022-04-29 00:00:00+00:00,4.794504,5.0738444
2022-04-30 00:00:00+00:00,4.821936,5.052848
2022-05-01 00:00:00+00:00,4.782312,5.0316806
2022-05-02 00:00:00+00:00,4.760976,5.011488
2022-05-03 00:00:00+00:00,4.7244,4.9603615
2022-05-04 00:00:00+00:00,4.660392,4.898248
2022-05-05 00:00:00+00:00,4.581144,4.8332434
2022-05-06 00:00:00+00:00,4.547616,4.73054
2022-05-07 00:00:00+00:00,4.443984,4.627587
2022-05-08 00:00:00+00:00,4.398264,4.5535994
2022-05-09 00:00:00+00:00,4.367784,4.455703
2022-05-10 00:00:00+00:00,4.370832,4.4151645
2022-05-11 00:00:00+00:00,4.35864,4.4173503
2022-05-12 00:00:00+00:00,4.361688,4.4138618
2022-05-13 00:00:00+00:00,4.395216,4.430604
2022-05-14 00:00:00+00:00,4.431792,4.4682627
2022-05-15 00:00:00+00:00,4.459224,4.535712
2022-05-16 00:00:00+00:00,4.489704,4.594958
2022-05-17 00:00:00+00:00,4.517136,4.631929
2022-05-18 00:00:00+00:00,4.483608,4.652841
2022-05-19 00:00:00+00:00,4.523232,4.604746
2022-05-20 00:00:00+00:00,4.559808,4.5763154
2022-05-21 00:00:00+00:00,4.608576,4.611991
2022-05-22 00:00:00+00:00,4.642104,4.7040157
2022-05-23 00:00:00+00:00,4.742688,4.748915
2022-05-24 00:00:00+00:00,4.718304,4.820817
2022-05-25 00:00:00+00:00,4.727448,4.8157005
2022-05-26 00:00:00+00:00,4.730496,4.812535
2022-05-27 00:00:00+00:00,4.61772,4.7291713
2022-05-28 00:00:00+00:00,4.52628,4.6762867
2022-05-29 00:00:00+00:00,4.431792,4.546197
2022-05-30 00:00:00+00:00,4.331208,4.3926125
2022-05-31 00:00:00+00:00,4.291584,4.288248
2022-06-01 00:00:00+00:00,4.227576,4.1944475
2022-06-02 00:00:00+00:00,4.17576,4.118096
2022-06-03 00:00:00+00:00,4.142232,4.0517282
2022-06-04 00:00:00+00:00,4.111752,3.96691
2022-06-05 00:00:00+00:00,4.06908,3.9166908
2022-06-06 00:00:00+00:00,4.0386,3.8739264
2022-06-07 00:00:00+00:00,4.011168,3.8325887
2022-06-08 00:00:00+00:00,3.986784,3.808484
2022-06-09 00:00:00+00:00,3.989832,3.8160655
2022-06-10 00:00:00+00:00,3.998976,3.843779
2022-06-11 00:00:00+00:00,4.002024,3.869387
2022-06-12 00:00:00+00:00,3.986784,3.8842654
2022-06-13 00:00:00+00:00,3.953256,3.87354
2022-06-14 00:00:00+00:00,3.898392,3.8394103
2022-06-15 00:00:00+00:00,3.889248,3.7934055
2022-06-16 00:00:00+00:00,3.880104,3.8296697
2022-06-17 00:00:00+00:00,3.852672,3.824511
2022-06-18 00:00:00+00:00,3.828288,3.80408
2022-06-19 00:00:00+00:00,3.816096,3.7763236
2022-06-20 00:00:00+00:00,3.782568,3.7709303
2022-06-21 00:00:00+00:00,3.712464,3.7315118
2022-06-22 00:00:00+00:00,3.608832,3.6506426
2022-06-23 00:00:00+00:00,3.462528,3.5342605
2022-06-24 00:00:00+00:00,3.304032,3.385067
2022-06-25 00:00:00+00:00,3.087624,3.2303696
2022-06-26 00:00:00+00:00,2.92608,2.9610314
2022-06-27 00:00:00+00:00,2.715768,2.7831411
2022-06-28 00:00:00+00:00,2.538984,2.5334847
2022-06-29 00:00:00+00:00,2.386584,2.367962
2022-06-30 00:00:00+00:00,2.215896,2.2402496
2022-07-01 00:00:00+00:00,2.109216,2.032413
2022-07-02 00:00:00+00:00,1.959864,1.9427477
2022-07-03 00:00:00+00:00,1.871472,1.7523949
2022-07-04 00:00:00+00:00,1.755648,1.7336472
2022-07-05 00:00:00+00:00,1.664208,1.6348172
2022-07-06 00:00:00+00:00,1.58496,1.53886
2022-07-07 00:00:00+00:00,1.499616,1.4876305
2022-07-08 00:00:00+00:00,1.50876,1.4028971
2022-07-09 00:00:00+00:00,1.450848,1.4318546
2022-07-10 00:00:00+00:00,1.408176,1.3718609
2022-07-11 00:00:00+00:00,1.365504,1.347988
2022-07-12 00:00:00+00:00,1.335024,1.3090584
2022-07-13 00:00:00+00:00,1.24968,1.2824435
2022-07-14 00:00:00+00:00,1.0881358,1.1924534
2022-07-15 00:00:00+00:00,1.027176,1.0803256
2022-07-16 00:00:00+00:00,0.996696,1.0598917
2022-07-17 00:00:00+00:00,1.0820401,1.0838832
2022-07-18 00:00:00+00:00,1.155192,1.1774033
2022-07-19 00:00:00+00:00,1.2100561,1.243536
2022-07-20 00:00:00+00:00,1.261872,1.2792889
2022-07-21 00:00:00+00:00,1.304544,1.311126
2022-07-22 00:00:00+00:00,1.304544,1.3121662
2022-07-23 00:00:00+00:00,1.31064,1.2976565
2022-07-24 00:00:00+00:00,1.307592,1.2798713
2022-07-25 00:00:00+00:00,1.322832,1.2695845
2022-07-26 00:00:00+00:00,1.304544,1.2876568
2022-07-27 00:00:00+00:00,1.271016,1.275422
2022-07-28 00:00:00+00:00,1.252728,1.2383765
2022-07-29 00:00:00+00:00,1.2161518,1.239534
2022-07-30 00:00:00+00:00,1.164336,1.2120907
2022-07-31 00:00:00+00:00,1.200912,1.1841121
2022-08-01 00:00:00+00:00,1.1826239,1.2324727
2022-08-02 00:00:00+00:00,1.20396,1.2022468
2022-08-03 00:00:00+00:00,1.252728,1.1967422
2022-08-04 00:00:00+00:00,1.374648,1.2635329
2022-08-05 00:00:00+00:00,1.49352,1.3753333
2022-08-06 00:00:00+00:00,1.6002,1.4769583
2022-08-07 00:00:00+00:00,1.679448,1.543322
2022-08-08 00:00:00+00:00,1.697736,1.5953363
2022-08-09 00:00:00+00:00,1.734312,1.5792543
2022-08-10 00:00:00+00:00,1.734312,1.6419581
2022-08-11 00:00:00+00:00,1.697736,1.6469547
2022-08-12 00:00:00+00:00,1.658112,1.5943353
2022-08-13 00:00:00+00:00,1.606296,1.5650692
2022-08-14 00:00:00+00:00,1.581912,1.5184019
2022-08-15 00:00:00+00:00,1.566672,1.5102773
2022-08-16 00:00:00+00:00,1.514856,1.5109745
2022-08-17 00:00:00+00:00,1.50876,1.4417976
2022-08-18 00:00:00+00:00,1.453896,1.4119004
2022-08-19 00:00:00+00:00,1.505712,1.3734208
2022-08-20 00:00:00+00:00,1.557528,1.4399165
2022-08-21 00:00:00+00:00,1.551432,1.4858792
2022-08-22 00:00:00+00:00,1.505712,1.4786568
2022-08-23 00:00:00+00:00,1.46304,1.3911437
2022-08-24 00:00:00+00:00,1.542288,1.3646613
2022-08-25 00:00:00+00:00,1.612392,1.5066118
2022-08-26 00:00:00+00:00,1.673352,1.5924101
2022-08-27 00:00:00+00:00,1.667256,1.630791
2022-08-28 00:00:00+00:00,1.652016,1.5723145
2022-08-29 00:00:00+00:00,1.588008,1.5400162
2022-08-30 00:00:00+00:00,1.563624,1.4778646
2022-08-31 00:00:00+00:00,1.563624,1.4565952
2022-09-01 00:00:00+00:00,1.560576,1.476673
2022-09-02 00:00:00+00:00,1.566672,1.4598982
2022-09-03 00:00:00+00:00,1.533144,1.4222542
2022-09-04 00:00:00+00:00,1.49352,1.3954103
2022-09-05 00:00:00+00:00,1.453896,1.338877
2022-09-06 00:00:00+00:00,1.377696,1.3046356
2022-09-07 00:00:00+00:00,1.252728,1.2338805
2022-09-08 00:00:00+00:00,1.179576,1.1344407
2022-09-09 00:00:00+00:00,1.161288,1.0978711
2022-09-10 00:00:00+00:00,1.15824,1.100483
2022-09-11 00:00:00+00:00,1.1338562,1.1069863
2022-09-12 00:00:00+00:00,1.139952,1.0752641
2022-09-13 00:00:00+00:00,1.243584,1.075434
2022-09-14 00:00:00+00:00,1.283208,1.1773444
2022-09-15 00:00:00+00:00,1.331976,1.2282239
2022-09-16 00:00:00+00:00,1.35636,1.2406219
2022-09-17 00:00:00+00:00,1.43256,1.2216179
2022-09-18 00:00:00+00:00,1.328928,1.2701644
2022-09-19 00:00:00+00:00,1.267968,1.1639862
2022-09-20 00:00:00+00:00,1.2100561,1.1036752
2022-09-21 00:00:00+00:00,1.1460481,1.0962365
2022-09-22 00:00:00+00:00,1.0820401,1.0623636
2022-09-23 00:00:00+00:00,0.9997438,1.0212727
2022-09-24 00:00:00+00:00,0.9753599,0.96875024
2022-09-25 00:00:00+00:00,1.002792,0.979617
2022-09-26 00:00:00+00:00,1.008888,1.0148436
2022-09-27 00:00:00+00:00,1.170432,0.99562013
2022-09-28 00:00:00+00:00,1.374648,1.0990226
2022-09-29 00:00:00+00:00,1.271016,1.2692776
2022-09-30 00:00:00+00:00,0.9845041,1.0743284
2022-10-01 00:00:00+00:00,0.9875519,0.88902307
2022-10-02 00:00:00+00:00,0.99364805,0.90326333
2022-10-03 00:00:00+00:00,1.008888,0.9872036
