site_no,lat,lon,importance,importance_norm,n_channels,horizon
06018500,45.38338889,-112.4528306,1.6077286511507748e-05,0.11502442682855071,1,3
05336700,46.105191,-92.864309,1.605411829601432e-05,0.1148586705794558,1,3
06040800,45.4865944,-111.6338583,1.603666805036257e-05,0.1147338233608239,1,3
05437500,42.45027778,-89.0725,1.593304171929308e-05,0.11399243212374655,1,3
06893000,39.1117222,-94.5881389,1.5918660178887837e-05,0.11388953985763928,1,3
03539600,35.99766528,-84.8224946,1.5891975315857642e-05,0.11369862386737876,1,3
07152500,36.50421677,-96.7283672,1.5881232848896088e-05,0.11362176723463212,1,3
03434500,36.1220032,-87.09889379,1.5835438645470305e-05,0.11329413408600655,1,3
07010208,38.4912222,-90.293,1.5816981441453642e-05,0.11316208261629151,1,3
05532000,41.88185556,-87.8689333,1.5793449732790243e-05,0.11299372576705788,1,3
03500000,35.15,-83.3797222,1.5778653127817577e-05,0.1128878639349153,1,3
06461500,42.90207778,-100.3625278,1.5753425247493817e-05,0.11270737188034734,1,3
05051522,46.65968548,-96.7959154,1.5703445307396018e-05,0.11234979201395884,1,3
03467609,36.126332,-83.1752965,1.5692603143764535e-05,0.11227222210460877,1,3
05304500,45.1085449,-95.79877,1.5686521242743387e-05,0.11222870934028223,1,3
06701900,39.25999025,-105.2219379,1.5645939766779186e-05,0.11193837048183758,1,3
07312110,33.81398475,-98.932844,1.5621068023183774e-05,0.11176042639598445,1,3
06808500,40.87327778,-95.5814444,1.5588218771327806e-05,0.11152540748506469,1,3
07368000,32.48125346,-91.797904,1.5573612110900742e-05,0.1114209046050358,1,3
03320500,37.1222655,-87.3194431,1.5505267696154365e-05,0.11093193669819978,1,3
06823000,40.06943516,-102.0512979,1.549588290461613e-05,0.11086479351039766,1,3
03011020,42.1568333,-78.7155556,1.5490364240648215e-05,0.11082531040736814,1,3
03241500,39.72238889,-83.8823056,1.5470029876709657e-05,0.11067982885765006,1,3
06154400,48.2237333,-108.7140528,1.5469246453506895e-05,0.11067422388166127,1,3
05311000,44.93330769,-95.7336354,1.544603114260967e-05,0.11050813069002172,1,3
07064000,36.40194444,-90.5413889,1.5426137524788864e-05,0.1103658024441609,1,3
03302050,38.04693096,-85.8572681,1.541469616495175e-05,0.11028394560491997,1,3
03011800,41.76645099,-78.71863999,1.539880036263407e-05,0.1101702196008917,1,3
03325000,40.79085717,-85.8202341,1.5384279455797252e-05,0.1100663302421532,1,3
05530000,42.04947275,-87.918123,1.535161849313632e-05,0.10983265844019499,1,3
03034500,40.8361756,-79.1100356,1.534210484267192e-05,0.10976459333536953,1,3
05316580,44.545551,-94.994976,1.5340679920724258e-05,0.1097543987773396,1,3
05051500,46.26607,-96.5986848,1.5247136123200898e-05,0.10908514270071319,1,3
03184000,37.64012018,-80.805083,1.5231373661522085e-05,0.10897237067797698,1,3
03052000,39.03954454,-80.0681352,1.5205766042847168e-05,0.10878916179764644,1,3
07385700,30.07103537,-91.8292836,1.5148806271408016e-05,0.10838164495347102,1,3
03289000,38.0431322,-84.6263318,1.5118048799913805e-05,0.1081615916175561,1,3
03327500,40.75,-86.0666667,1.511397839664137e-05,0.10813247004887362,1,3
05587900,38.82444444,-89.9747222,1.5031102041424634e-05,0.10753953384352448,1,3
05357335,46.0488377,-89.9846035,1.492987386120155e-05,0.1068153000991844,1,3
06908000,38.99224236,-93.1968713,1.4857827086911478e-05,0.10629984378063029,1,3
03277300,37.11759849,-82.82460429,1.4832842807903304e-05,0.106121094563803,1,3
03240000,39.74839296,-83.9313196,1.4827173583042434e-05,0.10608053427773005,1,3
06174500,48.13005278,-106.3643139,1.4814903880479293e-05,0.10599275108722261,1,3
06818000,39.75325,-94.8568333,1.4807102644619408e-05,0.10593693739735055,1,3
03271000,39.76672525,-84.2366086,1.4784921550068753e-05,0.10577824347314309,1,3
06477000,43.9738721,-98.070916,1.4768934338228858e-05,0.10566386348264194,1,3
06476000,44.36359475,-98.199257,1.4759102111793085e-05,0.10559351913632369,1,3
07366200,32.9293064,-92.6329305,1.4718722187266203e-05,0.10530462227112443,1,3
06470500,46.35552489,-98.3045433,1.46817617833153e-05,0.10504019025538835,1,3
03446000,35.39805556,-82.595,1.4630883550597842e-05,0.10467618358347976,1,3
03282060,37.60189058,-83.83336439,1.4601653124563785e-05,0.10446705544496489,1,3
07050500,36.4272222,-93.6208333,1.458182990440078e-05,0.10432523085687201,1,3
03054500,39.15037545,-80.038691,1.4559114086163946e-05,0.10416271126933072,1,3
393109104464500,39.5191557,-104.7796975,1.4536138600304434e-05,0.10399833389817381,1,3
03329000,40.74641335,-86.3774748,1.4506612569852956e-05,0.10378709086740662,1,3
06412810,44.05887667,-103.2974058,1.4506360867010949e-05,0.10378529006755695,1,3
03301500,37.7672853,-85.7038488,1.449192759440573e-05,0.10368202768509661,1,3
06827500,40.01027778,-101.5419444,1.4490636897233444e-05,0.10367279343388482,1,3
03360500,38.9281111,-87.0192778,1.4478458934099525e-05,0.10358566659015932,1,3
03369500,38.9764343,-85.6196733,1.4436195658561807e-05,0.10328329535101125,1,3
07001910,38.7787222,-90.2329167,1.4422955297549551e-05,0.10318856761599529,1,3
07230000,35.22173637,-97.2139165,1.4387993255038132e-05,0.10293843281260337,1,3
03310300,37.56200389,-86.0366333,1.4380641955869635e-05,0.10288583818025068,1,3
05465000,41.40919167,-91.2904306,1.4369793610982173e-05,0.10280822404730446,1,3
07025400,36.40533398,-88.8547618,1.4366197034562514e-05,0.10278249245752902,1,3
07240000,35.55305556,-97.61972222,1.4339145835430449e-05,0.10258895552746537,1,3
0345577330,35.42666667,-82.9197222,1.4332587761564496e-05,0.10254203599990762,1,3
03067510,38.6170576,-79.8697849,1.4301237130975642e-05,0.10231773892641731,1,3
07344493,33.07293056,-94.9652278,1.4299833394025976e-05,0.10230769593577098,1,3
07260673,35.3247222,-92.8730556,1.4286431668448206e-05,0.10221181372318534,1,3
07261000,35.2986111,-92.4038889,1.4273208804945101e-05,0.10211721117353319,1,3
06917240,37.83559565,-94.981361,1.4235738515137394e-05,0.10184913119591096,1,3
03260100,39.0797222,-84.6852778,1.4222748243647126e-05,0.10175619271829872,1,3
06823500,40.03944444,-101.8666667,1.4114778552568757e-05,0.10098372705238827,1,3
07289350,33.19444444,-89.7711111,1.4089695708569653e-05,0.10080427265551839,1,3
03282290,37.78396929,-84.1032602,1.4035077827069196e-05,0.10041351078723403,1,3
07178000,36.24870534,-95.867213,1.4030764661462385e-05,0.10038265238327482,1,3
03336000,40.1400311,-87.40667549,1.397523985451091e-05,0.09998540194615733,1,3
03333450,40.44127778,-85.91875,1.3972592717307677e-05,0.09996646308857583,1,3
03432400,35.94819856,-86.8817337,1.3907381538665332e-05,0.0994999118181994,1,3
03050000,38.809275,-79.8817342,1.3888853910164618e-05,0.0993673564987889,1,3
03049800,40.5203462,-79.93810799,1.384651399746205e-05,0.09906443696152135,1,3
05558300,41.10727778,-89.3562222,1.3829871742061237e-05,0.09894537048303055,1,3
03198000,38.37148448,-81.7020701,1.3824522729655653e-05,0.09890710114662166,1,3
03061500,39.50566667,-80.1681667,1.3823683375018452e-05,0.09890109601099252,1,3
03574500,34.62428955,-86.3063635,1.3797316588299232e-05,0.09871245568742062,1,3
05536290,41.60702778,-87.5975833,1.3788711550568144e-05,0.09865089122303493,1,3
08013000,30.99666667,-92.6736111,1.3787639442035206e-05,0.0986432208571799,1,3
03376300,38.3803275,-87.21667529,1.3774079507549233e-05,0.09854620674407287,1,3
05427085,42.9289722,-88.8395278,1.376434944809969e-05,0.09847659334815619,1,3
03371500,38.7703263,-86.4096988,1.37569209293289e-05,0.09842344625065416,1,3
03209500,37.4642676,-82.5262632,1.3692320786527958e-05,0.09796126661646015,1,3
06824000,40.0422222,-101.7280556,1.3690783327958317e-05,0.09795026691880476,1,3
05017500,48.83303718,-113.4206533,1.3689367359761233e-05,0.09794013642009403,1,3
03503000,35.33638889,-83.5269444,1.3618145072329676e-05,0.09743057886612685,1,3
06038500,44.86639167,-111.3387806,1.3594636052236903e-05,0.09726238434153861,1,3
06844500,40.13166667,-99.5025,1.357182153050192e-05,0.09709915858300931,1,3
06746110,40.5619264,-105.8639,1.3547223578971474e-05,0.09692317333363773,1,3
05588000,38.84166667,-90.0330556,1.3543064048570549e-05,0.09689341410779449,1,3
06759500,40.26840278,-103.8011917,1.3520005869567047e-05,0.09672844511121105,1,3
03337100,40.1113611,-88.2194167,1.3499995231305878e-05,0.09658527964639103,1,3
03277075,38.99416667,-84.7161111,1.3495745612806318e-05,0.09655487588815721,1,3
03322900,40.64388889,-85.03088889,1.3487730615250406e-05,0.09649753284713837,1,3
03380500,38.3633333,-88.5877778,1.3455208195406443e-05,0.09626485224528733,1,3
03456500,35.46166667,-82.8697222,1.3453638286327797e-05,0.09625362038151386,1,3
03550000,35.13888889,-83.9805556,1.3443539640210428e-05,0.09618136994419266,1,3
06429997,44.5763739,-104.0560453,1.3413276506548146e-05,0.09596485333232235,1,3
03091500,41.1314461,-80.9712018,1.340703440342992e-05,0.095920194407269,1,3
05474000,40.75365,-91.2770889,1.333399156453927e-05,0.09539761177671667,1,3
03168000,36.93762235,-80.7456257,1.332414251979752e-05,0.09532714710437176,1,3
03250190,38.02396899,-83.8315854,1.327508948939731e-05,0.0949761987834627,1,3
03226800,40.110341,-83.0318515,1.3218442885406743e-05,0.09457092248567855,1,3
03282000,37.5531418,-83.7693625,1.318654443433782e-05,0.09434270604826574,1,3
07295500,34.84867146,-102.1760295,1.3175899929694446e-05,0.09426655028375899,1,3
03346500,38.72380556,-87.6643611,1.31715885576275e-05,0.09423570471162279,1,3
05536195,41.5775,-87.5222222,1.3165153455850229e-05,0.09418966498389982,1,3
03340500,39.7925352,-87.3738966,1.3129484005702988e-05,0.09393446905543644,1,3
06883000,40.3325,-98.0669444,1.3104210201411277e-05,0.09375364843932375,1,3
03424730,36.0873457,-85.9074257,1.308354451970509e-05,0.0936057964873433,1,3
07362100,33.37527778,-92.7766667,1.3077618881570822e-05,0.0935634017007915,1,3
03421000,35.7082839,-85.7318338,1.3030551442219279e-05,0.09322665922687814,1,3
05471050,41.68180556,-93.2468333,1.2986051874362606e-05,0.0929082885065972,1,3
03208950,37.1239952,-82.4387614,1.2961295636769038e-05,0.09273117080470183,1,3
07363500,33.7008333,-92.0258333,1.2945481385297191e-05,0.09261802825356488,1,3
03197000,38.47203988,-81.2841933,1.292393325928065e-05,0.0924638628822811,1,3
06813500,40.05205556,-95.42175,1.292144131993365e-05,0.092446034382747,1,3
06821150,39.38805536,-94.5791215,1.2916221777805894e-05,0.09240869133725715,1,3
03339280,40.1044759,-86.5227576,1.2824796252602655e-05,0.09175459037149564,1,3
07054080,36.77963889,-92.9072778,1.2824421150823816e-05,0.0917519067179399,1,3
03165000,36.6459613,-80.9192444,1.2823808097905995e-05,0.0917475206506494,1,3
06634620,41.96105917,-106.2092391,1.2819824124425795e-05,0.09171901744112258,1,3
03529500,36.86898536,-82.7754387,1.2816398421874735e-05,0.09169450836291845,1,3
03451000,35.5683333,-82.5447222,1.2803428261824013e-05,0.09160171377195057,1,3
07343200,33.3862233,-95.1324428,1.2797226722377095e-05,0.09155734505837283,1,3
08013500,30.6404757,-92.8140368,1.2793485945487901e-05,0.09153058179099775,1,3
07359610,34.38277778,-93.6061111,1.2792985331864425e-05,0.09152700016700532,1,3
03053500,39.05121,-80.1145254,1.2789147835293026e-05,0.0914995449217893,1,3
05378500,44.05571,-91.637823,1.2785456812488278e-05,0.09147313761840366,1,3
03307000,37.12547797,-85.4040748,1.2770170291107973e-05,0.09136377069515368,1,3
07352000,32.2501631,-92.9765613,1.275392392073544e-05,0.09124753656330517,1,3
07121500,38.0030644,-103.6560588,1.2749779931729937e-05,0.09121788852787328,1,3
03049500,40.6152958,-79.7183667,1.2743147974551213e-05,0.09117044040454177,1,3
05301000,45.021208,-95.868503,1.2724982192676983e-05,0.09104047390512782,1,3
05413500,42.72027778,-90.8191667,1.2694478047312267e-05,0.09082223298282044,1,3
07167500,37.70819167,-96.2232972,1.2680478024875553e-05,0.09072207027469073,1,3
03082500,40.01752778,-79.5932222,1.2648531146023599e-05,0.0904935073622691,1,3
03294570,38.07812588,-85.8899635,1.2646637513279938e-05,0.09047995942799503,1,3
410433081312500,41.0758891,-81.52345,1.2644570873936339e-05,0.0904651737235922,1,3
07028960,35.74426606,-88.8464417,1.2626794051742467e-05,0.09033799002364261,1,3
07249920,35.57305556,-94.5569444,1.262189081471484e-05,0.09030290997277061,1,3
06902000,39.64002778,-93.2736944,1.260200168757474e-05,0.0901606138553398,1,3
03298250,38.0792321,-85.6160683,1.2589836374815324e-05,0.09007357751830991,1,3
06326500,46.4294361,-105.3103306,1.257141544003447e-05,0.08994178553567048,1,3
07043500,36.83452778,-89.7300556,1.256264128453977e-05,0.08987901112370984,1,3
03518500,35.3620163,-84.2790141,1.2532554002803432e-05,0.08966375263876127,1,3
05473450,41.0069727,-91.5515497,1.2515514024240595e-05,0.0895418406627597,1,3
06730200,40.05165184,-105.1788754,1.2513261577358849e-05,0.08952572560432934,1,3
05079000,47.7753946,-96.6100767,1.2430639790598238e-05,0.08893461070077346,1,3
05536340,41.6141111,-87.7294556,1.2427941941653098e-05,0.08891530902767318,1,3
07251500,35.5258333,-94.2713889,1.2403439351202442e-05,0.0887400060360655,1,3
03062500,39.62924826,-79.9525633,1.237316560154254e-05,0.08852341347238325,1,3
03351310,39.82975688,-86.20608069,1.2345432553546403e-05,0.08832499827665473,1,3
07179730,38.46695699,-96.2505533,1.234064968791076e-05,0.08829077941901703,1,3
03212500,37.81537197,-82.7915493,1.2340480116581856e-05,0.08828956622642388,1,3
07103980,38.93943809,-104.7410863,1.2319474026896293e-05,0.08813927883655485,1,3
05543500,41.327,-88.7170833,1.2290886765543178e-05,0.0879347521989667,1,3
06768000,40.6825,-99.5405556,1.2272410631057334e-05,0.08780256529182162,1,3
05592500,38.9606111,-89.0888056,1.2257528896736677e-05,0.08769609440450969,1,3
03298150,38.16006729,-85.5421797,1.2232727798417475e-05,0.08751865574800241,1,3
06606600,42.4822222,-95.7925278,1.2178685661363022e-05,0.08713201302475249,1,3
03576250,34.751757,-86.8233348,1.213858702586145e-05,0.08684512863279531,1,3
03186500,38.37899915,-80.4839737,1.2132427548302861e-05,0.08680106084963844,1,3
05570910,40.3109972,-88.3223611,1.2128062346311505e-05,0.0867698301530475,1,3
03456100,35.46388889,-82.9,1.2122899302411768e-05,0.08673289132230433,1,3
05540195,41.80194444,-88.06888889,1.2078509071434567e-05,0.08641530284919448,1,3
03042000,40.4770127,-79.1867009,1.2069350009710404e-05,0.08634977463805293,1,3
06720990,40.0688333,-104.8319861,1.203067350139876e-05,0.08607306480912177,1,3
05552500,41.38413889,-88.7889722,1.202876657822075e-05,0.08605942178886461,1,3
03106500,40.88390519,-80.2336604,1.2010421258170963e-05,0.0859281707893752,1,3
03023100,41.63255476,-80.1595043,1.198666315595543e-05,0.08575819421478845,1,3
03200500,38.33898309,-81.841518,1.1982912161197376e-05,0.08573135784400081,1,3
05443500,41.7722222,-89.7455556,1.1969781431713308e-05,0.08563741446421065,1,3
07263295,34.8761111,-92.7744444,1.193241145558781e-05,0.08537005217758627,1,3
07099970,38.25361396,-104.6060854,1.184993922183179e-05,0.08478000724616912,1,3
05482000,41.61194444,-93.6197222,1.1848182819938578e-05,0.08476744112558013,1,3
03604000,35.49590598,-87.8328037,1.1838053131477991e-05,0.08469496859681747,1,3
03410210,36.47739057,-84.6693508,1.1810510195454977e-05,0.08449791355105742,1,3
07335790,34.5748229,-95.3408025,1.180428511801572e-05,0.08445337643567409,1,3
07247000,34.91888889,-94.2994444,1.1794471674160901e-05,0.08438316646872433,1,3
03191500,38.2646111,-81.0231111,1.1780272172607633e-05,0.08428157659370117,1,3
03081000,39.8275767,-79.3725353,1.1757442248500314e-05,0.08411824063939667,1,3
05423500,43.64165509,-88.72066309,1.1742903268910283e-05,0.08401422197972931,1,3
05124480,47.922814,-91.535142,1.173109718273716e-05,0.08392975571770307,1,3
03075070,40.26224454,-79.9011517,1.171888281169685e-05,0.08384236839478777,1,3
06847500,40.1183333,-99.5169444,1.1704417288627994e-05,0.08373887527742749,1,3
03586500,34.67009046,-87.3172429,1.163428715970584e-05,0.08323713153622407,1,3
05123400,48.5877399,-100.4416083,1.1630702530642478e-05,0.08321148542342319,1,3
03597590,35.52729537,-86.340271,1.1620746787217647e-05,0.08314025737879803,1,3
05440000,42.19444444,-88.9988889,1.1613159089695494e-05,0.08308597144206303,1,3
07336200,34.24871203,-95.6052475,1.1592620571618944e-05,0.08293902927816167,1,3
03280700,37.1650931,-83.3079564,1.1581158748577646e-05,0.08285702603558763,1,3
03165500,36.83484534,-80.9525807,1.1554096496309202e-05,0.08266341002621694,1,3
06115200,47.63143056,-108.6877444,1.153203135999103e-05,0.08250554572143672,1,3
07052000,37.1869722,-93.3313333,1.1490773699052484e-05,0.08221036911944321,1,3
03056250,39.33648107,-79.9934094,1.1485846979740764e-05,0.08217512106532847,1,3
03187500,38.2953903,-80.5264749,1.1428418759565223e-05,0.0817642527198059,1,3
07343000,33.47483009,-95.5877347,1.1426976561751604e-05,0.08175393456215124,1,3
05540095,41.8175,-88.17138889,1.1426408862517885e-05,0.08174987297632812,1,3
03112000,40.0445177,-80.6609116,1.1426385767543395e-05,0.08174970774407941,1,3
07124410,37.14390846,-104.5477644,1.1404270348373243e-05,0.08159148369225953,1,3
05394500,45.2358333,-89.6497222,1.139048223973509e-05,0.08149283711455389,1,3
05545750,42.61085116,-88.225923,1.1385657654015268e-05,0.08145831977192207,1,3
05481650,41.6803333,-93.6676111,1.138040613997519e-05,0.08142074798441865,1,3
03228300,40.2361735,-82.8512892,1.134401873722774e-05,0.08116041548727684,1,3
03350700,40.0289211,-85.9955181,1.1336364975138007e-05,0.0811056568937279,1,3
07375800,30.93073559,-90.6734317,1.1332619547063157e-05,0.08107886034959534,1,3
05439500,42.11058064,-88.9006527,1.1332569746195441e-05,0.08107850405089652,1,3
07056515,35.94,-92.7133333,1.1314977494595006e-05,0.08095264085529351,1,3
03291780,38.87810218,-85.2571616,1.1312096279232294e-05,0.08093202729308396,1,3
06077200,46.82798056,-111.1922389,1.129656956885733e-05,0.08082094194543311,1,3
05313500,44.71533,-95.543937,1.1266319175198114e-05,0.08060451648150307,1,3
08012000,30.48077778,-92.63175,1.1254933252107898e-05,0.08052305626267643,1,3
03140000,40.36284598,-81.8623563,1.1252127938615882e-05,0.0805029857379481,1,3
03026500,41.63117349,-78.5766898,1.1231009267772664e-05,0.08035189288982456,1,3
03274000,39.3911674,-84.572169,1.121921584041123e-05,0.08026751719485749,1,3
06891500,38.9113923,-95.261084,1.1202013033959343e-05,0.0801444402719853,1,3
06108800,47.9327194,-110.5144333,1.1197961101140855e-05,0.08011545084956874,1,3
06470878,45.9363579,-98.1742692,1.1182801789876414e-05,0.08000699404698207,1,3
03118500,40.7497222,-81.3694444,1.1177828279737145e-05,0.07997141122940363,1,3
07297910,34.83755505,-101.4140578,1.1168629400979935e-05,0.07990559814858578,1,3
03353200,39.94642217,-86.260249,1.1162399776061321e-05,0.07986102849840834,1,3
06913000,38.5841777,-95.4535902,1.1149598450304225e-05,0.07976944182693853,1,3
05524500,40.8705788,-87.3066723,1.1135126496706792e-05,0.07966590270256933,1,3
03182500,38.1862222,-80.13,1.1119602245092078e-05,0.07955483494603924,1,3
05430175,42.82638889,-89.1719444,1.1097341636678058e-05,0.07939557214246572,1,3
03539800,36.0814937,-84.6703113,1.1091627619752582e-05,0.07935469139301393,1,3
0344894205,35.68569444,-82.3324167,1.1088845404513475e-05,0.07933478612398966,1,3
03086000,40.5491864,-80.20560508,1.1078235770242234e-05,0.07925887983843354,1,3
06308500,46.3845944,-105.8455222,1.1062648809369632e-05,0.07914736343054427,1,3
07362587,34.7975,-92.9338889,1.1047803991743532e-05,0.07904115666253062,1,3
05369500,44.631,-91.9713333,1.1038906824114718e-05,0.07897750216423147,1,3
07197360,35.7850906,-94.8563398,1.1032841814772472e-05,0.0789341102508758,1,3
03217000,38.5642453,-82.9521158,1.1028994575234665e-05,0.07890658529992144,1,3
07363000,34.56777778,-92.6102778,1.102593916935824e-05,0.07888472549731029,1,3
06478500,43.1858255,-97.635622,1.1022166864191722e-05,0.07885773666189391,1,3
06402430,43.58133935,-103.4766662,1.1008283716232642e-05,0.07875841012843778,1,3
05536275,41.56816667,-87.6083333,1.100332689016607e-05,0.07872294667651832,1,3
07164600,36.07565044,-95.9605501,1.0976847052200538e-05,0.07853349753145779,1,3
05387500,43.3048888,-91.7955429,1.0965605382530426e-05,0.0784530693690639,1,3
05594800,38.4061111,-89.8738889,1.096180327862927e-05,0.07842586733956346,1,3
03072000,39.7592449,-79.9706152,1.0960812724350003e-05,0.07841878045098101,1,3
05525000,40.82305556,-87.5816667,1.0929460548893476e-05,0.07819447232478484,1,3
06221400,43.34616667,-109.4087778,1.0915148462078202e-05,0.07809207696214271,1,3
07178200,36.2231514,-95.8194322,1.090780769912804e-05,0.07803955771082363,1,3
07375280,31.0122222,-90.4611111,1.087350843150989e-05,0.07779416470898885,1,3
03362000,39.4189286,-86.0049632,1.086232503933526e-05,0.07771415349105323,1,3
03301000,37.79700569,-85.4807919,1.0860296370537633e-05,0.07769963944569458,1,3
07010070,38.61497778,-90.37615,1.0853090254994414e-05,0.07764808352489751,1,3
07010090,38.5768333,-90.3236389,1.0851182401511089e-05,0.07763443384880103,1,3
05331833,46.1713687,-91.3293778,1.0846519854244866e-05,0.07760107580504941,1,3
03171000,37.14179254,-80.56922499,1.084605086369234e-05,0.07759772042729622,1,3
07050690,37.17794444,-93.1983889,1.0830314466390161e-05,0.07748513488130039,1,3
05300000,44.995275,-95.919633,1.082603398666436e-05,0.07745451032742066,1,3
07147070,37.79602778,-97.0143222,1.08020923149914e-05,0.07728322041108258,1,3
03185000,37.7606708,-81.1623212,1.0777233199817826e-05,0.07710536667486544,1,3
06037500,44.6570722,-111.0679639,1.0743586955946395e-05,0.07686464571032488,1,3
03220000,40.24839457,-83.1738026,1.0720766283732137e-05,0.07670137594839033,1,3
07329780,34.4317552,-97.1472406,1.070457239658327e-05,0.0765855173060696,1,3
07138020,37.93002065,-101.5493401,1.0698045673411245e-05,0.0765388220760385,1,3
03333050,40.59391667,-86.7703333,1.0663903517315098e-05,0.07629455312351102,1,3
03111500,40.19340427,-80.7342482,1.0647907031094743e-05,0.07618010677975456,1,3
05054000,46.861075,-96.7836924,1.06263885664327e-05,0.07602615361967308,1,3
06873460,39.4397325,-99.1017567,1.0618658642971549e-05,0.07597085013205339,1,3
05522500,40.93335598,-87.1288886,1.0618551782821873e-05,0.07597008560456558,1,3
05288705,45.049798,-93.310445,1.0618253502853304e-05,0.07596795157016902,1,3
08014500,30.69875,-92.8931944,1.0602940833533886e-05,0.07585839757233359,1,3
03083500,40.2402222,-79.8066944,1.0597267604502863e-05,0.07581780863855465,1,3
06821080,39.56777778,-94.407,1.0594158002328739e-05,0.07579556109028292,1,3
05459500,43.165,-93.1925,1.0593183602591459e-05,0.07578858977884909,1,3
03428200,35.90287438,-86.429978,1.0590710142088238e-05,0.07577089348560567,1,3
06657000,42.2410095,-104.6280247,1.0584433994796996e-05,0.07572599099261658,1,3
05592900,38.68888889,-89.1,1.057407913749821e-05,0.07565190750067707,1,3
06904500,40.2343333,-92.6863889,1.0559118798248992e-05,0.07554487423694378,1,3
07351500,32.3,-93.8277778,1.0557850196893936e-05,0.07553579806954236,1,3
07338750,34.4623262,-94.6352202,1.0555624360727603e-05,0.07551987339661552,1,3
03155000,39.0589686,-81.38956408,1.0554584143674645e-05,0.07551243119732348,1,3
07334000,34.27148539,-95.9122049,1.0544320053032551e-05,0.07543899709249628,1,3
05483600,41.68741667,-94.3710556,1.0541960955028329e-05,0.07542211900205646,1,3
05595820,38.28666667,-88.8722222,1.0540924486005733e-05,0.07541470361792654,1,3
07106500,38.2877801,-104.6010849,1.053630237063977e-05,0.07538163484289881,1,3
03512000,35.46138889,-83.3536111,1.0523538959950807e-05,0.07529031943355878,1,3
03045000,40.29257045,-79.340591,1.0520357772099492e-05,0.07526755972787277,1,3
05293000,45.22619686,-96.348488,1.051689444158177e-05,0.07524278144159706,1,3
06475000,44.91053097,-98.4720386,1.0515819655521184e-05,0.07523509191945701,1,3
06869500,39.0037861,-97.8733944,1.051125846985354e-05,0.07520245906398704,1,3
07326000,35.14367036,-98.4428358,1.0507206478258747e-05,0.07517346922105729,1,3
05516500,41.34029645,-86.3044166,1.0495552403293806e-05,0.07509009051830794,1,3
07208500,36.37234444,-104.9692889,1.0480193577418729e-05,0.07498020629488654,1,3
06917560,37.8647222,-94.5822222,1.047242710146045e-05,0.07492464129360729,1,3
03159500,39.32896188,-82.0876439,1.046943564437458e-05,0.07490323901055174,1,3
06720820,39.90568056,-105.0353889,1.0469201909033573e-05,0.07490156675860739,1,3
05316500,44.523579,-95.171378,1.0460179478521876e-05,0.07483701607106036,1,3
06796500,41.32,-96.4038889,1.0452914306874263e-05,0.07478503763527272,1,3
06857100,39.0427758,-96.8294533,1.0447473231175356e-05,0.07474610963500666,1,3
05125000,47.840058,-91.695358,1.0442629440205631e-05,0.07471145488903501,1,3
03460795,35.7836111,-83.1119444,1.0433427146065456e-05,0.07464561737297011,1,3
03455500,35.3961111,-82.9375,1.0424470791590483e-05,0.07458153942429266,1,3
06479525,44.7315478,-97.0446518,1.0415267785459938e-05,0.07451569681431566,1,3
03237280,38.64368745,-83.21573648,1.0399506821873584e-05,0.07440293550963353,1,3
03303300,38.13894674,-86.7210978,1.0367388287468897e-05,0.07417314449310672,1,3
06464100,43.12917164,-100.1070671,1.0358097797430554e-05,0.07410667598233832,1,3
06447500,43.1669155,-101.6327322,1.0326508647980927e-05,0.07388067243336605,1,3
05551330,41.8458333,-88.3491667,1.0322960475894689e-05,0.07385528715082994,1,3
07024500,36.1181477,-88.81088529,1.03206773778607e-05,0.0738389527997213,1,3
07064533,37.37569444,-91.5528056,1.0308498790598297e-05,0.07375182149068873,1,3
06879650,39.102075,-96.5946889,1.0307528385866087e-05,0.07374487876138959,1,3
07243500,35.6739876,-96.0686077,1.0266874804779815e-05,0.07345402402917907,1,3
03020500,41.4817261,-79.6953304,1.0264268108443025e-05,0.07343537450446974,1,3
07180500,38.19653056,-96.8243417,1.0260691371732425e-05,0.07340978485725166,1,3
07103990,38.9272222,-104.8141667,1.0234962115013598e-05,0.07322570572146657,1,3
06188000,44.92817778,-110.3942694,1.0231672638163156e-05,0.07320217126563554,1,3
05540160,41.83166667,-88.0477778,1.022924095570916e-05,0.0731847738720953,1,3
03300400,37.83283985,-85.2960686,1.022497850675813e-05,0.07315427831881102,1,3
05440700,42.12218889,-89.2553639,1.0214980011289384e-05,0.07308274440606914,1,3
05453100,41.81272566,-92.064792,1.0205321196013808e-05,0.07301364072429295,1,3
03228500,40.1036745,-82.8840675,1.0182838899202273e-05,0.072852791858243,1,3
05404000,43.605,-89.7566667,1.0160943483326348e-05,0.07269614181288253,1,3
03504000,35.1275,-83.6186111,1.0156891479985371e-05,0.07266715188591509,1,3
03432350,35.92084908,-86.86548879,1.0140028002143792e-05,0.07254650267862037,1,3
05080000,47.8006388,-96.8095627,1.0119636416817635e-05,0.07240061174033374,1,3
05432500,42.67777778,-90.1186111,1.0113465517514439e-05,0.07235646224067416,1,3
05087500,48.34007687,-96.8165174,1.0079855011830785e-05,0.07211599696384322,1,3
07331300,34.3513333,-96.7103889,1.0076973867832663e-05,0.07209538391220933,1,3
03094000,41.23922335,-80.880642,1.0041272658017155e-05,0.07183996076022561,1,3
07103797,38.97499176,-104.9555374,1.0026320375609102e-05,0.07173298513890208,1,3
