date,y_true,y_pred
2021-03-17T00:00:00.000,4.788407802581787,5.195586204528809
2021-03-18T00:00:00.000,4.852416038513184,5.228125095367432
2021-03-19T00:00:00.000,4.809743881225586,5.236617565155029
2021-03-20T00:00:00.000,4.873752117156982,5.229570388793945
2021-03-21T00:00:00.000,4.925568103790283,5.212101936340332
2021-03-22T00:00:00.000,4.977384090423584,5.187806129455566
2021-03-23T00:00:00.000,5.117591857910156,5.163776397705078
2021-03-24T00:00:00.000,5.352287769317627,5.163636207580566
2021-03-25T00:00:00.000,5.361432075500488,5.179340839385986
2021-03-26T00:00:00.000,5.324855804443359,5.207490921020508
2021-03-27T00:00:00.000,5.318759918212891,5.243934631347656
2021-03-28T00:00:00.000,5.324855804443359,5.28989315032959
2021-03-29T00:00:00.000,5.337048053741455,5.341225624084473
2021-03-30T00:00:00.000,5.364480018615723,5.395012378692627
2021-03-31T00:00:00.000,5.358384132385254,5.454952716827393
2021-04-01T00:00:00.000,5.434584140777588,5.525089740753174
2021-04-02T00:00:00.000,5.5016398429870605,5.595272541046143
2021-04-03T00:00:00.000,5.504687786102295,5.66304349899292
2021-04-04T00:00:00.000,5.571743965148926,5.7206525802612305
2021-04-05T00:00:00.000,5.608320236206055,5.76790189743042
2021-04-06T00:00:00.000,5.614416122436523,5.806264877319336
2021-04-07T00:00:00.000,5.629655838012695,5.840135097503662
2021-04-08T00:00:00.000,5.675375938415527,5.8715925216674805
2021-04-09T00:00:00.000,5.721096038818359,5.902519226074219
2021-04-10T00:00:00.000,5.836919784545898,5.92922830581665
2021-04-11T00:00:00.000,5.800343990325928,5.946154594421387
2021-04-12T00:00:00.000,5.794248104095459,5.949256896972656
2021-04-13T00:00:00.000,5.7759599685668945,5.935254096984863
2021-04-14T00:00:00.000,5.864352226257324,5.901331901550293
2021-04-15T00:00:00.000,5.858255863189697,5.847755432128906
2021-04-16T00:00:00.000,5.888735771179199,5.7752861976623535
2021-04-17T00:00:00.000,5.894832134246826,5.684848785400391
2021-04-18T00:00:00.000,5.827775955200195,5.579041004180908
2021-04-19T00:00:00.000,5.745480060577393,5.461139678955078
2021-04-20T00:00:00.000,5.650991916656494,5.336312770843506
2021-04-21T00:00:00.000,5.5382161140441895,5.210527420043945
2021-04-22T00:00:00.000,5.477255821228027,5.086623668670654
2021-04-23T00:00:00.000,5.40715217590332,4.965010643005371
2021-04-24T00:00:00.000,5.346191883087158,4.844242095947266
2021-04-25T00:00:00.000,5.276088237762451,4.722437858581543
2021-04-26T00:00:00.000,5.20903205871582,4.597457408905029
2021-04-27T00:00:00.000,5.074920177459717,4.467201232910156
2021-04-28T00:00:00.000,4.873752117156982,4.332939624786377
2021-04-29T00:00:00.000,4.6847758293151855,4.199548721313477
2021-04-30T00:00:00.000,4.459224224090576,4.055822849273682
2021-05-01T00:00:00.000,4.319015979766846,3.9327826499938965
2021-05-02T00:00:00.000,4.251959800720215,3.8430402278900146
2021-05-03T00:00:00.000,4.157472133636475,3.7923097610473633
2021-05-04T00:00:00.000,4.1422319412231445,3.779421329498291
2021-05-05T00:00:00.000,4.163568019866943,3.8054959774017334
2021-05-06T00:00:00.000,4.178808212280273,3.861818313598633
2021-05-07T00:00:00.000,4.19709587097168,3.93571400642395
2021-05-08T00:00:00.000,4.221479892730713,4.011235237121582
2021-05-09T00:00:00.000,4.270247936248779,4.0836381912231445
2021-05-10T00:00:00.000,4.331208229064941,4.148891925811768
2021-05-11T00:00:00.000,4.364736080169678,4.203183174133301
2021-05-12T00:00:00.000,4.428743839263916,4.252353191375732
2021-05-13T00:00:00.000,4.480559825897217,4.300081253051758
2021-05-14T00:00:00.000,4.4622721672058105,4.3449482917785645
2021-05-15T00:00:00.000,4.474463939666748,4.389956951141357
2021-05-16T00:00:00.000,4.526279926300049,4.426900386810303
2021-05-17T00:00:00.000,4.590288162231445,4.451338768005371
2021-05-18T00:00:00.000,4.748784065246582,4.460941791534424
2021-05-19T00:00:00.000,4.724400043487549,4.457679748535156
2021-05-20T00:00:00.000,4.751832008361816,4.446727275848389
2021-05-21T00:00:00.000,4.861559867858887,4.434154033660889
2021-05-22T00:00:00.000,4.782311916351318,4.424028396606445
2021-05-23T00:00:00.000,4.623816013336182,4.4234209060668945
2021-05-24T00:00:00.000,4.486656188964844,4.431861877441406
2021-05-25T00:00:00.000,4.373879909515381,4.446511268615723
2021-05-26T00:00:00.000,4.306824207305908,4.459205627441406
2021-05-27T00:00:00.000,4.236720085144043,4.463762283325195
2021-05-28T00:00:00.000,4.194047927856445,4.46330451965332
2021-05-29T00:00:00.000,4.178808212280273,4.456838607788086
2021-05-30T00:00:00.000,4.166615962982178,4.444198131561279
2021-05-31T00:00:00.000,4.120895862579346,4.432084083557129
2021-06-01T00:00:00.000,4.069079875946045,4.425472736358643
2021-06-02T00:00:00.000,4.008120059967041,4.417791366577148
2021-06-03T00:00:00.000,3.9898319244384766,4.411654472351074
2021-06-04T00:00:00.000,3.9654479026794434,4.406778812408447
2021-06-05T00:00:00.000,3.947160005569458,4.3996195793151855
2021-06-06T00:00:00.000,3.9288721084594727,4.3892107009887695
2021-06-07T00:00:00.000,3.9502079486846924,4.373184680938721
2021-06-08T00:00:00.000,3.8740079402923584,4.346157073974609
2021-06-09T00:00:00.000,3.8130478858947754,4.3153300285339355
2021-06-10T00:00:00.000,3.7917120456695557,4.296932697296143
2021-06-11T00:00:00.000,3.7978079319000244,4.294281482696533
2021-06-12T00:00:00.000,3.816096067428589,4.312892436981201
2021-06-13T00:00:00.000,3.861815929412842,4.347239017486572
2021-06-14T00:00:00.000,3.94106388092041,4.389456748962402
2021-06-15T00:00:00.000,4.01421594619751,4.427707195281982
2021-06-16T00:00:00.000,4.053840160369873,4.457179546356201
2021-06-17T00:00:00.000,4.084320068359375,4.473084926605225
2021-06-18T00:00:00.000,4.117847919464111,4.478528022766113
2021-06-19T00:00:00.000,4.288536071777344,4.471307754516602
2021-06-20T00:00:00.000,4.072127819061279,4.442661762237549
2021-06-21T00:00:00.000,4.017263889312744,4.397769451141357
2021-06-22T00:00:00.000,3.9349679946899414,4.335204601287842
2021-06-23T00:00:00.000,3.8648641109466553,4.259283065795898
2021-06-24T00:00:00.000,3.739896059036255,4.170970916748047
2021-06-25T00:00:00.000,3.6210238933563232,4.073812007904053
2021-06-26T00:00:00.000,3.5082480907440186,3.9565415382385254
2021-06-27T00:00:00.000,3.398519992828369,3.837508201599121
2021-06-28T00:00:00.000,3.2583119869232178,3.7038607597351074
2021-06-29T00:00:00.000,3.108959913253784,3.545372247695923
2021-06-30T00:00:00.000,2.932176113128662,3.3748977184295654
2021-07-01T00:00:00.000,2.831592082977295,3.2555747032165527
2021-07-02T00:00:00.000,2.734055995941162,3.16733980178833
2021-07-03T00:00:00.000,2.6090879440307617,3.124196767807007
2021-07-04T00:00:00.000,2.5755600929260254,3.129115343093872
2021-07-05T00:00:00.000,2.642616033554077,3.173401117324829
2021-07-06T00:00:00.000,2.7584400177001953,3.238455057144165
2021-07-07T00:00:00.000,2.932176113128662,3.3076722621917725
2021-07-08T00:00:00.000,3.0967679023742676,3.3711278438568115
2021-07-09T00:00:00.000,3.2400240898132324,3.426483631134033
2021-07-10T00:00:00.000,3.3771839141845703,3.479473114013672
2021-07-11T00:00:00.000,3.5143439769744873,3.5294971466064453
2021-07-12T00:00:00.000,3.6606481075286865,3.570892333984375
2021-07-13T00:00:00.000,3.7216079235076904,3.603278636932373
2021-07-14T00:00:00.000,3.7581839561462402,3.6227240562438965
2021-07-15T00:00:00.000,3.7155120372772217,3.6238925457000732
2021-07-16T00:00:00.000,3.5631120204925537,3.6015005111694336
2021-07-17T00:00:00.000,3.4168078899383545,3.5574533939361572
2021-07-18T00:00:00.000,3.243072032928467,3.499182939529419
2021-07-19T00:00:00.000,3.1181039810180664,3.4483985900878906
2021-07-20T00:00:00.000,3.0419039726257324,3.413388252258301
2021-07-21T00:00:00.000,3.054095983505249,3.405653715133667
2021-07-22T00:00:00.000,3.0662879943847656,3.4278602600097656
2021-07-23T00:00:00.000,3.151632070541382,3.4647412300109863
2021-07-24T00:00:00.000,3.2339279651641846,3.5112144947052
2021-07-25T00:00:00.000,3.368040084838867,3.5652060508728027
2021-07-26T00:00:00.000,3.4777679443359375,3.6185991764068604
2021-07-27T00:00:00.000,3.5753040313720703,3.6684257984161377
2021-07-28T00:00:00.000,3.6393120288848877,3.703972101211548
2021-07-29T00:00:00.000,3.6697919368743896,3.7118146419525146
2021-07-30T00:00:00.000,3.5844480991363525,3.6902666091918945
2021-07-31T00:00:00.000,3.4716720581054688,3.63792085647583
2021-08-01T00:00:00.000,3.322319984436035,3.5570695400238037
2021-08-02T00:00:00.000,3.1120080947875977,3.4454123973846436
2021-08-03T00:00:00.000,2.846832036972046,3.2830469608306885
2021-08-04T00:00:00.000,2.602992057800293,3.0850577354431152
2021-08-05T00:00:00.000,2.337815999984741,2.8765742778778076
2021-08-06T00:00:00.000,2.1488399505615234,2.6624248027801514
2021-08-07T00:00:00.000,1.9781520366668701,2.4669923782348633
2021-08-08T00:00:00.000,1.8470879793167114,2.3083906173706055
2021-08-09T00:00:00.000,1.6855440139770508,2.192871570587158
2021-08-10T00:00:00.000,1.6032480001449585,2.0975236892700195
2021-08-11T00:00:00.000,1.557528018951416,2.016279697418213
2021-08-12T00:00:00.000,1.5331439971923828,1.9310611486434937
2021-08-13T00:00:00.000,1.5300960540771484,1.8418744802474976
2021-08-14T00:00:00.000,1.4904719591140747,1.756414771080017
2021-08-15T00:00:00.000,1.499616026878357,1.6657811403274536
2021-08-16T00:00:00.000,1.6398240327835083,1.5797563791275024
2021-08-17T00:00:00.000,1.648967981338501,1.4987155199050903
2021-08-18T00:00:00.000,1.557528018951416,1.4104048013687134
2021-08-19T00:00:00.000,1.4569439888000488,1.3333015441894531
2021-08-20T00:00:00.000,1.3837920427322388,1.2920641899108887
2021-08-21T00:00:00.000,1.3258800506591797,1.2846180200576782
2021-08-22T00:00:00.000,1.2923519611358643,1.3138010501861572
2021-08-23T00:00:00.000,1.2801599502563477,1.379849910736084
2021-08-24T00:00:00.000,1.328927993774414,1.4579533338546753
2021-08-25T00:00:00.000,1.420367956161499,1.5267610549926758
2021-08-26T00:00:00.000,1.4904719591140747,1.57611083984375
2021-08-27T00:00:00.000,1.7525999546051025,1.608801245689392
2021-08-28T00:00:00.000,1.783079981803894,1.6445177793502808
2021-08-29T00:00:00.000,2.4384000301361084,1.6869381666183472
2021-08-30T00:00:00.000,2.6304240226745605,1.7419254779815674
2021-08-31T00:00:00.000,2.0055840015411377,1.810738444328308
2021-09-01T00:00:00.000,1.7891759872436523,1.8545485734939575
2021-09-02T00:00:00.000,1.6977360248565674,1.835798978805542
2021-09-03T00:00:00.000,1.6093440055847168,1.7745059728622437
2021-09-04T00:00:00.000,1.5240000486373901,1.700692892074585
2021-09-05T00:00:00.000,1.478279948234558,1.6277440786361694
2021-09-06T00:00:00.000,1.3685519695281982,1.5683064460754395
2021-09-07T00:00:00.000,1.286255955696106,1.5428327322006226
2021-09-08T00:00:00.000,1.328927993774414,1.5423831939697266
2021-09-09T00:00:00.000,1.3776960372924805,1.5660724639892578
2021-09-10T00:00:00.000,1.4752320051193237,1.6011329889297485
2021-09-11T00:00:00.000,1.5941040515899658,1.650476336479187
2021-09-12T00:00:00.000,1.7038320302963257,1.7109485864639282
2021-09-13T00:00:00.000,1.8409919738769531,1.7758766412734985
2021-09-14T00:00:00.000,1.9446239471435547,1.8314740657806396
2021-09-15T00:00:00.000,2.1640799045562744,1.865090250968933
2021-09-16T00:00:00.000,2.090928077697754,1.862433671951294
2021-09-17T00:00:00.000,1.969007968902588,1.8224854469299316
2021-09-18T00:00:00.000,1.7465039491653442,1.7621655464172363
2021-09-19T00:00:00.000,1.6123919486999512,1.690283179283142
2021-09-20T00:00:00.000,1.481328010559082,1.6209183931350708
2021-09-21T00:00:00.000,1.3807439804077148,1.5618289709091187
2021-09-22T00:00:00.000,1.3380719423294067,1.5297428369522095
2021-09-23T00:00:00.000,1.481328010559082,1.5040547847747803
2021-09-24T00:00:00.000,1.344167947769165,1.4969456195831299
2021-09-25T00:00:00.000,1.2923519611358643,1.499142050743103
2021-09-26T00:00:00.000,1.2801599502563477,1.4995938539505005
2021-09-27T00:00:00.000,1.3167359828948975,1.4905016422271729
2021-09-28T00:00:00.000,1.3563599586486816,1.4867721796035767
2021-09-29T00:00:00.000,1.4691359996795654,1.482633113861084
2021-09-30T00:00:00.000,1.4538960456848145,1.4830386638641357
2021-10-01T00:00:00.000,1.4721839427947998,1.4876986742019653
2021-10-02T00:00:00.000,1.5514320135116577,1.4933925867080688
2021-10-03T00:00:00.000,1.5605759620666504,1.49054753780365
2021-10-04T00:00:00.000,1.591055989265442,1.476421594619751
2021-10-05T00:00:00.000,1.575816035270691,1.4479185342788696
2021-10-06T00:00:00.000,1.5514320135116577,1.408544898033142
2021-10-07T00:00:00.000,1.5026639699935913,1.3621107339859009
2021-10-08T00:00:00.000,1.4295120239257812,1.3088117837905884
2021-10-09T00:00:00.000,1.4081759452819824,1.2600195407867432
2021-10-10T00:00:00.000,1.3685519695281982,1.2212475538253784
2021-10-11T00:00:00.000,1.4020800590515137,1.194807767868042
2021-10-12T00:00:00.000,1.3716000318527222,1.1863869428634644
2021-10-13T00:00:00.000,1.3380719423294067,1.194993019104004
2021-10-14T00:00:00.000,1.3776960372924805,1.2135518789291382
2021-10-15T00:00:00.000,1.2923519611358643,1.2361624240875244
2021-10-16T00:00:00.000,1.2466319799423218,1.256797194480896
2021-10-17T00:00:00.000,1.4142719507217407,1.265774130821228
2021-10-18T00:00:00.000,1.347216010093689,1.274231195449829
2021-10-19T00:00:00.000,1.36245596408844,1.2749547958374023
2021-10-20T00:00:00.000,1.4904719591140747,1.2692244052886963
2021-10-21T00:00:00.000,1.481328010559082,1.2613266706466675
2021-10-22T00:00:00.000,1.4325599670410156,1.2483519315719604
2021-10-23T00:00:00.000,1.4173200130462646,1.2288966178894043
2021-10-24T00:00:00.000,1.466088056564331,1.208791971206665
2021-10-25T00:00:00.000,1.4721839427947998,1.187821865081787
2021-10-26T00:00:00.000,1.4417040348052979,1.1623857021331787
2021-10-27T00:00:00.000,1.4478000402450562,1.1360880136489868
2021-10-28T00:00:00.000,1.4721839427947998,1.111006498336792
2021-10-29T00:00:00.000,1.2192000150680542,1.0926839113235474
2021-10-30T00:00:00.000,1.088135838508606,1.0749393701553345
2021-10-31T00:00:00.000,1.0942319631576538,1.060997486114502
2021-11-01T00:00:00.000,1.0302239656448364,1.0555872917175293
2021-11-02T00:00:00.000,1.0546081066131592,1.0605052709579468
2021-11-03T00:00:00.000,1.1734801530838013,1.075938105583191
2021-11-04T00:00:00.000,1.1856721639633179,1.1107159852981567
2021-11-05T00:00:00.000,1.4020800590515137,1.1627733707427979
2021-11-06T00:00:00.000,1.499616026878357,1.229727029800415
2021-11-07T00:00:00.000,1.4752320051193237,1.3086371421813965
2021-11-08T00:00:00.000,1.5697200298309326,1.39189875125885
2021-11-09T00:00:00.000,1.6794480085372925,1.4733957052230835
2021-11-10T00:00:00.000,1.7952719926834106,1.54550302028656
2021-11-11T00:00:00.000,1.996440052986145,1.6018637418746948
2021-11-12T00:00:00.000,2.054352045059204,1.6355911493301392
2021-11-13T00:00:00.000,1.996440052986145,1.6405935287475586
2021-11-14T00:00:00.000,1.8958560228347778,1.6129708290100098
2021-11-15T00:00:00.000,1.786128044128418,1.5557682514190674
2021-11-16T00:00:00.000,1.6763999462127686,1.4794565439224243
2021-11-17T00:00:00.000,1.615440011024475,1.3956691026687622
2021-11-18T00:00:00.000,1.572767972946167,1.3172130584716797
2021-11-19T00:00:00.000,1.6367759704589844,1.251584529876709
2021-11-20T00:00:00.000,1.5331439971923828,1.2040271759033203
2021-11-21T00:00:00.000,1.478279948234558,1.1702594757080078
2021-11-22T00:00:00.000,1.4142719507217407,1.1485674381256104
2021-11-23T00:00:00.000,1.5179040431976318,1.1355867385864258
2021-11-24T00:00:00.000,1.423416018486023,1.1312177181243896
2021-11-25T00:00:00.000,1.4447519779205322,1.1281789541244507
2021-11-26T00:00:00.000,1.4691359996795654,1.1260311603546143
2021-11-27T00:00:00.000,1.4142719507217407,1.1253564357757568
2021-11-28T00:00:00.000,1.3685519695281982,1.1266330480575562
2021-11-29T00:00:00.000,1.3075920343399048,1.1274998188018799
2021-11-30T00:00:00.000,1.2923519611358643,1.1298487186431885
2021-12-01T00:00:00.000,1.2313920259475708,1.1325037479400635
2021-12-02T00:00:00.000,1.2192000150680542,1.1310384273529053
2021-12-03T00:00:00.000,1.1917680501937866,1.1239354610443115
2021-12-04T00:00:00.000,1.2405359745025635,1.1088627576828003
2021-12-05T00:00:00.000,1.2801599502563477,1.0872849225997925
2021-12-06T00:00:00.000,1.3350239992141724,1.0606262683868408
2021-12-07T00:00:00.000,1.3655040264129639,1.0307210683822632
2021-12-08T00:00:00.000,1.3228319883346558,1.002880334854126
2021-12-09T00:00:00.000,1.3075920343399048,0.9797467589378357
2021-12-10T00:00:00.000,1.17957603931427,0.9623174071311951
2021-12-11T00:00:00.000,1.130807876586914,0.951721727848053
2021-12-12T00:00:00.000,1.0668001174926758,0.9520335793495178
2021-12-13T00:00:00.000,0.9784080386161804,0.9652453064918518
2021-12-14T00:00:00.000,0.9448800683021545,0.9935174584388733
2021-12-15T00:00:00.000,1.0180319547653198,1.0366979837417603
2021-12-16T00:00:00.000,1.17957603931427,1.0969077348709106
2021-12-17T00:00:00.000,1.2801599502563477,1.1702717542648315
2021-12-18T00:00:00.000,1.4264639616012573,1.2513843774795532
2021-12-19T00:00:00.000,1.5483839511871338,1.3441729545593262
2021-12-20T00:00:00.000,1.6002000570297241,1.4429718255996704
2021-12-21T00:00:00.000,1.6855440139770508,1.5425695180892944
2021-12-22T00:00:00.000,1.7495520114898682,1.6396019458770752
2021-12-23T00:00:00.000,1.7769839763641357,1.7253645658493042
2021-12-24T00:00:00.000,1.81660795211792,1.7827985286712646
2021-12-25T00:00:00.000,1.8836640119552612,1.8181976079940796
2021-12-26T00:00:00.000,1.8867119550704956,1.837170124053955
2021-12-27T00:00:00.000,1.8836640119552612,1.8394873142242432
2021-12-28T00:00:00.000,1.8836640119552612,1.8237648010253906
2021-12-29T00:00:00.000,1.917191982269287,1.7968562841415405
2021-12-30T00:00:00.000,1.8531839847564697,1.760148525238037
2021-12-31T00:00:00.000,1.7495520114898682,1.7142629623413086
2022-01-01T00:00:00.000,1.7525999546051025,1.6575182676315308
2022-01-02T00:00:00.000,1.767840027809143,1.6039841175079346
2022-01-03T00:00:00.000,1.6367759704589844,1.5867605209350586
2022-01-04T00:00:00.000,1.6824959516525269,1.6078170537948608
2022-01-05T00:00:00.000,1.7160240411758423,1.6771957874298096
2022-01-06T00:00:00.000,1.8074640035629272,1.8035786151885986
2022-01-07T00:00:00.000,1.9141439199447632,1.9756075143814087
2022-01-08T00:00:00.000,2.060447931289673,2.164389133453369
2022-01-09T00:00:00.000,2.2616159915924072,2.3693408966064453
2022-01-10T00:00:00.000,2.520695924758911,2.58454966545105
2022-01-11T00:00:00.000,2.8346400260925293,2.8068859577178955
2022-01-12T00:00:00.000,2.9809439182281494,3.019584894180298
2022-01-13T00:00:00.000,3.176016092300415,3.218500852584839
2022-01-14T00:00:00.000,3.3497519493103027,3.3995723724365234
2022-01-15T00:00:00.000,3.541775941848755,3.5500094890594482
2022-01-16T00:00:00.000,3.6454079151153564,3.660954475402832
2022-01-17T00:00:00.000,3.749039888381958,3.732577323913574
2022-01-18T00:00:00.000,3.870959997177124,3.766460418701172
2022-01-19T00:00:00.000,4.002024173736572,3.7710790634155273
2022-01-20T00:00:00.000,4.111752033233643,3.758877754211426
2022-01-21T00:00:00.000,4.261104106903076,3.745987892150879
2022-01-22T00:00:00.000,4.245863914489746,3.731610059738159
2022-01-23T00:00:00.000,4.194047927856445,3.7104485034942627
2022-01-24T00:00:00.000,4.178808212280273,3.674574851989746
2022-01-25T00:00:00.000,4.187952041625977,3.612741231918335
2022-01-26T00:00:00.000,4.105656147003174,3.515434980392456
2022-01-27T00:00:00.000,3.925823926925659,3.3792765140533447
2022-01-28T00:00:00.000,3.672840118408203,3.206975221633911
2022-01-29T00:00:00.000,3.45033597946167,3.0084214210510254
2022-01-30T00:00:00.000,3.291840076446533,2.8106069564819336
2022-01-31T00:00:00.000,3.145535945892334,2.619976282119751
2022-02-01T00:00:00.000,3.151632070541382,2.4442431926727295
2022-02-02T00:00:00.000,3.090672016143799,2.2850639820098877
2022-02-03T00:00:00.000,2.8742640018463135,2.1345200538635254
2022-02-04T00:00:00.000,2.7127199172973633,1.9759669303894043
2022-02-05T00:00:00.000,2.502408027648926,1.8152388334274292
2022-02-06T00:00:00.000,2.2707600593566895,1.6891722679138184
2022-02-07T00:00:00.000,2.1122639179229736,1.5989770889282227
2022-02-08T00:00:00.000,1.920240044593811,1.537719488143921
2022-02-09T00:00:00.000,1.8501360416412354,1.5072102546691895
2022-02-10T00:00:00.000,1.7434560060501099,1.5149884223937988
2022-02-11T00:00:00.000,1.7312639951705933,1.5595916509628296
2022-02-12T00:00:00.000,1.8257520198822021,1.6569819450378418
2022-02-13T00:00:00.000,1.996440052986145,1.8129042387008667
2022-02-14T00:00:00.000,2.1488399505615234,2.0138211250305176
2022-02-15T00:00:00.000,2.368295907974243,2.23193097114563
2022-02-16T00:00:00.000,2.6304240226745605,2.4507782459259033
2022-02-17T00:00:00.000,2.9199841022491455,2.6465015411376953
2022-02-18T00:00:00.000,2.9657039642333984,2.790135383605957
2022-02-19T00:00:00.000,3.0784800052642822,2.847724199295044
2022-02-20T00:00:00.000,3.017519950866699,2.8058319091796875
2022-02-21T00:00:00.000,3.017519950866699,2.725388526916504
2022-02-22T00:00:00.000,3.008375883102417,2.657407522201538
2022-02-23T00:00:00.000,2.9047439098358154,2.646646022796631
2022-02-24T00:00:00.000,2.871216058731079,2.7015161514282227
2022-02-25T00:00:00.000,2.947416067123413,2.8246614933013916
2022-02-26T00:00:00.000,3.1333439350128174,3.002310276031494
2022-02-27T00:00:00.000,3.3558480739593506,3.2154757976531982
2022-02-28T00:00:00.000,3.587496042251587,3.4404971599578857
2022-03-01T00:00:00.000,3.9044880867004395,3.658583402633667
2022-03-02T00:00:00.000,4.069079875946045,3.862705707550049
2022-03-03T00:00:00.000,4.2184319496154785,4.047507286071777
2022-03-04T00:00:00.000,4.349495887756348,4.2132954597473145
2022-03-05T00:00:00.000,4.443984031677246,4.363085746765137
2022-03-06T00:00:00.000,4.544568061828613,4.499112606048584
2022-03-07T00:00:00.000,4.575047969818115,4.624302864074707
2022-03-08T00:00:00.000,4.6146721839904785,4.739320278167725
2022-03-09T00:00:00.000,4.696968078613281,4.845757007598877
2022-03-10T00:00:00.000,4.751832008361816,4.940369129180908
2022-03-11T00:00:00.000,4.8371758460998535,5.016538143157959
2022-03-12T00:00:00.000,4.90118408203125,5.07080078125
2022-03-13T00:00:00.000,4.904232025146484,5.104645729064941
2022-03-14T00:00:00.000,4.962143898010254,5.113624572753906
2022-03-15T00:00:00.000,5.071872234344482,5.100085735321045
2022-03-16T00:00:00.000,5.108448028564453,5.068822860717773
2022-03-17T00:00:00.000,5.1114959716796875,5.023391246795654
2022-03-18T00:00:00.000,5.178552150726318,4.973146438598633
2022-03-19T00:00:00.000,5.178552150726318,4.927435874938965
2022-03-20T00:00:00.000,5.175504207611084,4.889545917510986
2022-03-21T00:00:00.000,5.169407844543457,4.861138343811035
2022-03-22T00:00:00.000,5.242559909820557,4.841386795043945
2022-03-23T00:00:00.000,5.199888229370117,4.836198806762695
2022-03-24T00:00:00.000,5.202936172485352,4.830902099609375
2022-03-25T00:00:00.000,5.212080001831055,4.825196743011475
2022-03-26T00:00:00.000,5.154168128967285,4.819736003875732
2022-03-27T00:00:00.000,5.145023822784424,4.816694259643555
2022-03-28T00:00:00.000,5.105400085449219,4.813920021057129
2022-03-29T00:00:00.000,5.105400085449219,4.8122944831848145
2022-03-30T00:00:00.000,5.117591857910156,4.808555603027344
2022-03-31T00:00:00.000,5.114543914794922,4.792036056518555
2022-04-01T00:00:00.000,5.059679985046387,4.7578229904174805
2022-04-02T00:00:00.000,4.9895758628845215,4.7156453132629395
2022-04-03T00:00:00.000,4.934711933135986,4.673396110534668
2022-04-04T00:00:00.000,4.864607810974121,4.6350483894348145
2022-04-05T00:00:00.000,4.849368095397949,4.611108779907227
2022-04-06T00:00:00.000,4.81279182434082,4.604109287261963
2022-04-07T00:00:00.000,4.782311916351318,4.60439920425415
2022-04-08T00:00:00.000,4.724400043487549,4.608814716339111
2022-04-09T00:00:00.000,4.626863956451416,4.6148200035095215
2022-04-10T00:00:00.000,4.559807777404785,4.620585918426514
2022-04-11T00:00:00.000,4.559807777404785,4.624266624450684
2022-04-12T00:00:00.000,4.5384721755981445,4.62451171875
2022-04-13T00:00:00.000,4.57809591293335,4.617290019989014
2022-04-14T00:00:00.000,4.5384721755981445,4.607641220092773
2022-04-15T00:00:00.000,4.456175804138184,4.605351448059082
2022-04-16T00:00:00.000,4.428743839263916,4.610068321228027
2022-04-17T00:00:00.000,4.3708319664001465,4.627758979797363
2022-04-18T00:00:00.000,4.3403520584106445,4.662600517272949
2022-04-19T00:00:00.000,4.373879909515381,4.713031768798828
2022-04-20T00:00:00.000,4.41045618057251,4.774367332458496
2022-04-21T00:00:00.000,4.437888145446777,4.841543674468994
2022-04-22T00:00:00.000,4.486656188964844,4.90999174118042
2022-04-23T00:00:00.000,4.541520118713379,4.9754414558410645
2022-04-24T00:00:00.000,4.620768070220947,5.033987045288086
2022-04-25T00:00:00.000,4.6847758293151855,5.0832366943359375
2022-04-26T00:00:00.000,4.736591815948486,5.115660667419434
2022-04-27T00:00:00.000,4.788407802581787,5.133754730224609
2022-04-28T00:00:00.000,4.788407802581787,5.139338970184326
2022-04-29T00:00:00.000,4.794504165649414,5.1335039138793945
2022-04-30T00:00:00.000,4.821936130523682,5.116195201873779
2022-05-01T00:00:00.000,4.782311916351318,5.09429407119751
2022-05-02T00:00:00.000,4.7609758377075195,5.064106464385986
2022-05-03T00:00:00.000,4.724400043487549,5.02811336517334
2022-05-04T00:00:00.000,4.660391807556152,4.979188442230225
2022-05-05T00:00:00.000,4.581143856048584,4.920921802520752
2022-05-06T00:00:00.000,4.547616004943848,4.835832595825195
2022-05-07T00:00:00.000,4.443984031677246,4.738708019256592
2022-05-08T00:00:00.000,4.398263931274414,4.6361470222473145
2022-05-09T00:00:00.000,4.367784023284912,4.559735298156738
2022-05-10T00:00:00.000,4.3708319664001465,4.503829479217529
2022-05-11T00:00:00.000,4.358640193939209,4.465071201324463
2022-05-12T00:00:00.000,4.361688137054443,4.439057350158691
2022-05-13T00:00:00.000,4.39521598815918,4.423687934875488
2022-05-14T00:00:00.000,4.43179178237915,4.425806045532227
2022-05-15T00:00:00.000,4.459224224090576,4.449776649475098
2022-05-16T00:00:00.000,4.489704132080078,4.494278430938721
2022-05-17T00:00:00.000,4.517136096954346,4.559084892272949
2022-05-18T00:00:00.000,4.483607769012451,4.636398792266846
2022-05-19T00:00:00.000,4.5232319831848145,4.719547271728516
2022-05-20T00:00:00.000,4.559807777404785,4.797851085662842
2022-05-21T00:00:00.000,4.608575820922852,4.863937854766846
2022-05-22T00:00:00.000,4.642104148864746,4.907853126525879
2022-05-23T00:00:00.000,4.742688179016113,4.928440093994141
2022-05-24T00:00:00.000,4.71830415725708,4.922159194946289
2022-05-25T00:00:00.000,4.727447986602783,4.897272109985352
2022-05-26T00:00:00.000,4.730495929718018,4.85733699798584
2022-05-27T00:00:00.000,4.617720127105713,4.811054706573486
2022-05-28T00:00:00.000,4.526279926300049,4.757439136505127
